1114,796,200.17,289.00,23.33,23.33,0.50,-1,-1,-1
1114,832,0.00,378.67,120.67,180.67,0.44,-1,-1,-1
1114,846,357.67,274.67,12.00,11.33,0.18,-1,-1,-1
1114,850,136.17,315.00,71.00,66.67,0.47,-1,-1,-1
1114,851,401.33,282.00,24.67,20.33,0.45,-1,-1,-1
1115,795,158.17,294.33,24.33,21.33,0.51,-1,-1,-1
1115,796,200.17,288.83,23.33,23.33,0.51,-1,-1,-1
1115,832,0.33,380.67,118.25,185.33,0.46,-1,-1,-1
1115,846,352.67,273.67,12.00,10.33,0.21,-1,-1,-1
1115,850,96.33,325.83,89.83,83.17,0.48,-1,-1,-1
1115,852,388.33,280.00,19.33,17.00,0.46,-1,-1,-1
1116,795,158.08,294.33,24.42,21.33,0.51,-1,-1,-1
1116,796,200.00,288.67,23.67,23.67,0.51,-1,-1,-1
1116,832,0.42,380.67,118.00,191.33,0.46,-1,-1,-1
1116,850,65.21,334.33,101.79,93.33,0.49,-1,-1,-1
1117,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1117,796,200.00,288.67,23.67,23.67,0.51,-1,-1,-1
1117,832,0.25,382.00,118.83,180.67,0.47,-1,-1,-1
1117,850,56.71,338.67,101.79,96.67,0.48,-1,-1,-1
1117,854,372.00,277.50,14.67,14.00,0.42,-1,-1,-1
1118,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1118,796,200.17,288.67,23.33,23.33,0.51,-1,-1,-1
1118,832,0.25,382.00,120.17,182.00,0.47,-1,-1,-1
1118,850,56.33,338.67,100.33,96.00,0.49,-1,-1,-1
1118,846,352.67,273.67,12.00,10.33,0.43,-1,-1,-1
1119,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1119,796,200.33,288.67,23.33,23.33,0.51,-1,-1,-1
1119,832,0.21,382.00,120.12,182.00,0.47,-1,-1,-1
1119,850,54.88,339.00,102.46,98.00,0.49,-1,-1,-1
1119,846,359.33,275.67,14.67,13.33,0.35,-1,-1,-1
1120,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1120,796,199.83,288.67,23.67,23.33,0.51,-1,-1,-1
1120,832,0.25,381.67,120.00,184.00,0.47,-1,-1,-1
1120,850,55.12,339.67,102.21,96.67,0.49,-1,-1,-1
1121,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1121,796,199.83,288.67,23.67,23.33,0.51,-1,-1,-1
1121,832,0.21,381.67,120.29,183.33,0.47,-1,-1,-1
1121,850,56.42,339.00,100.33,96.00,0.49,-1,-1,-1
1121,855,770.67,350.00,212.00,112.00,0.47,-1,-1,-1
1122,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1122,796,200.33,288.83,23.33,23.33,0.51,-1,-1,-1
1122,832,0.21,382.00,119.29,176.67,0.46,-1,-1,-1
1122,850,54.96,339.33,102.04,98.67,0.49,-1,-1,-1
1122,856,587.00,312.67,109.00,68.00,0.48,-1,-1,-1
1123,795,158.08,294.33,24.42,21.33,0.51,-1,-1,-1
1123,796,200.67,288.67,22.67,23.33,0.51,-1,-1,-1
1123,832,0.29,382.00,119.21,179.33,0.47,-1,-1,-1
1123,850,55.88,339.00,100.96,96.67,0.50,-1,-1,-1
1123,857,503.00,299.00,66.00,45.33,0.50,-1,-1,-1
1123,858,276.67,283.00,22.33,21.67,0.40,-1,-1,-1
1124,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1124,796,200.50,288.83,23.00,23.00,0.51,-1,-1,-1
1124,832,0.29,382.33,118.71,179.33,0.47,-1,-1,-1
1124,850,55.96,339.00,100.71,96.67,0.50,-1,-1,-1
1124,859,452.33,290.17,46.67,33.33,0.49,-1,-1,-1
1125,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1125,796,200.33,288.83,23.33,23.33,0.51,-1,-1,-1
1125,832,0.33,382.00,119.33,180.00,0.47,-1,-1,-1
1125,850,55.75,338.33,101.00,97.33,0.50,-1,-1,-1
1125,860,417.00,284.83,38.00,27.33,0.46,-1,-1,-1
1126,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1126,796,200.00,288.83,23.67,23.33,0.51,-1,-1,-1
1126,832,0.29,382.00,119.54,180.00,0.47,-1,-1,-1
1126,850,55.67,338.50,101.00,97.50,0.50,-1,-1,-1
1126,861,233.83,291.67,37.33,39.00,0.48,-1,-1,-1
1126,846,359.33,275.67,14.67,13.33,0.46,-1,-1,-1
1127,795,158.25,294.33,24.58,21.33,0.51,-1,-1,-1
1127,796,200.67,289.00,23.33,23.00,0.51,-1,-1,-1
1127,832,0.33,382.00,119.08,180.67,0.47,-1,-1,-1
1127,850,54.96,339.67,102.38,97.33,0.49,-1,-1,-1
1127,861,215.00,296.83,42.00,45.83,0.46,-1,-1,-1
1127,862,370.67,278.67,25.33,20.00,0.45,-1,-1,-1
1128,795,158.17,294.33,24.50,21.33,0.51,-1,-1,-1
1128,796,199.67,288.33,24.67,24.67,0.50,-1,-1,-1
1128,832,0.29,383.00,119.54,182.00,0.47,-1,-1,-1
1128,850,55.21,339.67,102.46,98.00,0.49,-1,-1,-1
1128,861,193.67,302.33,53.33,54.00,0.47,-1,-1,-1
1128,863,358.67,277.00,19.33,17.33,0.45,-1,-1,-1
1129,795,158.25,294.33,24.25,21.00,0.51,-1,-1,-1
1129,796,200.33,288.67,23.67,22.00,0.50,-1,-1,-1
1129,832,0.25,385.00,113.50,194.00,0.45,-1,-1,-1
1129,850,51.46,340.33,106.04,98.67,0.50,-1,-1,-1
1129,861,177.83,307.67,58.67,62.67,0.50,-1,-1,-1
1129,846,359.33,275.67,14.67,13.33,0.46,-1,-1,-1
1130,795,158.08,294.33,24.58,21.00,0.52,-1,-1,-1
1130,796,199.83,288.83,24.00,23.33,0.51,-1,-1,-1
1130,832,0.33,396.00,95.67,206.67,0.43,-1,-1,-1
1130,850,43.67,341.00,111.83,105.33,0.50,-1,-1,-1
1130,861,162.83,311.83,67.00,71.17,0.50,-1,-1,-1
1130,846,345.33,275.00,16.67,15.00,0.33,-1,-1,-1
1131,795,158.17,294.50,24.17,21.00,0.51,-1,-1,-1
1131,796,200.17,288.83,23.67,23.67,0.50,-1,-1,-1
1131,850,21.83,345.67,126.75,113.33,0.43,-1,-1,-1
1131,861,155.17,313.83,71.00,76.17,0.50,-1,-1,-1
1131,846,341.67,274.00,16.00,14.67,0.29,-1,-1,-1
1132,795,158.17,294.50,24.33,21.00,0.51,-1,-1,-1
1132,796,200.50,288.83,23.33,23.33,0.50,-1,-1,-1
1132,850,0.00,351.00,136.08,131.33,0.50,-1,-1,-1
1132,861,144.50,316.17,75.67,79.17,0.49,-1,-1,-1
1132,846,339.67,273.00,16.00,14.67,0.18,-1,-1,-1
1133,795,158.00,294.33,24.67,21.33,0.52,-1,-1,-1
1133,796,200.33,289.00,23.33,23.33,0.50,-1,-1,-1
1133,850,0.17,368.33,99.00,176.00,0.46,-1,-1,-1
1133,861,127.58,321.67,84.75,90.67,0.50,-1,-1,-1
1134,795,158.08,294.50,24.58,21.00,0.51,-1,-1,-1
1134,796,200.33,289.00,23.33,23.00,0.51,-1,-1,-1
1134,861,95.67,330.83,99.67,108.50,0.50,-1,-1,-1
1135,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1135,796,200.33,288.83,23.33,23.00,0.51,-1,-1,-1
1135,861,29.83,347.67,133.50,144.00,0.49,-1,-1,-1
1136,795,158.00,294.50,24.83,21.00,0.51,-1,-1,-1
1136,796,200.50,288.83,23.00,23.00,0.51,-1,-1,-1
1137,795,158.00,294.50,24.67,21.00,0.52,-1,-1,-1
1137,796,200.33,288.83,23.33,23.00,0.50,-1,-1,-1
1138,795,157.83,294.17,24.83,21.33,0.52,-1,-1,-1
1138,796,200.17,288.83,23.33,23.33,0.50,-1,-1,-1
1139,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1139,796,200.17,288.83,23.33,23.33,0.51,-1,-1,-1
1139,864,254.67,285.00,25.33,24.00,0.44,-1,-1,-1
1140,795,158.00,294.33,24.83,21.33,0.51,-1,-1,-1
1140,796,200.33,289.00,23.33,23.00,0.51,-1,-1,-1
1140,865,236.67,291.50,31.33,27.00,0.45,-1,-1,-1
1141,795,158.00,294.33,24.67,21.33,0.51,-1,-1,-1
1141,796,200.33,289.00,23.67,23.00,0.49,-1,-1,-1
1141,866,210.83,299.67,38.00,35.33,0.46,-1,-1,-1
1142,795,158.00,294.50,24.50,21.00,0.51,-1,-1,-1
1142,796,200.33,288.83,23.33,23.33,0.50,-1,-1,-1
1142,867,156.50,314.83,62.67,55.50,0.46,-1,-1,-1
1142,868,911.33,458.67,340.00,238.67,0.40,-1,-1,-1
1143,795,158.00,294.33,24.67,21.33,0.51,-1,-1,-1
1143,796,200.33,288.83,23.33,23.33,0.51,-1,-1,-1
1143,869,14.88,357.67,131.96,121.33,0.51,-1,-1,-1
1143,870,557.33,337.50,156.00,93.50,0.51,-1,-1,-1
1144,795,158.00,294.33,24.67,21.00,0.51,-1,-1,-1
1144,796,200.50,288.83,23.00,23.33,0.50,-1,-1,-1
1144,871,457.00,308.33,76.00,50.67,0.49,-1,-1,-1
1145,795,157.83,294.33,24.83,21.00,0.51,-1,-1,-1
1145,796,200.33,289.00,23.33,23.00,0.51,-1,-1,-1
1145,872,1092.67,420.33,186.67,202.67,0.48,-1,-1,-1
1145,873,412.67,294.50,48.00,34.00,0.48,-1,-1,-1
1146,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1146,796,200.50,289.00,23.00,23.00,0.51,-1,-1,-1
1146,874,828.67,356.33,176.00,111.33,0.49,-1,-1,-1
1146,875,388.33,287.33,33.33,26.00,0.44,-1,-1,-1
1146,876,256.50,283.67,24.00,21.67,0.41,-1,-1,-1
1147,795,158.00,294.33,24.67,21.00,0.51,-1,-1,-1
1147,796,200.33,288.83,23.33,23.33,0.51,-1,-1,-1
1147,876,245.83,288.50,29.00,24.67,0.41,-1,-1,-1
1147,877,667.00,323.33,108.33,72.00,0.49,-1,-1,-1
1147,878,372.67,284.17,25.33,20.67,0.42,-1,-1,-1
1148,795,158.00,294.33,24.50,21.00,0.51,-1,-1,-1
1148,796,200.17,288.83,23.67,23.33,0.50,-1,-1,-1
1148,876,226.33,295.17,34.00,29.33,0.48,-1,-1,-1
1148,879,585.33,306.83,68.00,51.83,0.48,-1,-1,-1
1149,795,158.00,294.33,24.67,21.00,0.51,-1,-1,-1
1149,796,200.50,288.67,23.67,23.33,0.48,-1,-1,-1
1149,876,188.67,305.50,49.00,39.50,0.46,-1,-1,-1
1149,880,538.33,297.67,54.00,38.67,0.44,-1,-1,-1
1150,795,157.83,294.33,24.83,21.00,0.51,-1,-1,-1
1150,796,200.33,289.00,23.33,22.67,0.50,-1,-1,-1
1150,876,117.83,324.67,77.67,64.00,0.48,-1,-1,-1
1150,881,501.67,291.00,38.67,30.00,0.45,-1,-1,-1
1151,795,158.00,294.33,24.83,21.00,0.52,-1,-1,-1
1151,796,200.33,288.83,23.33,23.00,0.51,-1,-1,-1
1151,882,0.25,386.67,91.33,140.00,0.49,-1,-1,-1
1151,883,471.00,286.33,32.67,24.67,0.45,-1,-1,-1
1152,795,157.92,294.33,24.75,21.00,0.51,-1,-1,-1
1152,796,200.00,288.83,23.67,23.33,0.50,-1,-1,-1
1153,795,158.00,294.33,24.67,21.00,0.51,-1,-1,-1
1153,796,200.33,289.00,23.33,23.00,0.51,-1,-1,-1
1153,884,427.67,280.50,22.00,19.33,0.41,-1,-1,-1
1154,795,158.08,294.33,24.58,21.00,0.52,-1,-1,-1
1154,796,200.67,288.83,23.00,23.33,0.50,-1,-1,-1
1155,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1155,796,200.17,289.00,23.33,23.00,0.50,-1,-1,-1
1156,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1156,796,200.17,289.00,23.33,23.00,0.50,-1,-1,-1
1157,795,157.92,294.33,24.92,21.33,0.51,-1,-1,-1
1157,796,200.00,289.17,23.33,23.00,0.51,-1,-1,-1
1157,885,228.83,290.83,35.00,32.00,0.45,-1,-1,-1
1158,795,157.92,294.17,24.92,21.33,0.51,-1,-1,-1
1158,796,200.50,289.17,24.33,23.67,0.46,-1,-1,-1
1158,886,181.33,302.33,56.00,50.00,0.48,-1,-1,-1
1159,795,157.92,294.33,24.92,21.33,0.51,-1,-1,-1
1159,796,200.17,289.00,23.00,23.00,0.51,-1,-1,-1
1159,887,16.12,341.33,136.38,130.00,0.46,-1,-1,-1
1160,795,158.00,294.33,25.00,21.33,0.51,-1,-1,-1
1160,796,200.00,288.83,23.67,23.33,0.50,-1,-1,-1
1161,795,157.92,294.17,24.92,21.33,0.50,-1,-1,-1
1161,796,200.17,289.00,23.33,23.00,0.50,-1,-1,-1
1162,795,158.08,294.33,24.92,21.33,0.51,-1,-1,-1
1162,796,200.17,289.00,23.33,23.00,0.50,-1,-1,-1
1163,795,158.00,294.33,25.00,21.33,0.51,-1,-1,-1
1163,796,200.17,289.00,23.33,23.00,0.50,-1,-1,-1
1164,795,157.92,294.33,24.92,21.33,0.51,-1,-1,-1
1164,796,200.00,289.00,23.33,23.00,0.51,-1,-1,-1
1164,888,553.33,339.33,150.67,90.00,0.50,-1,-1,-1
1164,889,240.17,285.33,24.67,21.67,0.41,-1,-1,-1
1165,795,158.08,294.33,24.75,21.00,0.51,-1,-1,-1
1165,796,200.17,289.00,23.00,22.67,0.51,-1,-1,-1
1165,889,230.83,287.00,27.33,23.00,0.46,-1,-1,-1
1165,890,439.33,301.83,60.00,43.17,0.50,-1,-1,-1
1165,891,644.67,356.33,241.33,142.00,0.48,-1,-1,-1
1166,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1166,796,200.17,288.67,24.00,23.67,0.49,-1,-1,-1
1166,890,450.33,303.00,76.67,56.33,0.50,-1,-1,-1
1166,892,223.50,293.33,40.33,39.00,0.47,-1,-1,-1
1166,893,398.33,289.33,36.67,27.33,0.47,-1,-1,-1
1167,795,158.00,294.50,24.17,21.00,0.52,-1,-1,-1
1167,890,377.67,283.17,24.67,21.00,0.43,-1,-1,-1
1167,893,397.33,288.50,41.33,33.67,0.47,-1,-1,-1
1167,894,116.67,318.50,88.17,78.83,0.49,-1,-1,-1
1167,889,230.83,287.00,27.33,23.00,0.49,-1,-1,-1
1168,795,158.17,294.33,24.00,21.00,0.51,-1,-1,-1
1168,890,361.33,280.50,17.33,16.33,0.43,-1,-1,-1
1168,889,188.67,293.50,37.00,29.67,0.49,-1,-1,-1
1168,895,373.00,282.83,28.67,25.00,0.48,-1,-1,-1
1169,795,158.17,294.17,24.50,21.33,0.51,-1,-1,-1
1169,889,173.33,298.00,40.33,29.67,0.45,-1,-1,-1
1169,896,360.00,279.67,21.33,19.33,0.47,-1,-1,-1
1169,796,200.17,288.67,24.00,23.67,0.50,-1,-1,-1
1170,795,157.75,294.33,24.75,21.00,0.50,-1,-1,-1
1170,889,158.58,300.17,43.08,31.33,0.42,-1,-1,-1
1170,796,199.67,289.00,23.67,23.00,0.49,-1,-1,-1
1170,897,350.67,277.00,18.67,17.00,0.42,-1,-1,-1
1171,795,158.00,294.33,24.50,19.33,0.51,-1,-1,-1
1171,889,136.58,301.17,53.08,34.33,0.47,-1,-1,-1
1171,796,200.17,289.00,23.33,23.00,0.50,-1,-1,-1
1172,795,158.00,294.17,24.83,22.00,0.51,-1,-1,-1
1172,889,109.92,303.00,62.92,38.00,0.47,-1,-1,-1
1172,796,200.00,289.00,23.33,23.00,0.50,-1,-1,-1
1173,795,158.00,294.33,24.67,21.00,0.51,-1,-1,-1
1173,889,75.58,306.33,72.83,39.33,0.49,-1,-1,-1
1173,796,200.17,289.00,23.33,23.00,0.51,-1,-1,-1
1174,795,158.08,294.33,24.58,21.00,0.52,-1,-1,-1
1174,889,46.33,307.83,76.08,36.83,0.49,-1,-1,-1
1174,796,200.00,289.00,23.33,23.00,0.51,-1,-1,-1
1175,795,158.08,294.33,24.58,21.00,0.52,-1,-1,-1
1175,889,20.62,307.83,81.21,37.83,0.48,-1,-1,-1
1175,796,200.00,289.00,23.33,23.00,0.51,-1,-1,-1
1176,795,158.00,294.33,24.67,21.00,0.52,-1,-1,-1
1176,889,9.54,307.67,78.79,38.00,0.48,-1,-1,-1
1176,796,200.00,289.00,23.33,23.00,0.51,-1,-1,-1
1177,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1177,889,1.21,307.33,78.75,38.33,0.46,-1,-1,-1
1177,796,200.17,289.00,23.33,23.00,0.51,-1,-1,-1
1177,898,642.33,330.83,148.33,88.50,0.51,-1,-1,-1
1178,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1178,889,0.23,308.67,58.77,37.67,0.43,-1,-1,-1
1178,796,200.17,289.00,23.33,23.00,0.51,-1,-1,-1
1178,899,495.00,300.67,62.67,44.33,0.50,-1,-1,-1
1179,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1179,796,200.17,289.00,23.33,23.00,0.51,-1,-1,-1
1179,900,440.00,288.83,38.67,29.33,0.49,-1,-1,-1
1180,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1180,796,200.00,289.00,23.33,23.00,0.51,-1,-1,-1
1180,901,412.67,282.83,26.67,23.33,0.44,-1,-1,-1
1181,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1181,796,199.83,289.00,23.67,23.00,0.51,-1,-1,-1
1181,902,394.00,279.67,22.00,19.33,0.44,-1,-1,-1
1182,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1182,796,200.00,289.00,23.33,23.00,0.51,-1,-1,-1
1182,903,382.00,278.17,19.33,16.00,0.42,-1,-1,-1
1183,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1183,796,200.00,289.00,23.67,23.00,0.51,-1,-1,-1
1183,904,372.00,276.17,17.33,15.33,0.42,-1,-1,-1
1184,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1184,796,200.00,289.00,23.67,23.00,0.51,-1,-1,-1
1185,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1185,796,200.00,288.83,23.67,23.33,0.51,-1,-1,-1
1186,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1186,796,199.83,288.83,23.67,23.33,0.51,-1,-1,-1
1187,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1187,796,199.83,288.83,23.67,23.33,0.51,-1,-1,-1
1188,795,158.00,294.33,24.83,21.00,0.51,-1,-1,-1
1188,796,199.83,288.83,23.67,23.33,0.51,-1,-1,-1
1188,905,240.67,290.17,29.00,25.00,0.44,-1,-1,-1
1189,795,158.00,294.33,24.67,21.00,0.51,-1,-1,-1
1189,796,200.00,289.00,23.67,23.00,0.51,-1,-1,-1
1189,905,226.00,295.33,34.33,29.33,0.47,-1,-1,-1
1190,795,157.92,294.33,24.75,21.00,0.51,-1,-1,-1
1190,796,200.00,289.00,24.00,23.33,0.51,-1,-1,-1
1190,905,206.17,302.00,43.00,36.67,0.47,-1,-1,-1
1191,795,157.83,294.17,25.00,21.33,0.51,-1,-1,-1
1191,796,200.33,288.83,23.67,23.33,0.51,-1,-1,-1
1191,905,180.67,311.17,55.33,46.83,0.47,-1,-1,-1
1192,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1192,796,200.17,288.83,23.67,23.67,0.51,-1,-1,-1
1192,905,147.83,321.83,70.67,62.17,0.48,-1,-1,-1
1193,795,158.00,294.17,24.67,21.33,0.51,-1,-1,-1
1193,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1193,905,101.67,337.17,94.67,84.17,0.48,-1,-1,-1
1194,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1194,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1194,905,33.25,362.00,131.50,121.33,0.48,-1,-1,-1
1194,906,1068.67,360.33,211.33,195.33,0.47,-1,-1,-1
1195,795,157.83,294.17,24.83,21.33,0.51,-1,-1,-1
1195,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1195,905,0.29,401.33,119.21,188.67,0.48,-1,-1,-1
1195,907,785.33,325.17,201.33,128.83,0.48,-1,-1,-1
1196,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1196,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1196,908,627.00,301.83,123.67,91.50,0.49,-1,-1,-1
1196,909,238.17,286.17,28.33,25.33,0.45,-1,-1,-1
1197,795,158.00,294.17,24.67,21.33,0.51,-1,-1,-1
1197,796,200.00,288.83,22.67,23.33,0.50,-1,-1,-1
1197,910,534.33,292.17,80.00,65.50,0.50,-1,-1,-1
1197,911,219.00,288.33,33.00,29.00,0.49,-1,-1,-1
1198,795,157.92,294.17,24.92,21.33,0.51,-1,-1,-1
1198,912,483.67,285.67,55.33,49.33,0.50,-1,-1,-1
1198,913,186.00,290.83,44.67,35.33,0.41,-1,-1,-1
1199,914,452.33,278.83,40.67,43.00,0.50,-1,-1,-1
1199,796,200.00,288.83,22.67,23.33,0.49,-1,-1,-1
1200,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1200,915,70.67,301.67,71.50,39.33,0.49,-1,-1,-1
1200,916,1086.00,408.00,193.33,266.67,0.46,-1,-1,-1
1200,917,431.33,278.00,35.33,34.67,0.43,-1,-1,-1
1200,795,157.92,294.17,24.92,21.33,0.51,-1,-1,-1
1201,796,200.00,288.83,24.00,23.33,0.51,-1,-1,-1
1201,795,158.08,294.33,24.58,21.33,0.52,-1,-1,-1
1201,918,415.00,276.67,27.33,30.00,0.46,-1,-1,-1
1201,919,824.67,343.67,218.67,152.67,0.46,-1,-1,-1
1201,920,252.83,284.33,29.33,27.33,0.45,-1,-1,-1
1201,889,0.23,308.67,58.77,37.67,0.46,-1,-1,-1
1202,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1202,795,158.00,294.17,24.67,21.33,0.51,-1,-1,-1
1202,920,244.83,287.17,34.33,30.67,0.44,-1,-1,-1
1202,921,692.67,317.50,133.33,99.50,0.49,-1,-1,-1
1202,922,401.67,275.17,24.67,26.67,0.40,-1,-1,-1
1203,796,200.00,289.00,23.33,23.67,0.47,-1,-1,-1
1203,795,157.83,294.17,24.83,21.33,0.51,-1,-1,-1
1203,920,234.83,291.67,35.00,33.00,0.48,-1,-1,-1
1203,923,388.67,275.67,23.33,22.33,0.44,-1,-1,-1
1203,924,610.33,303.17,95.00,73.83,0.43,-1,-1,-1
1204,796,199.67,288.50,25.00,24.00,0.45,-1,-1,-1
1204,795,157.83,294.17,25.17,21.33,0.51,-1,-1,-1
1204,920,222.67,295.00,41.33,38.67,0.49,-1,-1,-1
1204,923,382.33,275.17,20.00,20.33,0.43,-1,-1,-1
1204,925,555.67,296.17,72.00,56.50,0.48,-1,-1,-1
1204,926,183.00,297.83,39.00,28.00,0.46,-1,-1,-1
1205,796,200.83,289.00,23.00,22.67,0.48,-1,-1,-1
1205,795,158.58,294.17,24.08,21.00,0.50,-1,-1,-1
1205,920,206.33,299.50,50.33,46.17,0.46,-1,-1,-1
1205,923,374.33,273.50,17.33,19.33,0.42,-1,-1,-1
1205,927,521.00,290.83,52.67,44.67,0.45,-1,-1,-1
1206,796,200.83,288.50,23.33,23.00,0.50,-1,-1,-1
1206,795,158.08,294.33,24.58,21.33,0.51,-1,-1,-1
1206,920,186.17,305.00,61.67,54.67,0.47,-1,-1,-1
1206,923,368.67,272.33,16.00,16.67,0.35,-1,-1,-1
1206,928,82.00,308.83,70.67,37.17,0.47,-1,-1,-1
1207,796,200.67,288.83,23.33,22.33,0.51,-1,-1,-1
1207,795,158.00,294.33,24.67,21.33,0.51,-1,-1,-1
1207,920,163.17,311.83,73.67,64.83,0.48,-1,-1,-1
1207,923,362.33,273.17,16.67,16.00,0.32,-1,-1,-1
1207,929,18.67,312.33,86.17,35.33,0.50,-1,-1,-1
1207,930,480.00,285.33,32.00,31.33,0.45,-1,-1,-1
1208,796,200.17,288.83,23.67,23.67,0.51,-1,-1,-1
1208,795,158.00,294.33,24.67,21.33,0.52,-1,-1,-1
1208,920,135.50,319.00,87.67,82.00,0.48,-1,-1,-1
1208,923,460.00,280.00,32.67,30.67,0.46,-1,-1,-1
1208,929,0.00,311.17,52.46,37.17,0.46,-1,-1,-1
1209,796,200.17,288.83,23.67,23.67,0.51,-1,-1,-1
1209,795,158.33,294.17,24.33,21.33,0.52,-1,-1,-1
1209,920,104.50,326.67,104.50,102.00,0.49,-1,-1,-1
1209,923,448.00,279.67,28.67,26.67,0.41,-1,-1,-1
1210,796,200.17,289.00,23.67,23.33,0.51,-1,-1,-1
1210,795,158.00,294.17,24.67,21.33,0.51,-1,-1,-1
1210,920,71.25,335.17,122.42,124.83,0.50,-1,-1,-1
1210,923,436.00,277.33,25.33,24.67,0.46,-1,-1,-1
1210,931,254.67,285.33,27.00,25.00,0.43,-1,-1,-1
1211,796,200.17,288.83,23.67,23.67,0.51,-1,-1,-1
1211,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1211,920,38.58,344.33,142.08,136.67,0.47,-1,-1,-1
1211,923,426.00,278.00,22.00,21.33,0.43,-1,-1,-1
1211,931,244.83,288.00,34.00,29.67,0.43,-1,-1,-1
1212,796,200.00,289.00,23.67,23.33,0.51,-1,-1,-1
1212,795,157.92,294.33,24.75,21.33,0.51,-1,-1,-1
1212,920,10.29,353.00,159.54,150.00,0.48,-1,-1,-1
1212,923,416.67,277.50,21.33,19.33,0.24,-1,-1,-1
1212,931,232.33,293.00,33.33,32.33,0.45,-1,-1,-1
1213,796,200.17,288.83,24.00,23.67,0.51,-1,-1,-1
1213,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1213,920,0.00,359.00,160.50,162.67,0.49,-1,-1,-1
1213,923,407.67,275.50,20.67,18.67,0.36,-1,-1,-1
1213,931,215.67,297.67,42.00,41.67,0.46,-1,-1,-1
1214,796,200.17,288.83,23.67,22.33,0.50,-1,-1,-1
1214,795,157.92,294.17,24.75,21.33,0.51,-1,-1,-1
1214,920,0.00,363.33,153.17,169.33,0.48,-1,-1,-1
1214,923,401.33,276.50,17.33,16.33,0.20,-1,-1,-1
1214,931,194.17,304.67,55.00,51.00,0.47,-1,-1,-1
1215,796,200.83,289.00,23.00,23.00,0.51,-1,-1,-1
1215,795,157.75,294.17,25.08,21.33,0.51,-1,-1,-1
1215,920,0.00,366.33,149.17,177.33,0.49,-1,-1,-1
1215,923,393.33,274.00,17.33,16.67,0.30,-1,-1,-1
1215,931,171.00,312.83,66.67,62.17,0.49,-1,-1,-1
1216,796,200.33,289.17,23.33,23.00,0.51,-1,-1,-1
1216,795,157.75,294.17,24.92,21.67,0.51,-1,-1,-1
1216,920,0.00,366.67,148.92,176.00,0.49,-1,-1,-1
1216,923,387.67,275.50,16.00,13.67,0.14,-1,-1,-1
1216,931,148.17,319.17,79.33,77.17,0.50,-1,-1,-1
1217,796,200.00,288.83,23.67,23.67,0.51,-1,-1,-1
1217,795,158.08,294.17,24.75,21.33,0.51,-1,-1,-1
1217,920,0.08,367.33,147.92,178.67,0.49,-1,-1,-1
1217,931,131.00,324.00,89.00,82.67,0.49,-1,-1,-1
1218,796,200.17,288.67,23.33,23.67,0.51,-1,-1,-1
1218,795,158.00,294.17,24.67,21.33,0.51,-1,-1,-1
1218,920,0.12,368.67,146.21,181.33,0.49,-1,-1,-1
1218,931,122.33,327.50,92.67,87.83,0.49,-1,-1,-1
1219,796,200.00,288.83,23.67,23.33,0.51,-1,-1,-1
1219,795,158.08,294.17,24.58,21.33,0.51,-1,-1,-1
1219,920,0.00,372.00,143.33,188.00,0.48,-1,-1,-1
