324,361,512.67,88.50,70.67,52.50,0.41,-1,-1,-1
324,395,826.00,53.75,37.33,30.67,0.49,-1,-1,-1
325,1,954.00,79.96,46.67,33.54,0.50,-1,-1,-1
325,361,513.00,88.92,71.33,51.83,0.43,-1,-1,-1
325,396,813.33,38.33,32.00,25.83,0.46,-1,-1,-1
326,1,954.67,79.92,45.33,33.83,0.49,-1,-1,-1
326,361,513.00,89.42,71.33,51.50,0.42,-1,-1,-1
327,1,952.00,79.42,45.33,33.67,0.50,-1,-1,-1
327,361,509.33,88.50,72.00,52.67,0.43,-1,-1,-1
328,1,952.67,79.79,46.67,34.04,0.50,-1,-1,-1
328,361,510.33,89.08,73.33,52.83,0.45,-1,-1,-1
329,1,952.67,80.04,46.67,34.12,0.50,-1,-1,-1
329,361,511.67,89.17,71.33,52.83,0.46,-1,-1,-1
330,1,954.00,80.58,46.67,33.83,0.50,-1,-1,-1
330,361,512.67,89.25,72.00,52.67,0.47,-1,-1,-1
331,1,954.67,80.67,45.33,33.83,0.49,-1,-1,-1
331,361,512.33,89.00,72.00,51.83,0.47,-1,-1,-1
332,1,952.00,79.75,46.67,33.67,0.50,-1,-1,-1
332,361,510.33,88.33,73.33,52.83,0.45,-1,-1,-1
333,1,952.00,79.75,46.67,33.83,0.50,-1,-1,-1
333,361,511.67,89.25,72.00,52.00,0.47,-1,-1,-1
334,1,954.00,80.33,46.67,33.83,0.50,-1,-1,-1
334,361,512.67,89.00,72.00,52.33,0.45,-1,-1,-1
335,1,954.00,80.75,46.67,33.67,0.50,-1,-1,-1
335,361,513.00,89.33,71.33,52.83,0.44,-1,-1,-1
335,397,613.33,70.96,65.33,54.88,0.41,-1,-1,-1
336,1,951.33,79.62,46.67,33.88,0.50,-1,-1,-1
336,361,509.00,88.50,71.33,53.00,0.37,-1,-1,-1
336,397,604.00,78.75,63.33,52.17,0.33,-1,-1,-1
337,1,952.67,79.83,46.67,34.00,0.50,-1,-1,-1
337,361,510.00,88.92,72.00,52.50,0.40,-1,-1,-1
337,397,597.67,84.67,63.33,52.17,0.46,-1,-1,-1
338,1,955.33,81.12,45.33,33.29,0.50,-1,-1,-1
338,361,512.33,88.67,69.33,53.00,0.41,-1,-1,-1
338,397,594.67,88.00,64.67,55.00,0.47,-1,-1,-1
339,1,954.00,81.04,46.67,33.62,0.50,-1,-1,-1
339,361,512.00,89.08,69.33,52.83,0.40,-1,-1,-1
339,397,591.00,90.08,67.33,55.00,0.49,-1,-1,-1
340,1,950.67,79.88,45.33,33.62,0.51,-1,-1,-1
340,361,508.00,88.33,70.67,53.50,0.43,-1,-1,-1
340,397,586.67,91.50,68.67,54.67,0.48,-1,-1,-1
341,1,952.67,79.54,46.67,33.62,0.51,-1,-1,-1
341,361,511.67,88.83,68.00,52.50,0.35,-1,-1,-1
341,397,589.33,92.58,69.33,54.67,0.45,-1,-1,-1
342,1,954.67,80.42,46.67,33.50,0.50,-1,-1,-1
342,361,513.00,88.92,70.00,54.50,0.32,-1,-1,-1
342,397,590.67,92.67,68.00,54.50,0.46,-1,-1,-1
343,1,954.67,80.08,46.67,33.67,0.50,-1,-1,-1
343,361,513.67,88.33,68.00,54.67,0.32,-1,-1,-1
343,397,591.00,92.25,65.33,53.50,0.47,-1,-1,-1
344,1,950.67,79.75,46.67,33.83,0.50,-1,-1,-1
344,361,510.00,88.00,69.33,54.33,0.34,-1,-1,-1
344,397,588.33,91.83,66.00,53.00,0.48,-1,-1,-1
345,1,952.67,79.88,46.67,34.12,0.50,-1,-1,-1
345,361,512.33,88.67,70.00,52.67,0.29,-1,-1,-1
345,397,590.00,91.50,65.33,56.17,0.46,-1,-1,-1
346,1,954.00,80.46,46.67,33.79,0.50,-1,-1,-1
346,361,513.67,88.25,70.00,53.17,0.34,-1,-1,-1
346,397,590.67,92.25,66.67,56.50,0.45,-1,-1,-1
347,1,954.67,80.08,46.67,33.83,0.50,-1,-1,-1
347,361,513.33,88.67,68.00,53.17,0.27,-1,-1,-1
347,397,591.00,92.25,67.33,57.17,0.46,-1,-1,-1
348,1,952.00,79.25,46.67,33.83,0.50,-1,-1,-1
348,361,512.33,88.25,67.33,54.17,0.32,-1,-1,-1
348,397,589.00,89.67,68.00,58.83,0.48,-1,-1,-1
349,1,951.33,80.58,46.67,33.67,0.50,-1,-1,-1
349,361,511.67,87.25,69.33,55.17,0.25,-1,-1,-1
349,397,589.00,91.33,69.33,60.50,0.46,-1,-1,-1
350,1,954.00,80.21,46.67,33.79,0.50,-1,-1,-1
350,397,592.00,91.58,67.33,60.67,0.46,-1,-1,-1
351,1,954.00,80.75,46.67,33.50,0.50,-1,-1,-1
351,397,592.33,91.17,66.00,56.50,0.49,-1,-1,-1
352,1,952.00,80.50,46.67,33.83,0.50,-1,-1,-1
352,397,592.00,92.75,64.00,55.17,0.47,-1,-1,-1
353,1,952.67,79.83,46.67,33.67,0.50,-1,-1,-1
353,397,592.33,91.42,64.67,56.17,0.47,-1,-1,-1
354,1,954.00,80.08,46.67,33.50,0.50,-1,-1,-1
354,397,590.67,92.33,67.33,57.67,0.45,-1,-1,-1
355,1,954.00,80.12,46.67,33.96,0.50,-1,-1,-1
355,397,587.67,96.92,67.33,54.17,0.45,-1,-1,-1
356,1,952.67,80.12,46.67,33.88,0.50,-1,-1,-1
356,397,586.00,97.67,67.33,53.67,0.43,-1,-1,-1
357,1,951.33,79.88,46.67,33.96,0.50,-1,-1,-1
357,397,583.67,97.83,65.33,55.33,0.47,-1,-1,-1
358,1,953.33,80.21,46.67,33.88,0.50,-1,-1,-1
358,397,584.33,98.25,67.33,55.33,0.45,-1,-1,-1
358,361,511.67,87.25,69.33,55.17,0.32,-1,-1,-1
359,1,954.00,80.50,46.67,33.83,0.50,-1,-1,-1
359,397,583.33,99.17,68.00,54.83,0.47,-1,-1,-1
359,361,512.67,90.83,66.67,54.67,0.34,-1,-1,-1
360,1,953.33,79.67,46.67,34.00,0.50,-1,-1,-1
360,397,572.67,102.33,71.33,63.83,0.43,-1,-1,-1
360,361,511.67,89.42,66.67,54.83,0.30,-1,-1,-1
363,398,392.33,271.67,253.33,152.00,0.46,-1,-1,-1
364,399,732.67,312.00,357.33,204.67,0.48,-1,-1,-1
390,400,978.67,218.33,230.67,95.00,0.42,-1,-1,-1
391,401,762.67,215.33,204.00,80.33,0.45,-1,-1,-1
392,402,0.00,211.00,160.00,164.00,0.41,-1,-1,-1
393,402,4.42,269.83,217.58,134.83,0.41,-1,-1,-1
393,403,351.67,173.67,134.00,61.67,0.49,-1,-1,-1
394,404,41.00,279.83,252.67,147.83,0.42,-1,-1,-1
394,405,191.17,152.08,121.33,57.92,0.41,-1,-1,-1
395,404,50.42,268.17,264.25,162.50,0.45,-1,-1,-1
396,404,52.08,267.50,263.25,164.17,0.46,-1,-1,-1
397,404,51.92,268.33,261.08,164.00,0.46,-1,-1,-1
398,404,51.75,268.50,260.92,164.17,0.46,-1,-1,-1
399,404,52.25,267.67,260.75,164.67,0.47,-1,-1,-1
400,404,52.08,265.33,261.25,167.33,0.47,-1,-1,-1
401,404,52.33,262.67,260.33,170.67,0.47,-1,-1,-1
402,404,57.92,262.67,257.75,170.67,0.47,-1,-1,-1
403,404,88.17,271.83,244.67,169.83,0.42,-1,-1,-1
404,404,157.67,301.67,293.67,180.00,0.48,-1,-1,-1
405,404,283.00,347.00,317.33,174.00,0.45,-1,-1,-1
406,404,511.00,419.33,445.00,261.33,0.39,-1,-1,-1
409,406,730.00,218.33,185.33,82.00,0.44,-1,-1,-1
410,407,795.33,267.67,277.33,97.00,0.46,-1,-1,-1
410,408,426.00,183.00,142.00,65.67,0.46,-1,-1,-1
411,409,220.67,156.58,103.00,53.75,0.44,-1,-1,-1
411,410,431.67,209.00,180.00,83.33,0.43,-1,-1,-1
412,409,191.00,172.67,134.33,56.67,0.44,-1,-1,-1
412,411,779.33,232.17,226.67,82.67,0.45,-1,-1,-1
413,411,725.33,251.00,237.33,90.67,0.39,-1,-1,-1
413,412,149.00,311.67,313.67,179.33,0.40,-1,-1,-1
414,411,281.50,170.00,119.83,53.00,0.45,-1,-1,-1
414,413,946.67,254.67,290.67,95.67,0.45,-1,-1,-1
414,414,352.67,195.83,156.00,73.33,0.44,-1,-1,-1
416,415,358.67,179.67,152.67,62.00,0.43,-1,-1,-1
420,416,386.67,181.00,153.33,61.33,0.46,-1,-1,-1
421,417,183.00,154.08,118.00,53.25,0.41,-1,-1,-1
428,418,396.00,209.00,172.00,70.33,0.44,-1,-1,-1
432,419,517.33,341.67,358.67,230.00,0.48,-1,-1,-1
446,420,266.67,246.83,212.67,126.50,0.44,-1,-1,-1
447,420,336.83,272.00,236.50,130.67,0.45,-1,-1,-1
448,420,358.33,279.50,242.67,131.83,0.47,-1,-1,-1
449,420,359.33,279.17,241.33,131.50,0.47,-1,-1,-1
450,420,361.00,279.00,243.33,130.67,0.47,-1,-1,-1
451,420,360.67,279.50,243.33,128.83,0.47,-1,-1,-1
451,421,27.83,266.33,255.00,171.33,0.46,-1,-1,-1
452,420,360.33,279.33,242.67,129.33,0.46,-1,-1,-1
452,421,55.50,265.67,247.00,182.00,0.46,-1,-1,-1
453,420,359.33,279.50,242.00,130.50,0.46,-1,-1,-1
453,421,73.33,257.67,260.33,194.00,0.47,-1,-1,-1
454,420,359.00,279.17,242.67,130.17,0.46,-1,-1,-1
454,421,84.83,268.00,262.50,192.00,0.33,-1,-1,-1
455,420,360.33,279.67,240.67,132.00,0.46,-1,-1,-1
455,421,94.08,262.50,261.58,211.50,0.48,-1,-1,-1
455,422,1162.67,210.50,117.33,86.00,0.43,-1,-1,-1
456,420,361.00,280.33,240.67,130.67,0.47,-1,-1,-1
456,421,97.58,261.33,260.75,216.67,0.48,-1,-1,-1
457,420,360.00,280.33,239.33,130.00,0.47,-1,-1,-1
457,421,97.92,263.17,259.75,210.83,0.48,-1,-1,-1
457,423,723.33,213.33,189.33,70.33,0.45,-1,-1,-1
458,420,360.67,280.17,240.67,130.50,0.47,-1,-1,-1
458,421,98.25,263.33,261.42,212.00,0.48,-1,-1,-1
459,420,361.33,281.00,239.33,129.33,0.47,-1,-1,-1
459,421,98.25,263.67,261.42,212.00,0.48,-1,-1,-1
459,424,329.00,176.67,137.33,52.33,0.46,-1,-1,-1
460,420,361.33,280.50,240.00,130.17,0.47,-1,-1,-1
460,421,98.25,262.83,261.42,213.17,0.48,-1,-1,-1
460,425,184.50,157.25,106.33,45.42,0.44,-1,-1,-1
461,420,361.33,280.33,240.67,130.67,0.47,-1,-1,-1
461,421,98.83,263.33,260.50,213.33,0.48,-1,-1,-1
461,426,62.21,142.67,92.63,42.83,0.44,-1,-1,-1
462,420,360.67,280.67,239.33,130.00,0.47,-1,-1,-1
462,421,97.92,263.00,260.42,212.67,0.48,-1,-1,-1
463,420,360.67,280.33,239.33,130.00,0.47,-1,-1,-1
463,421,98.42,263.67,259.92,212.00,0.48,-1,-1,-1
464,420,361.00,280.00,239.33,130.00,0.47,-1,-1,-1
464,421,98.17,262.67,259.83,213.33,0.48,-1,-1,-1
465,420,360.67,280.00,240.67,130.00,0.47,-1,-1,-1
465,421,98.00,263.00,260.33,213.33,0.48,-1,-1,-1
466,420,360.67,279.83,240.00,130.17,0.47,-1,-1,-1
466,421,98.17,263.00,260.50,212.00,0.48,-1,-1,-1
467,420,363.33,279.83,238.00,129.50,0.47,-1,-1,-1
467,421,109.75,268.00,263.92,213.33,0.47,-1,-1,-1
468,420,384.00,283.33,240.67,134.67,0.43,-1,-1,-1
468,421,134.67,282.17,278.67,213.17,0.42,-1,-1,-1
469,420,465.33,289.83,285.33,156.17,0.42,-1,-1,-1
469,421,205.83,308.67,303.50,212.67,0.47,-1,-1,-1
470,420,701.33,337.67,366.67,186.00,0.47,-1,-1,-1
471,427,1084.00,362.33,196.00,134.00,0.43,-1,-1,-1
471,428,277.33,252.00,220.00,118.67,0.43,-1,-1,-1
471,429,0.92,276.67,201.42,134.00,0.40,-1,-1,-1
472,430,414.00,287.00,293.33,132.00,0.46,-1,-1,-1
472,431,154.25,332.83,273.42,151.17,0.46,-1,-1,-1
472,432,1.83,134.75,265.83,178.92,0.46,-1,-1,-1
473,432,0.83,142.00,355.83,221.00,0.37,-1,-1,-1
474,432,29.17,145.33,442.83,238.33,0.40,-1,-1,-1
474,433,1037.33,331.67,241.33,138.00,0.45,-1,-1,-1
475,432,140.83,154.50,506.50,298.83,0.18,-1,-1,-1
475,434,157.25,298.83,295.08,190.50,0.44,-1,-1,-1
477,435,58.75,288.33,273.58,176.00,0.43,-1,-1,-1
479,436,0.00,239.83,152.33,161.50,0.41,-1,-1,-1
480,437,190.67,333.33,291.00,185.33,0.44,-1,-1,-1
482,438,0.00,224.17,148.50,173.83,0.42,-1,-1,-1
483,438,0.00,208.67,95.33,158.00,0.33,-1,-1,-1
483,439,175.33,327.33,277.67,176.00,0.46,-1,-1,-1
483,440,299.17,198.00,179.50,70.33,0.42,-1,-1,-1
484,439,96.17,287.33,252.50,177.33,0.46,-1,-1,-1
486,441,273.67,170.67,120.67,52.67,0.48,-1,-1,-1
488,442,683.33,238.50,184.00,100.00,0.47,-1,-1,-1
489,443,233.67,185.67,154.00,60.67,0.46,-1,-1,-1
491,444,136.33,161.83,142.00,62.33,0.47,-1,-1,-1
492,445,1002.00,254.50,277.33,129.50,0.43,-1,-1,-1
494,446,167.67,155.33,115.00,44.67,0.42,-1,-1,-1
495,447,0.46,128.42,74.58,41.58,0.43,-1,-1,-1
498,448,80.50,93.25,148.67,98.42,0.49,-1,-1,-1
512,449,291.00,176.17,118.00,54.00,0.41,-1,-1,-1
515,450,257.00,186.00,134.67,63.00,0.45,-1,-1,-1
523,451,0.58,239.33,203.08,174.00,0.45,-1,-1,-1
524,452,81.42,276.00,259.58,178.00,0.46,-1,-1,-1
525,452,158.50,299.83,284.83,187.50,0.45,-1,-1,-1
525,453,184.67,231.50,188.33,101.00,0.43,-1,-1,-1
526,452,181.50,312.00,293.17,186.00,0.47,-1,-1,-1
526,454,311.00,251.67,219.33,121.33,0.41,-1,-1,-1
527,452,181.33,308.17,293.33,189.83,0.47,-1,-1,-1
527,455,391.00,278.17,242.67,138.17,0.46,-1,-1,-1
528,452,181.33,308.00,292.33,191.33,0.47,-1,-1,-1
528,455,423.33,284.50,264.67,141.50,0.44,-1,-1,-1
529,452,181.67,308.33,291.33,194.00,0.48,-1,-1,-1
529,455,430.00,284.00,283.33,144.67,0.47,-1,-1,-1
530,452,182.33,307.33,291.00,194.00,0.48,-1,-1,-1
530,455,430.00,284.17,284.67,144.83,0.47,-1,-1,-1
531,452,182.17,307.33,290.50,194.00,0.48,-1,-1,-1
531,455,430.67,284.00,284.67,144.67,0.47,-1,-1,-1
532,452,182.33,307.33,290.67,192.67,0.48,-1,-1,-1
532,455,430.00,283.50,284.67,145.83,0.47,-1,-1,-1
533,452,181.83,306.67,290.83,194.67,0.48,-1,-1,-1
533,455,430.00,283.17,286.00,146.50,0.47,-1,-1,-1
533,456,0.00,234.67,119.25,156.67,0.41,-1,-1,-1
534,452,181.33,307.33,291.33,193.33,0.48,-1,-1,-1
534,455,430.00,283.83,285.33,145.83,0.47,-1,-1,-1
534,456,0.00,235.83,120.50,158.17,0.41,-1,-1,-1
535,452,181.17,307.67,290.83,193.33,0.48,-1,-1,-1
535,455,429.33,284.33,287.33,145.33,0.47,-1,-1,-1
535,456,0.00,236.83,120.25,157.17,0.41,-1,-1,-1
536,452,181.33,307.33,291.33,194.00,0.48,-1,-1,-1
536,455,430.00,284.17,286.67,145.83,0.47,-1,-1,-1
536,456,0.00,240.00,126.00,156.67,0.37,-1,-1,-1
537,452,181.50,307.83,292.50,194.17,0.48,-1,-1,-1
537,455,452.67,290.00,268.00,145.33,0.48,-1,-1,-1
537,456,0.00,245.83,136.33,156.17,0.30,-1,-1,-1
538,452,193.00,311.33,289.33,191.33,0.48,-1,-1,-1
538,455,531.00,304.67,307.67,159.33,0.45,-1,-1,-1
539,452,249.67,327.67,316.00,198.00,0.44,-1,-1,-1
539,455,728.00,341.00,382.67,198.67,0.47,-1,-1,-1
540,452,414.33,367.67,416.33,256.00,0.33,-1,-1,-1
541,457,87.42,300.33,269.58,177.33,0.46,-1,-1,-1
541,458,239.17,251.00,240.83,114.67,0.45,-1,-1,-1
542,459,249.50,363.00,343.83,183.33,0.42,-1,-1,-1
543,460,0.92,276.33,209.42,137.33,0.42,-1,-1,-1
544,461,139.67,316.33,295.33,175.33,0.46,-1,-1,-1
544,462,791.33,234.83,202.67,79.67,0.45,-1,-1,-1
544,463,1098.67,334.00,181.33,152.67,0.42,-1,-1,-1
545,464,513.33,195.00,158.67,64.33,0.40,-1,-1,-1
546,465,314.00,172.33,118.00,56.67,0.44,-1,-1,-1
547,466,161.50,153.67,99.00,46.00,0.45,-1,-1,-1
549,467,55.75,298.67,263.25,146.67,0.42,-1,-1,-1
550,468,298.83,379.67,359.17,209.33,0.41,-1,-1,-1
551,469,0.00,258.00,205.67,174.00,0.41,-1,-1,-1
552,470,247.17,347.67,368.17,254.00,0.41,-1,-1,-1
553,471,0.08,241.17,178.25,171.50,0.45,-1,-1,-1
554,471,0.00,216.33,93.25,136.67,0.30,-1,-1,-1
554,472,199.67,317.00,320.67,222.67,0.46,-1,-1,-1
556,473,519.67,403.67,359.00,228.00,0.43,-1,-1,-1
559,474,132.25,321.83,312.42,180.17,0.46,-1,-1,-1
588,475,1046.67,216.00,221.33,91.00,0.41,-1,-1,-1
589,476,734.00,218.33,222.67,82.33,0.42,-1,-1,-1
590,477,440.00,196.50,190.00,74.33,0.40,-1,-1,-1
591,478,227.00,174.17,150.00,66.33,0.46,-1,-1,-1
592,479,57.08,149.50,126.92,61.00,0.41,-1,-1,-1
607,480,1092.67,247.33,186.67,97.67,0.42,-1,-1,-1
609,481,840.67,282.00,309.33,100.67,0.47,-1,-1,-1
610,482,438.67,217.33,201.33,78.00,0.45,-1,-1,-1
611,483,167.50,177.67,143.33,59.00,0.44,-1,-1,-1
613,484,820.00,236.00,248.00,89.33,0.42,-1,-1,-1
614,485,525.00,196.67,184.33,74.67,0.44,-1,-1,-1
615,486,314.00,170.50,134.67,61.67,0.46,-1,-1,-1
615,487,739.33,244.00,246.67,98.00,0.41,-1,-1,-1
616,488,153.83,149.67,105.33,49.33,0.44,-1,-1,-1
616,489,368.33,196.83,188.67,81.00,0.43,-1,-1,-1
617,488,133.67,164.08,140.67,61.58,0.45,-1,-1,-1
617,490,29.75,133.75,83.33,46.25,0.43,-1,-1,-1
618,490,0.58,130.83,80.83,54.67,0.41,-1,-1,-1
618,491,446.00,185.67,157.33,61.67,0.48,-1,-1,-1
618,492,628.00,234.50,232.00,88.33,0.42,-1,-1,-1
619,493,320.17,194.00,160.17,71.33,0.45,-1,-1,-1
619,494,998.67,285.33,281.33,126.00,0.43,-1,-1,-1
619,495,245.00,161.58,126.67,50.42,0.42,-1,-1,-1
620,496,516.67,220.00,201.33,89.33,0.47,-1,-1,-1
620,497,118.50,166.17,113.33,55.00,0.40,-1,-1,-1
621,498,55.17,206.33,170.17,89.67,0.47,-1,-1,-1
621,499,245.83,181.33,144.17,69.33,0.46,-1,-1,-1
622,500,265.00,247.17,218.00,120.83,0.45,-1,-1,-1
622,501,63.88,154.17,114.29,61.00,0.44,-1,-1,-1
622,502,966.00,257.33,288.00,97.33,0.42,-1,-1,-1
623,503,470.67,285.00,270.67,150.00,0.48,-1,-1,-1
623,504,583.33,213.00,180.00,69.33,0.45,-1,-1,-1
624,505,628.33,313.00,311.67,156.00,0.49,-1,-1,-1
624,506,324.83,179.17,142.50,56.33,0.47,-1,-1,-1
624,507,982.67,257.67,270.67,83.33,0.44,-1,-1,-1
625,505,711.33,323.33,336.00,168.67,0.50,-1,-1,-1
625,488,133.67,164.08,140.67,61.58,0.32,-1,-1,-1
626,505,763.33,330.00,349.33,169.33,0.50,-1,-1,-1
626,508,430.67,192.00,156.00,60.00,0.43,-1,-1,-1
626,509,1.42,134.33,93.00,42.33,0.43,-1,-1,-1
627,505,812.67,338.50,370.67,168.17,0.33,-1,-1,-1
627,510,318.00,185.50,167.33,75.67,0.41,-1,-1,-1
628,505,915.33,344.00,364.00,174.67,0.49,-1,-1,-1
628,511,897.33,246.33,285.33,93.67,0.42,-1,-1,-1
628,512,100.75,146.08,115.92,75.25,0.41,-1,-1,-1
629,513,526.00,203.33,192.00,71.00,0.44,-1,-1,-1
629,514,370.00,432.00,432.00,266.00,0.40,-1,-1,-1
630,515,1.88,187.00,145.12,88.33,0.45,-1,-1,-1
630,516,287.33,172.00,132.67,55.67,0.40,-1,-1,-1
632,517,321.67,250.67,244.00,144.00,0.45,-1,-1,-1
633,518,576.00,290.17,334.67,162.50,0.48,-1,-1,-1
634,519,952.67,317.50,327.33,156.83,0.47,-1,-1,-1
641,520,57.67,216.83,168.83,91.33,0.49,-1,-1,-1
642,521,291.33,265.00,240.67,129.67,0.45,-1,-1,-1
643,522,614.67,318.50,330.67,165.50,0.48,-1,-1,-1
644,523,1002.67,357.00,276.00,168.00,0.45,-1,-1,-1
656,524,66.58,213.00,167.42,93.33,0.45,-1,-1,-1
657,525,1042.67,224.33,221.33,93.67,0.46,-1,-1,-1
658,526,317.33,266.67,224.67,128.33,0.47,-1,-1,-1
658,527,825.33,232.33,230.67,80.00,0.43,-1,-1,-1
659,526,387.33,276.17,240.00,139.83,0.47,-1,-1,-1
659,528,588.00,222.00,194.67,71.00,0.45,-1,-1,-1
659,529,21.58,300.33,255.42,151.33,0.44,-1,-1,-1
660,526,407.00,286.17,246.67,135.17,0.48,-1,-1,-1
660,529,75.00,316.67,275.67,164.67,0.43,-1,-1,-1
660,530,401.00,197.83,159.33,63.67,0.46,-1,-1,-1
661,526,418.67,283.67,247.33,140.67,0.47,-1,-1,-1
661,529,88.58,324.67,278.75,166.00,0.47,-1,-1,-1
661,531,242.83,175.17,125.17,55.67,0.48,-1,-1,-1
662,526,427.33,284.00,247.33,142.67,0.48,-1,-1,-1
662,529,89.75,325.50,278.25,165.83,0.47,-1,-1,-1
663,526,428.00,285.00,247.33,142.00,0.48,-1,-1,-1
663,529,89.92,324.83,278.42,166.50,0.47,-1,-1,-1
664,526,427.67,284.83,248.00,142.17,0.48,-1,-1,-1
664,529,89.58,325.33,277.75,166.00,0.47,-1,-1,-1
665,526,427.67,284.83,248.00,142.50,0.48,-1,-1,-1
665,529,89.58,325.67,278.08,165.33,0.47,-1,-1,-1
666,526,427.33,285.00,248.67,142.00,0.48,-1,-1,-1
666,529,89.42,325.67,278.25,165.33,0.47,-1,-1,-1
667,526,428.00,284.67,248.00,142.00,0.48,-1,-1,-1
667,529,89.25,325.83,278.42,164.83,0.47,-1,-1,-1
668,526,427.67,284.50,248.00,142.17,0.48,-1,-1,-1
668,529,89.42,326.33,278.25,164.67,0.47,-1,-1,-1
669,526,428.00,284.83,247.33,142.50,0.48,-1,-1,-1
669,529,89.58,325.67,277.75,165.33,0.47,-1,-1,-1
670,526,427.67,284.83,248.00,142.50,0.48,-1,-1,-1
670,529,89.42,326.83,277.92,164.17,0.48,-1,-1,-1
671,526,427.67,284.67,248.00,142.67,0.48,-1,-1,-1
671,529,89.75,326.33,277.92,164.67,0.47,-1,-1,-1
672,526,428.33,284.50,248.67,142.83,0.48,-1,-1,-1
672,529,90.25,326.67,277.75,164.67,0.47,-1,-1,-1
673,526,431.33,285.67,250.67,142.00,0.47,-1,-1,-1
673,529,90.25,325.67,278.42,165.33,0.47,-1,-1,-1
674,526,465.33,290.00,262.67,151.33,0.48,-1,-1,-1
674,529,93.50,327.17,279.83,166.17,0.47,-1,-1,-1
675,526,537.00,303.50,284.33,160.50,0.48,-1,-1,-1
675,529,105.00,331.33,288.67,168.67,0.48,-1,-1,-1
676,526,621.00,328.33,312.33,162.00,0.49,-1,-1,-1
676,529,151.92,348.00,312.42,180.67,0.49,-1,-1,-1
677,526,718.67,335.33,333.33,180.00,0.48,-1,-1,-1
677,529,288.67,393.67,386.00,222.67,0.41,-1,-1,-1
678,526,818.00,351.33,378.67,188.00,0.46,-1,-1,-1
679,526,936.00,364.33,344.00,193.33,0.46,-1,-1,-1
679,532,237.50,183.67,141.83,68.67,0.45,-1,-1,-1
680,533,1126.67,379.00,153.33,170.00,0.45,-1,-1,-1
681,534,535.67,200.00,196.33,78.33,0.44,-1,-1,-1
681,535,0.00,125.17,37.12,40.00,0.44,-1,-1,-1
682,536,244.00,163.67,127.00,57.00,0.40,-1,-1,-1
718,537,0.00,135.75,178.33,262.92,0.41,-1,-1,-1
719,537,0.00,150.33,329.50,301.33,0.41,-1,-1,-1
720,537,0.00,170.17,423.67,313.17,0.32,-1,-1,-1
722,538,1.12,264.33,128.04,82.00,0.47,-1,-1,-1
722,539,126.33,293.67,144.00,126.00,0.47,-1,-1,-1
723,540,1081.33,411.33,198.67,155.33,0.48,-1,-1,-1
723,541,75.75,225.17,127.25,80.67,0.45,-1,-1,-1
723,542,7.00,359.67,201.67,177.33,0.44,-1,-1,-1
724,543,0.00,238.83,143.92,89.00,0.51,-1,-1,-1
724,544,915.33,313.33,176.00,103.33,0.48,-1,-1,-1
724,545,398.67,238.67,111.33,90.33,0.42,-1,-1,-1
725,545,412.00,240.17,110.67,86.33,0.45,-1,-1,-1
725,546,808.67,253.00,120.00,70.67,0.47,-1,-1,-1
725,547,581.33,504.00,429.33,216.00,0.44,-1,-1,-1
726,545,408.33,243.50,119.33,84.67,0.48,-1,-1,-1
726,548,416.00,435.33,379.33,216.67,0.50,-1,-1,-1
726,549,738.00,213.67,90.67,53.33,0.45,-1,-1,-1
727,545,407.67,244.67,131.33,89.33,0.44,-1,-1,-1
727,550,1028.67,355.33,250.67,154.00,0.48,-1,-1,-1
727,551,190.33,382.00,350.67,173.33,0.48,-1,-1,-1
727,552,692.67,182.17,66.67,45.00,0.46,-1,-1,-1
727,553,1091.33,647.67,188.67,72.33,0.44,-1,-1,-1
728,545,409.33,245.17,129.33,84.00,0.45,-1,-1,-1
728,554,867.33,269.67,160.00,96.00,0.49,-1,-1,-1
728,555,0.00,348.00,297.33,147.33,0.47,-1,-1,-1
728,556,852.00,404.33,250.67,164.00,0.46,-1,-1,-1
728,557,656.67,158.33,56.00,42.00,0.44,-1,-1,-1
729,545,415.33,246.33,132.00,86.33,0.41,-1,-1,-1
729,558,736.67,294.00,154.67,108.67,0.48,-1,-1,-1
729,559,768.00,217.67,106.67,69.33,0.48,-1,-1,-1
729,560,0.00,338.00,48.00,108.67,0.42,-1,-1,-1
730,545,424.33,250.00,163.33,88.00,0.47,-1,-1,-1
730,561,715.33,184.67,65.33,50.00,0.42,-1,-1,-1
730,562,675.00,235.17,99.67,73.67,0.40,-1,-1,-1
731,563,482.00,257.67,214.67,85.33,0.46,-1,-1,-1
732,564,608.67,258.67,220.00,81.00,0.48,-1,-1,-1
733,565,736.00,250.50,194.67,77.67,0.48,-1,-1,-1
734,565,822.00,236.50,114.67,70.00,0.45,-1,-1,-1
735,566,844.67,216.83,84.00,66.33,0.48,-1,-1,-1
736,567,816.00,197.00,84.00,58.67,0.48,-1,-1,-1
737,568,778.67,168.17,72.00,61.00,0.46,-1,-1,-1
738,569,740.00,158.08,64.00,49.42,0.45,-1,-1,-1
751,570,837.33,423.67,256.00,196.67,0.48,-1,-1,-1
751,571,150.50,283.17,128.67,102.17,0.42,-1,-1,-1
752,572,697.33,276.50,128.00,94.50,0.49,-1,-1,-1
752,573,0.00,454.67,124.67,204.67,0.41,-1,-1,-1
753,574,635.67,215.33,84.33,62.33,0.50,-1,-1,-1
754,575,602.00,181.33,61.33,46.67,0.47,-1,-1,-1
755,576,580.67,159.25,48.00,36.42,0.47,-1,-1,-1
