132,124,603.67,69.62,64.67,59.88,0.42,-1,-1,-1
132,125,984.00,284.33,176.00,146.00,0.47,-1,-1,-1
132,126,194.67,372.00,282.33,297.33,0.47,-1,-1,-1
133,1,922.00,62.88,30.67,28.96,0.49,-1,-1,-1
133,9,943.33,83.42,45.33,34.50,0.49,-1,-1,-1
133,117,490.67,77.92,64.67,59.17,0.47,-1,-1,-1
133,121,779.33,0.00,21.33,17.15,0.19,-1,-1,-1
133,122,760.67,12.96,25.33,21.08,0.39,-1,-1,-1
133,124,595.67,74.33,68.67,64.67,0.43,-1,-1,-1
133,127,39.83,218.00,176.17,183.00,0.48,-1,-1,-1
133,128,903.33,161.25,102.67,92.75,0.47,-1,-1,-1
134,1,922.00,62.88,30.67,28.96,0.49,-1,-1,-1
134,9,943.33,83.42,45.33,34.50,0.49,-1,-1,-1
134,117,490.67,77.92,64.67,59.17,0.47,-1,-1,-1
134,121,779.33,0.00,21.33,17.15,0.19,-1,-1,-1
134,122,760.67,12.96,25.33,21.08,0.39,-1,-1,-1
134,124,595.67,74.33,68.67,64.67,0.43,-1,-1,-1
134,127,39.83,218.00,176.00,183.00,0.48,-1,-1,-1
134,128,903.33,161.25,102.67,92.75,0.47,-1,-1,-1
135,1,920.67,62.71,30.67,29.29,0.48,-1,-1,-1
135,9,942.00,83.50,45.33,34.50,0.48,-1,-1,-1
135,117,489.33,78.08,65.33,59.50,0.48,-1,-1,-1
135,122,759.33,4.28,24.00,18.97,0.34,-1,-1,-1
135,124,590.00,77.08,70.67,66.83,0.46,-1,-1,-1
135,128,840.00,77.04,54.67,50.29,0.45,-1,-1,-1
136,1,920.67,62.71,30.67,29.21,0.48,-1,-1,-1
136,9,942.00,83.50,45.33,34.50,0.48,-1,-1,-1
136,117,489.33,78.04,65.33,59.62,0.47,-1,-1,-1
136,122,759.33,4.27,24.00,18.96,0.33,-1,-1,-1
136,124,590.00,77.08,70.67,66.83,0.46,-1,-1,-1
136,128,840.00,77.08,54.67,50.17,0.45,-1,-1,-1
137,1,921.33,62.88,30.67,28.71,0.49,-1,-1,-1
137,9,942.67,83.33,45.33,34.33,0.49,-1,-1,-1
137,117,490.33,77.83,64.67,59.33,0.48,-1,-1,-1
137,122,760.00,0.00,24.00,17.70,0.27,-1,-1,-1
137,124,591.00,76.71,70.67,66.63,0.47,-1,-1,-1
137,128,815.33,41.75,40.00,37.83,0.43,-1,-1,-1
138,1,920.67,62.17,30.67,29.17,0.48,-1,-1,-1
138,9,942.00,82.83,45.33,34.33,0.48,-1,-1,-1
138,117,489.00,77.83,65.33,59.33,0.47,-1,-1,-1
138,124,590.00,76.25,70.67,66.83,0.47,-1,-1,-1
138,128,806.67,32.79,37.33,31.92,0.40,-1,-1,-1
139,1,920.67,62.33,30.67,29.25,0.48,-1,-1,-1
139,9,942.00,83.17,45.33,34.33,0.48,-1,-1,-1
139,117,489.33,77.96,65.33,59.38,0.48,-1,-1,-1
139,124,590.33,76.54,70.67,66.79,0.47,-1,-1,-1
139,128,798.67,21.12,36.00,33.83,0.37,-1,-1,-1
140,1,920.67,62.33,30.67,29.25,0.48,-1,-1,-1
140,9,942.00,83.17,45.33,34.33,0.48,-1,-1,-1
140,117,489.33,77.96,65.33,59.38,0.48,-1,-1,-1
140,124,590.33,76.62,70.67,66.54,0.47,-1,-1,-1
140,128,798.67,21.04,36.00,33.92,0.37,-1,-1,-1
141,1,920.67,62.50,30.67,28.58,0.48,-1,-1,-1
141,9,942.00,82.75,45.33,34.33,0.48,-1,-1,-1
141,117,489.33,77.83,65.33,59.33,0.47,-1,-1,-1
141,124,590.33,76.29,70.67,66.54,0.47,-1,-1,-1
141,128,789.33,12.90,30.67,25.58,0.34,-1,-1,-1
141,129,954.00,230.83,146.67,130.50,0.46,-1,-1,-1
142,1,920.67,62.33,30.67,28.75,0.48,-1,-1,-1
142,9,942.00,82.67,45.33,34.50,0.48,-1,-1,-1
142,117,489.67,77.75,64.67,58.83,0.48,-1,-1,-1
142,124,590.67,76.12,70.00,66.71,0.48,-1,-1,-1
142,128,788.00,11.20,28.00,22.84,0.24,-1,-1,-1
142,130,882.67,152.33,97.33,91.33,0.46,-1,-1,-1
143,1,920.00,62.29,30.67,29.29,0.47,-1,-1,-1
143,9,942.00,83.58,45.33,34.17,0.49,-1,-1,-1
143,117,489.67,78.00,64.67,59.33,0.47,-1,-1,-1
143,124,590.67,77.21,70.00,66.13,0.47,-1,-1,-1
143,128,786.00,4.86,25.33,22.09,0.30,-1,-1,-1
143,131,833.33,111.50,76.00,68.17,0.46,-1,-1,-1
144,1,920.00,62.29,30.67,29.21,0.47,-1,-1,-1
144,9,942.00,83.58,45.33,34.17,0.49,-1,-1,-1
144,117,489.67,78.00,64.67,59.33,0.47,-1,-1,-1
144,124,590.67,77.17,70.00,66.17,0.47,-1,-1,-1
144,128,786.00,4.86,25.33,22.05,0.30,-1,-1,-1
144,131,833.33,111.50,76.00,68.17,0.46,-1,-1,-1
145,1,920.67,61.42,30.67,30.58,0.47,-1,-1,-1
145,9,942.00,82.75,45.33,34.33,0.48,-1,-1,-1
145,117,489.33,77.92,66.00,58.83,0.48,-1,-1,-1
145,124,590.00,78.50,70.00,64.67,0.48,-1,-1,-1
145,131,777.33,60.83,48.00,48.50,0.44,-1,-1,-1
145,132,590.33,45.12,44.00,35.33,0.44,-1,-1,-1
145,133,649.00,52.88,41.67,38.62,0.41,-1,-1,-1
146,1,920.67,61.38,30.67,30.62,0.47,-1,-1,-1
146,9,942.00,82.75,45.33,34.33,0.48,-1,-1,-1
146,117,489.33,77.92,66.00,58.83,0.48,-1,-1,-1
146,124,590.00,78.50,70.00,64.67,0.48,-1,-1,-1
146,131,777.33,60.75,48.00,48.67,0.44,-1,-1,-1
146,132,590.33,45.08,44.00,35.33,0.44,-1,-1,-1
146,133,649.00,52.88,41.67,38.62,0.41,-1,-1,-1
147,1,921.33,63.08,29.33,27.83,0.47,-1,-1,-1
147,9,941.33,82.58,45.33,34.00,0.48,-1,-1,-1
147,117,488.67,77.46,66.00,59.38,0.48,-1,-1,-1
147,124,590.00,77.92,69.33,65.17,0.47,-1,-1,-1
147,131,763.33,37.10,34.67,36.73,0.42,-1,-1,-1
147,132,573.00,54.42,46.00,36.42,0.41,-1,-1,-1
147,133,639.00,60.08,45.00,42.50,0.39,-1,-1,-1
148,1,922.00,63.12,30.67,28.62,0.47,-1,-1,-1
148,9,943.33,83.17,45.33,34.50,0.49,-1,-1,-1
148,117,490.33,77.92,66.00,59.00,0.48,-1,-1,-1
148,124,592.00,77.00,68.00,67.17,0.47,-1,-1,-1
148,131,762.67,31.67,32.00,32.75,0.40,-1,-1,-1
148,132,571.67,57.08,46.00,36.50,0.43,-1,-1,-1
148,133,636.33,64.75,46.00,43.33,0.46,-1,-1,-1
149,1,923.33,63.54,29.33,28.46,0.47,-1,-1,-1
149,9,943.33,83.33,45.33,34.50,0.49,-1,-1,-1
149,117,490.33,77.88,64.67,59.46,0.48,-1,-1,-1
149,124,591.33,77.00,66.67,67.33,0.48,-1,-1,-1
149,131,760.67,23.71,32.00,31.42,0.40,-1,-1,-1
149,132,567.00,59.38,48.00,38.79,0.45,-1,-1,-1
149,133,634.00,67.58,46.00,43.67,0.46,-1,-1,-1
149,134,986.67,306.83,173.33,138.17,0.47,-1,-1,-1
150,1,923.33,63.54,29.33,28.46,0.47,-1,-1,-1
150,9,943.33,83.42,45.33,34.50,0.49,-1,-1,-1
150,117,490.33,77.92,64.67,59.33,0.48,-1,-1,-1
150,124,591.33,76.96,66.67,67.38,0.48,-1,-1,-1
150,131,760.67,23.71,32.00,31.42,0.40,-1,-1,-1
150,132,566.67,59.38,48.00,38.71,0.45,-1,-1,-1
150,133,634.00,67.62,46.00,43.54,0.46,-1,-1,-1
150,134,986.67,306.83,173.33,138.50,0.46,-1,-1,-1
151,1,922.00,62.92,29.33,28.00,0.48,-1,-1,-1
151,9,942.00,82.54,45.33,34.29,0.49,-1,-1,-1
151,117,489.33,78.83,64.00,57.83,0.48,-1,-1,-1
151,124,589.00,76.17,67.33,67.83,0.49,-1,-1,-1
151,131,759.33,14.34,29.33,27.53,0.38,-1,-1,-1
151,132,559.67,62.33,46.00,37.92,0.47,-1,-1,-1
151,133,630.67,68.25,48.00,42.83,0.48,-1,-1,-1
151,134,840.67,86.08,53.33,46.00,0.43,-1,-1,-1
151,135,587.33,41.67,40.00,36.33,0.40,-1,-1,-1
152,1,920.67,63.25,30.67,28.50,0.48,-1,-1,-1
152,9,942.00,83.50,45.33,34.33,0.48,-1,-1,-1
152,117,489.67,79.17,64.00,58.17,0.48,-1,-1,-1
152,124,589.67,76.17,66.67,69.00,0.49,-1,-1,-1
152,131,760.00,11.73,28.00,26.71,0.36,-1,-1,-1
152,132,559.67,63.79,44.00,36.88,0.48,-1,-1,-1
152,133,630.67,69.21,47.33,42.62,0.49,-1,-1,-1
152,134,821.33,54.75,42.67,38.17,0.43,-1,-1,-1
152,135,584.00,45.08,40.67,37.25,0.43,-1,-1,-1
153,1,920.67,63.62,30.67,28.21,0.48,-1,-1,-1
153,9,942.67,83.67,45.33,34.50,0.49,-1,-1,-1
153,117,490.00,78.83,63.33,58.50,0.48,-1,-1,-1
153,124,590.00,76.17,66.00,68.83,0.49,-1,-1,-1
153,131,760.67,8.21,26.67,24.33,0.40,-1,-1,-1
153,132,559.67,64.21,42.67,36.38,0.49,-1,-1,-1
153,133,631.00,69.17,46.67,42.17,0.50,-1,-1,-1
153,134,808.00,34.46,37.33,31.83,0.43,-1,-1,-1
153,135,581.67,46.62,41.33,37.29,0.45,-1,-1,-1
154,1,920.67,63.62,30.67,28.21,0.48,-1,-1,-1
154,9,942.67,83.67,45.33,34.50,0.49,-1,-1,-1
154,117,490.00,78.75,63.33,58.67,0.48,-1,-1,-1
154,124,590.00,76.17,66.00,68.83,0.49,-1,-1,-1
154,131,760.67,8.21,26.67,24.33,0.40,-1,-1,-1
154,132,559.67,64.25,42.67,36.33,0.49,-1,-1,-1
154,133,631.00,69.17,46.67,42.17,0.50,-1,-1,-1
154,134,808.00,34.50,37.33,31.83,0.43,-1,-1,-1
154,135,581.67,46.67,41.33,37.25,0.46,-1,-1,-1
155,1,920.67,62.33,30.67,28.67,0.48,-1,-1,-1
155,9,942.67,82.42,45.33,34.50,0.49,-1,-1,-1
155,117,489.00,78.46,64.00,58.21,0.48,-1,-1,-1
155,124,590.00,75.17,66.00,68.83,0.49,-1,-1,-1
155,131,762.00,3.24,24.00,20.57,0.37,-1,-1,-1
155,132,559.67,63.17,42.00,37.33,0.49,-1,-1,-1
155,133,631.00,68.67,46.00,42.50,0.50,-1,-1,-1
155,134,792.67,14.74,28.00,23.14,0.36,-1,-1,-1
155,135,580.67,46.58,41.33,37.17,0.43,-1,-1,-1
156,1,920.00,63.58,30.67,28.50,0.48,-1,-1,-1
156,9,941.33,84.08,45.33,34.00,0.48,-1,-1,-1
156,117,488.33,80.08,64.00,57.50,0.48,-1,-1,-1
156,124,589.00,76.33,66.67,69.00,0.50,-1,-1,-1
156,131,760.00,2.82,22.67,19.22,0.37,-1,-1,-1
156,132,558.67,64.21,42.67,37.12,0.49,-1,-1,-1
156,133,629.33,70.21,46.67,41.79,0.50,-1,-1,-1
156,134,788.67,9.31,25.33,20.83,0.33,-1,-1,-1
156,135,580.33,48.67,40.00,36.08,0.46,-1,-1,-1
156,136,611.00,41.50,32.67,27.33,0.44,-1,-1,-1
156,137,655.33,35.46,36.67,38.92,0.41,-1,-1,-1
157,1,921.33,62.88,30.67,28.29,0.49,-1,-1,-1
157,9,942.67,82.62,45.33,34.04,0.49,-1,-1,-1
157,117,490.00,79.54,63.33,57.62,0.49,-1,-1,-1
157,124,590.67,75.25,66.00,69.50,0.49,-1,-1,-1
157,131,759.33,0.07,22.67,19.14,0.39,-1,-1,-1
157,132,560.00,63.92,42.67,36.92,0.49,-1,-1,-1
157,133,631.00,69.92,46.00,42.00,0.50,-1,-1,-1
157,135,581.67,48.12,40.00,35.96,0.47,-1,-1,-1
157,136,612.00,41.50,32.00,27.58,0.47,-1,-1,-1
157,137,654.33,36.50,37.00,38.33,0.41,-1,-1,-1
158,1,922.00,62.96,30.67,28.21,0.49,-1,-1,-1
158,9,943.33,82.67,45.33,34.33,0.49,-1,-1,-1
158,117,490.33,78.71,63.33,58.29,0.49,-1,-1,-1
158,124,591.33,74.67,66.00,69.50,0.49,-1,-1,-1
158,131,757.33,0.00,22.67,16.84,0.28,-1,-1,-1
158,132,560.33,63.33,42.00,37.25,0.49,-1,-1,-1
158,133,631.00,69.67,46.00,42.00,0.50,-1,-1,-1
158,135,582.00,48.29,40.00,35.38,0.48,-1,-1,-1
158,136,612.00,42.42,32.00,26.67,0.48,-1,-1,-1
158,137,653.00,38.44,36.33,37.15,0.42,-1,-1,-1
158,134,788.67,9.31,25.33,20.83,0.31,-1,-1,-1
159,1,920.67,62.67,30.67,28.42,0.48,-1,-1,-1
159,9,942.00,82.67,45.33,34.17,0.49,-1,-1,-1
159,117,490.33,78.33,62.00,58.00,0.49,-1,-1,-1
159,124,590.00,74.67,65.33,68.50,0.49,-1,-1,-1
159,131,757.33,0.00,21.33,15.29,0.23,-1,-1,-1
159,132,559.33,63.38,42.67,36.62,0.49,-1,-1,-1
159,133,629.33,69.25,46.67,41.83,0.50,-1,-1,-1
159,135,581.00,48.12,40.00,35.46,0.47,-1,-1,-1
159,136,611.67,41.50,30.67,26.67,0.48,-1,-1,-1
159,137,650.00,40.17,36.67,36.00,0.42,-1,-1,-1
160,1,920.67,62.67,30.67,28.42,0.48,-1,-1,-1
160,9,942.00,82.67,45.33,34.17,0.49,-1,-1,-1
160,117,490.33,78.33,62.00,58.00,0.49,-1,-1,-1
160,124,590.00,74.58,65.33,68.67,0.49,-1,-1,-1
160,131,757.33,0.00,21.33,15.28,0.23,-1,-1,-1
160,132,559.33,63.42,42.67,36.58,0.49,-1,-1,-1
160,133,629.33,69.25,46.67,41.83,0.50,-1,-1,-1
160,135,581.00,48.12,40.00,35.46,0.47,-1,-1,-1
160,136,611.67,41.50,30.67,26.67,0.48,-1,-1,-1
160,137,650.00,40.08,36.67,36.08,0.42,-1,-1,-1
161,1,921.33,63.08,30.67,28.33,0.49,-1,-1,-1
161,9,942.67,83.00,45.33,34.50,0.49,-1,-1,-1
161,117,492.00,78.83,60.67,56.83,0.49,-1,-1,-1
161,124,591.00,75.58,65.33,69.17,0.50,-1,-1,-1
161,132,560.00,64.12,42.67,36.62,0.49,-1,-1,-1
161,133,629.33,70.17,47.33,42.00,0.49,-1,-1,-1
161,135,582.00,48.29,40.00,35.38,0.47,-1,-1,-1
161,136,612.00,42.08,31.33,27.00,0.48,-1,-1,-1
161,137,647.67,44.12,38.33,34.50,0.42,-1,-1,-1
162,1,922.67,61.96,30.67,28.38,0.49,-1,-1,-1
162,9,944.00,81.88,45.33,34.29,0.49,-1,-1,-1
162,117,491.67,77.92,62.00,57.17,0.49,-1,-1,-1
162,124,592.33,73.92,66.00,69.50,0.49,-1,-1,-1
162,132,561.00,62.92,42.67,36.67,0.49,-1,-1,-1
162,133,631.33,69.58,46.00,41.83,0.50,-1,-1,-1
162,135,583.00,46.92,40.00,35.83,0.48,-1,-1,-1
162,136,613.33,40.83,31.33,27.25,0.47,-1,-1,-1
162,137,647.33,44.25,38.67,35.08,0.43,-1,-1,-1
163,1,920.00,62.79,30.67,28.71,0.48,-1,-1,-1
163,9,941.33,83.25,45.33,34.17,0.48,-1,-1,-1
163,117,489.33,78.33,62.67,57.33,0.49,-1,-1,-1
163,124,589.33,75.25,66.67,69.00,0.50,-1,-1,-1
163,132,559.33,63.54,42.00,36.79,0.49,-1,-1,-1
163,133,628.00,70.00,47.33,42.17,0.49,-1,-1,-1
163,135,580.67,48.25,40.00,35.75,0.46,-1,-1,-1
163,136,611.00,41.75,32.67,27.42,0.49,-1,-1,-1
163,137,643.33,45.75,39.33,35.00,0.42,-1,-1,-1
164,1,920.00,62.83,30.67,28.67,0.48,-1,-1,-1
164,9,941.33,83.25,45.33,34.17,0.48,-1,-1,-1
164,117,489.33,78.42,62.67,57.33,0.49,-1,-1,-1
164,124,589.33,75.25,66.67,69.00,0.50,-1,-1,-1
164,132,559.33,63.50,42.00,36.83,0.49,-1,-1,-1
164,133,628.00,70.00,47.33,42.17,0.49,-1,-1,-1
164,135,581.00,48.21,40.00,35.79,0.46,-1,-1,-1
164,136,611.33,41.75,32.00,27.42,0.49,-1,-1,-1
164,137,643.33,45.71,39.33,35.08,0.42,-1,-1,-1
165,1,920.67,62.42,30.67,28.58,0.48,-1,-1,-1
165,9,942.00,82.83,45.33,34.17,0.48,-1,-1,-1
165,117,489.33,78.58,62.67,57.33,0.49,-1,-1,-1
165,124,589.33,75.17,66.67,68.50,0.49,-1,-1,-1
165,132,559.00,63.58,42.67,36.67,0.49,-1,-1,-1
165,133,629.00,69.58,46.67,41.67,0.48,-1,-1,-1
165,135,580.67,48.29,40.00,35.13,0.47,-1,-1,-1
165,136,611.33,41.67,32.00,27.00,0.48,-1,-1,-1
165,137,643.33,48.42,38.00,34.17,0.44,-1,-1,-1
166,1,920.67,62.33,30.67,28.67,0.48,-1,-1,-1
166,9,942.00,82.83,45.33,34.33,0.48,-1,-1,-1
166,117,489.67,78.58,62.67,57.33,0.49,-1,-1,-1
166,124,589.33,75.17,66.67,68.50,0.49,-1,-1,-1
166,132,559.00,63.54,42.67,36.79,0.49,-1,-1,-1
166,133,629.00,69.54,46.67,41.71,0.48,-1,-1,-1
166,135,580.67,48.29,40.00,35.13,0.47,-1,-1,-1
166,136,611.33,41.67,32.00,26.92,0.48,-1,-1,-1
166,137,643.33,48.42,38.00,34.00,0.44,-1,-1,-1
167,1,920.00,62.29,32.00,28.88,0.48,-1,-1,-1
167,9,942.67,82.75,45.33,34.50,0.48,-1,-1,-1
167,117,490.33,78.46,62.67,57.54,0.49,-1,-1,-1
167,124,590.67,74.67,65.33,69.17,0.49,-1,-1,-1
167,132,559.67,63.75,42.67,36.75,0.49,-1,-1,-1
167,133,629.67,69.29,46.67,41.96,0.49,-1,-1,-1
167,135,581.33,48.12,40.00,35.38,0.47,-1,-1,-1
167,136,612.00,41.38,30.67,26.67,0.48,-1,-1,-1
167,137,642.67,48.83,36.67,33.08,0.45,-1,-1,-1
167,138,1074.67,162.42,205.33,203.25,0.48,-1,-1,-1
168,1,912.67,60.71,38.67,30.54,0.46,-1,-1,-1
168,9,942.00,83.50,45.33,34.50,0.48,-1,-1,-1
168,117,490.00,78.75,62.67,57.83,0.49,-1,-1,-1
168,124,589.67,75.25,66.00,69.33,0.50,-1,-1,-1
168,132,559.33,64.25,42.67,36.50,0.49,-1,-1,-1
168,133,629.33,70.00,47.33,41.67,0.49,-1,-1,-1
168,135,581.67,48.88,39.33,34.88,0.47,-1,-1,-1
168,136,611.33,42.50,31.33,26.67,0.49,-1,-1,-1
168,137,642.33,48.21,36.00,34.96,0.45,-1,-1,-1
168,138,984.00,168.67,296.00,236.00,0.49,-1,-1,-1
169,1,904.67,59.25,46.67,30.83,0.46,-1,-1,-1
169,9,942.67,82.75,45.33,34.33,0.48,-1,-1,-1
169,117,490.67,78.33,62.00,57.83,0.49,-1,-1,-1
169,124,590.67,75.08,65.33,68.50,0.49,-1,-1,-1
169,132,560.00,63.75,42.67,36.50,0.49,-1,-1,-1
169,133,630.00,69.75,46.67,41.67,0.49,-1,-1,-1
169,135,581.67,48.33,40.00,34.92,0.48,-1,-1,-1
169,136,612.00,41.42,30.67,26.67,0.48,-1,-1,-1
169,137,643.00,47.08,36.00,33.83,0.44,-1,-1,-1
169,138,872.00,171.67,408.00,272.67,0.46,-1,-1,-1
170,1,904.67,59.25,46.67,30.83,0.46,-1,-1,-1
170,9,942.67,82.75,45.33,34.33,0.48,-1,-1,-1
170,117,490.67,78.33,62.00,57.83,0.49,-1,-1,-1
170,124,590.67,75.08,65.33,68.50,0.49,-1,-1,-1
170,132,560.00,63.75,42.67,36.50,0.49,-1,-1,-1
170,133,630.00,69.67,46.67,41.67,0.49,-1,-1,-1
170,135,581.67,48.33,40.00,34.92,0.48,-1,-1,-1
170,136,612.00,41.42,30.67,26.67,0.48,-1,-1,-1
170,137,643.00,47.08,36.00,33.83,0.44,-1,-1,-1
170,138,872.00,171.67,408.00,272.67,0.46,-1,-1,-1
171,1,879.33,55.17,53.33,32.00,0.37,-1,-1,-1
171,9,941.33,83.83,45.33,33.83,0.49,-1,-1,-1
171,117,489.33,78.75,62.67,57.83,0.49,-1,-1,-1
171,124,589.67,76.25,66.67,68.50,0.50,-1,-1,-1
171,132,558.67,64.33,43.33,36.42,0.49,-1,-1,-1
171,133,629.33,69.42,47.33,42.83,0.49,-1,-1,-1
171,135,581.00,49.21,39.33,34.62,0.48,-1,-1,-1
171,136,611.33,42.58,31.33,26.58,0.47,-1,-1,-1
171,137,642.33,48.29,38.67,34.88,0.24,-1,-1,-1
171,138,567.33,185.83,573.33,398.83,0.23,-1,-1,-1
172,1,864.00,50.79,53.33,33.13,0.44,-1,-1,-1
172,9,942.00,83.08,45.33,34.17,0.49,-1,-1,-1
172,117,490.33,78.50,62.00,57.67,0.49,-1,-1,-1
172,124,590.00,76.25,66.67,67.83,0.49,-1,-1,-1
172,132,559.33,64.04,42.67,36.62,0.49,-1,-1,-1
172,133,629.33,69.92,47.33,42.33,0.48,-1,-1,-1
172,135,581.33,48.38,40.00,35.04,0.46,-1,-1,-1
172,136,612.67,40.88,30.00,27.17,0.43,-1,-1,-1
172,137,642.00,48.58,39.33,34.25,0.19,-1,-1,-1
172,138,393.33,250.67,497.33,442.67,0.13,-1,-1,-1
172,139,916.00,50.12,38.67,37.71,0.46,-1,-1,-1
173,1,850.00,48.21,50.67,31.92,0.43,-1,-1,-1
173,9,942.00,83.33,45.33,34.33,0.49,-1,-1,-1
173,117,489.67,78.67,62.00,58.00,0.49,-1,-1,-1
173,124,589.67,76.75,66.67,67.83,0.50,-1,-1,-1
173,132,558.67,64.08,42.67,36.67,0.49,-1,-1,-1
173,133,629.33,69.83,47.33,42.17,0.49,-1,-1,-1
173,135,581.33,48.33,39.33,35.42,0.48,-1,-1,-1
173,136,611.67,41.79,30.67,26.67,0.48,-1,-1,-1
173,137,642.00,48.92,38.67,34.58,0.28,-1,-1,-1
173,138,556.67,240.17,493.33,427.17,0.10,-1,-1,-1
173,139,910.00,50.17,44.00,38.08,0.48,-1,-1,-1
174,1,850.00,48.21,50.67,31.92,0.43,-1,-1,-1
174,9,942.00,83.33,45.33,34.33,0.49,-1,-1,-1
174,117,489.33,78.67,62.67,58.00,0.49,-1,-1,-1
174,124,589.67,76.67,66.67,67.83,0.50,-1,-1,-1
174,132,558.67,64.08,42.67,36.67,0.49,-1,-1,-1
174,133,629.33,69.83,47.33,42.17,0.49,-1,-1,-1
174,135,581.33,48.33,39.33,35.42,0.48,-1,-1,-1
174,136,611.67,41.79,30.67,26.75,0.48,-1,-1,-1
174,137,642.00,48.79,38.67,34.71,0.27,-1,-1,-1
174,138,556.67,239.83,493.33,427.50,0.10,-1,-1,-1
174,139,910.00,50.21,44.00,38.04,0.49,-1,-1,-1
175,1,829.33,40.75,36.00,29.83,0.43,-1,-1,-1
175,9,941.33,83.83,45.33,34.17,0.49,-1,-1,-1
175,117,489.00,78.83,62.67,57.83,0.49,-1,-1,-1
175,124,588.67,77.08,66.67,67.67,0.49,-1,-1,-1
175,132,560.33,64.79,41.33,35.46,0.49,-1,-1,-1
175,133,629.00,69.92,47.33,41.83,0.49,-1,-1,-1
175,135,582.00,47.67,38.67,36.33,0.48,-1,-1,-1
175,136,611.67,42.04,30.67,27.42,0.48,-1,-1,-1
175,137,641.00,49.00,38.67,34.50,0.36,-1,-1,-1
175,138,150.17,330.00,534.50,380.67,0.15,-1,-1,-1
175,139,909.33,50.67,44.00,37.50,0.49,-1,-1,-1
176,1,829.33,40.75,36.00,29.92,0.43,-1,-1,-1
176,9,941.33,83.83,45.33,34.17,0.49,-1,-1,-1
176,117,489.00,78.83,62.67,57.83,0.49,-1,-1,-1
176,124,588.33,77.08,67.33,67.67,0.49,-1,-1,-1
176,132,560.33,64.83,41.33,35.42,0.49,-1,-1,-1
176,133,629.00,69.88,47.33,41.96,0.49,-1,-1,-1
176,135,582.00,47.67,38.67,36.33,0.48,-1,-1,-1
176,136,611.67,42.00,30.67,27.42,0.48,-1,-1,-1
176,137,641.00,49.04,38.67,34.38,0.36,-1,-1,-1
176,138,149.83,329.33,534.83,382.00,0.15,-1,-1,-1
176,139,909.33,50.71,44.00,37.54,0.48,-1,-1,-1
177,1,815.33,31.19,33.33,29.31,0.40,-1,-1,-1
177,9,942.67,82.83,45.33,34.17,0.49,-1,-1,-1
177,117,491.00,79.17,62.00,56.83,0.49,-1,-1,-1
177,124,591.00,75.75,64.67,68.33,0.49,-1,-1,-1
177,132,560.33,63.50,42.67,36.58,0.49,-1,-1,-1
177,133,630.33,70.42,46.00,41.17,0.49,-1,-1,-1
177,135,581.67,46.96,40.67,36.21,0.49,-1,-1,-1
177,136,613.33,40.83,30.00,27.00,0.46,-1,-1,-1
177,137,641.00,50.08,39.33,33.67,0.39,-1,-1,-1
177,139,911.33,48.83,44.00,38.42,0.48,-1,-1,-1
178,1,809.33,28.31,32.00,27.94,0.42,-1,-1,-1
178,9,941.33,83.33,45.33,34.17,0.49,-1,-1,-1
178,117,490.00,79.00,61.33,57.17,0.49,-1,-1,-1
178,124,589.33,76.00,66.00,68.17,0.50,-1,-1,-1
178,132,559.00,63.54,42.67,36.46,0.49,-1,-1,-1
178,133,628.33,71.29,47.33,40.38,0.48,-1,-1,-1
178,135,581.00,47.46,39.33,36.46,0.48,-1,-1,-1
178,136,611.67,41.38,30.00,27.00,0.47,-1,-1,-1
178,137,639.00,50.62,38.67,33.54,0.40,-1,-1,-1
178,139,910.00,49.33,44.00,38.50,0.48,-1,-1,-1
179,1,805.33,22.79,30.67,27.33,0.34,-1,-1,-1
179,9,941.33,83.00,45.33,34.33,0.49,-1,-1,-1
179,117,489.67,78.75,62.00,57.17,0.49,-1,-1,-1
179,124,589.00,75.92,66.00,68.83,0.50,-1,-1,-1
179,132,559.33,63.50,42.00,36.75,0.50,-1,-1,-1
179,133,628.67,71.08,47.33,40.50,0.48,-1,-1,-1
179,135,581.00,47.96,39.33,35.62,0.48,-1,-1,-1
179,136,612.00,41.29,30.00,27.00,0.47,-1,-1,-1
179,137,638.67,51.00,39.33,33.50,0.40,-1,-1,-1
179,139,910.00,49.04,44.00,38.79,0.49,-1,-1,-1
180,1,805.33,22.83,30.67,27.25,0.33,-1,-1,-1
180,9,941.33,83.00,45.33,34.33,0.49,-1,-1,-1
180,117,490.00,78.88,61.33,56.96,0.49,-1,-1,-1
180,124,589.00,75.92,66.00,68.83,0.50,-1,-1,-1
180,132,559.33,63.58,42.00,36.67,0.50,-1,-1,-1
180,133,629.00,71.08,46.67,40.50,0.48,-1,-1,-1
180,135,581.00,47.96,39.33,35.62,0.48,-1,-1,-1
180,136,611.67,41.25,30.00,27.00,0.46,-1,-1,-1
180,137,638.67,50.96,39.33,33.54,0.41,-1,-1,-1
180,139,910.00,49.04,44.00,38.79,0.49,-1,-1,-1
181,1,798.00,15.92,28.00,22.71,0.33,-1,-1,-1
181,9,942.67,83.25,45.33,34.33,0.50,-1,-1,-1
181,117,487.00,79.67,64.00,58.00,0.49,-1,-1,-1
181,124,580.00,83.33,72.67,69.00,0.48,-1,-1,-1
181,132,558.00,63.96,44.00,37.38,0.49,-1,-1,-1
181,133,625.00,71.25,48.67,43.83,0.46,-1,-1,-1
181,135,581.67,47.83,40.00,35.83,0.48,-1,-1,-1
181,136,612.00,41.96,30.67,27.00,0.46,-1,-1,-1
