1573,948,656.00,79.50,40.00,36.50,0.44,-1,-1,-1
1574,949,790.00,53.67,52.00,63.67,0.50,-1,-1,-1
1574,950,978.00,228.67,114.67,93.33,0.50,-1,-1,-1
1574,951,595.33,119.17,67.33,53.67,0.49,-1,-1,-1
1575,952,902.00,127.83,61.33,51.67,0.51,-1,-1,-1
1575,953,436.67,214.00,132.67,106.67,0.50,-1,-1,-1
1575,954,785.33,38.38,40.00,48.46,0.49,-1,-1,-1
1575,955,829.33,363.67,170.67,172.00,0.48,-1,-1,-1
1576,954,783.33,28.67,32.00,39.50,0.47,-1,-1,-1
1576,956,811.33,170.00,80.00,70.33,0.51,-1,-1,-1
1576,957,868.00,85.50,42.67,35.33,0.49,-1,-1,-1
1577,954,784.67,22.92,28.00,33.29,0.44,-1,-1,-1
1577,958,807.33,105.58,50.67,45.50,0.51,-1,-1,-1
1577,959,575.33,80.08,52.00,38.50,0.48,-1,-1,-1
1577,960,850.67,63.58,30.67,26.67,0.47,-1,-1,-1
1578,954,787.33,18.98,24.00,28.44,0.43,-1,-1,-1
1578,961,475.33,122.83,80.67,57.67,0.51,-1,-1,-1
1578,962,803.33,74.21,37.33,32.29,0.50,-1,-1,-1
1578,963,838.00,49.29,25.33,21.25,0.45,-1,-1,-1
1579,954,788.67,16.46,22.67,24.54,0.37,-1,-1,-1
1579,964,801.33,56.92,29.33,24.50,0.48,-1,-1,-1
1579,965,209.50,231.67,180.50,124.00,0.48,-1,-1,-1
1580,954,788.67,13.69,20.00,22.54,0.30,-1,-1,-1
1580,966,798.67,45.42,25.33,20.17,0.47,-1,-1,-1
1581,967,796.67,39.40,21.33,15.19,0.40,-1,-1,-1
1605,968,0.00,296.67,277.33,245.33,0.49,-1,-1,-1
1607,969,728.00,199.33,309.33,201.67,0.46,-1,-1,-1
1608,970,930.67,162.67,148.00,154.00,0.48,-1,-1,-1
1609,970,959.33,130.33,105.33,116.33,0.50,-1,-1,-1
1610,970,921.33,105.67,102.67,94.67,0.51,-1,-1,-1
1611,970,896.67,86.67,82.67,79.83,0.50,-1,-1,-1
1612,970,878.67,74.38,68.00,66.29,0.51,-1,-1,-1
1613,970,866.67,64.21,54.67,55.96,0.50,-1,-1,-1
1613,971,1028.67,362.33,214.67,178.67,0.49,-1,-1,-1
1613,972,844.00,553.67,258.67,166.33,0.43,-1,-1,-1
1614,970,858.00,55.83,46.67,49.08,0.50,-1,-1,-1
1614,973,936.67,216.00,116.00,96.67,0.49,-1,-1,-1
1614,974,827.33,330.83,153.33,157.83,0.49,-1,-1,-1
1615,970,849.33,48.67,41.33,43.25,0.49,-1,-1,-1
1615,975,814.67,221.00,101.33,94.00,0.50,-1,-1,-1
1615,976,884.67,144.67,74.67,61.33,0.50,-1,-1,-1
1616,970,840.67,43.00,37.33,38.33,0.49,-1,-1,-1
1616,977,808.00,157.25,72.00,65.42,0.50,-1,-1,-1
1616,978,849.33,101.00,54.67,46.00,0.50,-1,-1,-1
1616,979,1185.33,634.00,94.67,86.00,0.45,-1,-1,-1
1617,970,834.67,38.19,32.00,33.15,0.48,-1,-1,-1
1617,980,801.33,116.92,54.67,48.50,0.51,-1,-1,-1
1617,981,826.67,74.92,41.33,34.67,0.49,-1,-1,-1
1617,982,1013.33,326.83,177.33,146.50,0.49,-1,-1,-1
1618,970,831.33,35.25,28.00,28.50,0.46,-1,-1,-1
1618,983,797.33,89.58,42.67,38.33,0.50,-1,-1,-1
1618,984,941.33,207.00,104.00,90.00,0.50,-1,-1,-1
1618,985,810.00,58.04,32.00,26.13,0.49,-1,-1,-1
1619,970,827.33,30.92,26.67,26.25,0.45,-1,-1,-1
1619,986,901.33,146.58,73.33,62.25,0.50,-1,-1,-1
1619,987,794.67,70.42,36.00,31.67,0.48,-1,-1,-1
1619,988,798.67,45.62,25.33,21.17,0.45,-1,-1,-1
1620,970,822.67,27.02,24.00,23.48,0.44,-1,-1,-1
1620,989,876.00,110.00,54.67,47.83,0.50,-1,-1,-1
1620,990,793.33,57.00,29.33,26.33,0.47,-1,-1,-1
1620,991,791.33,35.92,21.33,18.83,0.42,-1,-1,-1
1621,970,820.00,26.33,20.00,18.42,0.29,-1,-1,-1
1621,990,793.33,47.42,25.33,22.17,0.43,-1,-1,-1
1621,992,858.00,85.08,44.00,38.17,0.50,-1,-1,-1
1622,970,818.00,22.08,18.67,18.71,0.13,-1,-1,-1
1622,990,794.67,40.50,22.67,18.67,0.40,-1,-1,-1
1622,993,847.33,69.62,34.67,30.46,0.48,-1,-1,-1
1622,994,1024.67,273.67,169.33,133.33,0.46,-1,-1,-1
1622,995,634.00,54.08,38.00,30.92,0.42,-1,-1,-1
1623,970,816.00,18.88,17.33,17.83,0.22,-1,-1,-1
1623,990,795.33,35.06,20.00,16.40,0.34,-1,-1,-1
1623,996,945.33,177.00,102.67,85.00,0.50,-1,-1,-1
1623,997,566.00,85.92,58.67,42.67,0.50,-1,-1,-1
1623,998,838.00,58.25,29.33,24.92,0.48,-1,-1,-1
1623,999,862.67,566.00,282.67,154.00,0.44,-1,-1,-1
1624,1000,904.00,128.08,72.00,60.92,0.50,-1,-1,-1
1624,1001,398.00,158.00,114.67,84.67,0.50,-1,-1,-1
1624,1002,824.00,211.67,104.00,93.00,0.50,-1,-1,-1
1624,1003,831.33,48.75,25.33,21.83,0.47,-1,-1,-1
1625,1004,878.67,98.75,54.67,47.33,0.51,-1,-1,-1
1625,1005,808.67,124.08,62.67,52.25,0.51,-1,-1,-1
1625,1006,826.00,42.62,22.67,18.25,0.41,-1,-1,-1
1626,1007,862.67,79.17,44.00,38.00,0.50,-1,-1,-1
1626,1008,799.33,83.58,44.00,36.67,0.50,-1,-1,-1
1626,1009,660.00,81.04,37.33,37.96,0.46,-1,-1,-1
1626,1010,1003.33,336.67,213.33,176.00,0.42,-1,-1,-1
1627,1011,592.67,125.50,73.33,58.33,0.51,-1,-1,-1
1627,1012,922.00,193.33,112.00,94.67,0.50,-1,-1,-1
1627,1013,852.00,65.75,36.00,31.42,0.49,-1,-1,-1
1627,1014,798.00,62.46,33.33,27.38,0.48,-1,-1,-1
1627,1015,601.33,71.04,45.33,35.38,0.44,-1,-1,-1
1628,1016,394.67,244.00,159.33,135.00,0.51,-1,-1,-1
1628,1017,490.33,117.67,79.33,59.33,0.51,-1,-1,-1
1628,1018,888.67,131.67,73.33,64.17,0.50,-1,-1,-1
1628,1019,844.00,55.38,30.67,26.92,0.47,-1,-1,-1
1628,1020,797.33,49.12,28.00,22.50,0.44,-1,-1,-1
1629,1021,868.00,98.08,56.00,49.00,0.50,-1,-1,-1
1629,1022,93.25,273.67,223.08,168.67,0.49,-1,-1,-1
1629,1023,836.00,45.71,26.67,25.25,0.47,-1,-1,-1
1629,1024,794.67,40.33,24.00,18.25,0.45,-1,-1,-1
1630,1023,831.33,40.92,22.67,21.25,0.45,-1,-1,-1
1630,1025,855.33,77.62,44.00,38.21,0.50,-1,-1,-1
1631,1023,827.33,36.23,21.33,18.85,0.39,-1,-1,-1
1631,1026,597.33,129.17,78.67,76.00,0.51,-1,-1,-1
1631,1027,847.33,64.04,36.00,30.79,0.49,-1,-1,-1
1632,1023,824.67,32.90,18.67,16.73,0.24,-1,-1,-1
1632,1028,353.33,282.33,206.00,215.33,0.49,-1,-1,-1
1632,1029,840.67,55.42,30.67,25.50,0.48,-1,-1,-1
1633,1023,822.67,29.98,18.67,15.19,0.18,-1,-1,-1
1633,1030,834.67,47.62,26.67,21.42,0.45,-1,-1,-1
1634,1030,830.67,42.04,22.67,18.42,0.44,-1,-1,-1
1635,1030,827.33,36.79,20.00,16.83,0.36,-1,-1,-1
1636,1030,824.00,32.50,18.67,15.33,0.32,-1,-1,-1
1636,1031,647.33,85.67,47.33,48.83,0.50,-1,-1,-1
1637,1030,820.00,29.83,17.33,13.42,0.19,-1,-1,-1
1637,1032,567.33,135.83,83.33,79.33,0.52,-1,-1,-1
1638,1033,300.67,287.00,209.33,206.00,0.49,-1,-1,-1
1641,1034,1140.67,501.67,138.67,217.67,0.47,-1,-1,-1
1641,1035,623.00,61.42,40.00,30.75,0.43,-1,-1,-1
1642,1036,565.00,86.25,56.67,42.17,0.49,-1,-1,-1
1642,1037,947.33,210.50,109.33,88.33,0.48,-1,-1,-1
1643,1038,888.67,127.67,62.67,51.33,0.51,-1,-1,-1
1643,1039,449.67,136.17,92.00,68.00,0.50,-1,-1,-1
1644,1040,863.33,89.33,44.00,35.83,0.50,-1,-1,-1
1644,1041,106.08,279.17,223.58,161.17,0.48,-1,-1,-1
1644,1042,609.33,71.58,46.00,37.83,0.48,-1,-1,-1
1645,1043,526.00,108.17,71.33,58.17,0.51,-1,-1,-1
1645,1044,851.33,68.04,32.00,27.12,0.48,-1,-1,-1
1646,1045,298.33,201.50,152.67,125.67,0.49,-1,-1,-1
1646,1046,840.00,53.42,26.67,22.25,0.45,-1,-1,-1
1647,1047,832.00,43.38,22.67,19.25,0.45,-1,-1,-1
1648,1048,826.67,37.48,18.67,15.31,0.42,-1,-1,-1
1649,1049,821.33,31.81,17.33,13.85,0.42,-1,-1,-1
1652,1050,1101.33,385.00,178.67,219.33,0.49,-1,-1,-1
1652,1051,608.00,69.25,45.33,34.17,0.46,-1,-1,-1
1653,1052,952.67,179.17,104.00,92.67,0.50,-1,-1,-1
1653,1053,547.67,95.83,62.67,45.67,0.50,-1,-1,-1
1654,1054,429.00,148.58,100.00,69.75,0.51,-1,-1,-1
1654,1055,896.67,112.08,64.00,58.42,0.51,-1,-1,-1
1655,1056,866.67,78.92,46.67,42.50,0.50,-1,-1,-1
1655,1057,100.42,281.67,227.58,159.33,0.46,-1,-1,-1
1656,1058,851.33,60.50,33.33,32.33,0.45,-1,-1,-1
1657,1059,840.67,48.33,26.67,26.08,0.43,-1,-1,-1
1658,1060,833.33,39.50,22.67,21.92,0.44,-1,-1,-1
1691,1061,653.67,79.58,42.33,43.83,0.49,-1,-1,-1
1692,1062,622.67,99.50,62.00,54.67,0.50,-1,-1,-1
1693,1063,584.67,124.00,78.67,70.67,0.52,-1,-1,-1
1694,1064,543.67,150.83,94.67,86.33,0.50,-1,-1,-1
1695,1064,505.00,174.67,113.33,103.00,0.51,-1,-1,-1
1696,1064,477.00,191.83,126.67,111.33,0.51,-1,-1,-1
1697,1064,463.67,200.00,133.33,117.67,0.50,-1,-1,-1
1698,1064,458.33,202.67,135.33,121.00,0.49,-1,-1,-1
1699,1064,457.67,202.83,135.33,121.00,0.49,-1,-1,-1
1700,1064,457.33,202.67,136.00,121.67,0.49,-1,-1,-1
1701,1064,457.33,203.00,136.67,121.33,0.49,-1,-1,-1
1702,1064,449.67,206.17,139.33,124.33,0.52,-1,-1,-1
1703,1064,428.00,219.33,149.33,131.00,0.49,-1,-1,-1
1704,1064,374.67,248.33,174.00,158.33,0.49,-1,-1,-1
1705,1064,253.67,314.33,238.00,219.33,0.48,-1,-1,-1
1705,1065,862.67,528.67,266.67,189.33,0.47,-1,-1,-1
1706,1064,1.17,482.67,344.83,237.33,0.48,-1,-1,-1
1706,1066,835.33,335.17,164.00,158.17,0.49,-1,-1,-1
1707,1067,1096.00,410.33,184.00,215.33,0.49,-1,-1,-1
1707,1068,820.00,226.50,110.67,101.00,0.49,-1,-1,-1
1708,1069,981.33,249.67,142.67,103.00,0.51,-1,-1,-1
1708,1070,810.67,163.67,81.33,70.00,0.50,-1,-1,-1
1708,1071,818.00,402.67,261.33,317.33,0.41,-1,-1,-1
1709,1072,805.33,122.92,61.33,52.92,0.51,-1,-1,-1
1709,1073,922.67,165.83,89.33,68.00,0.51,-1,-1,-1
1709,1074,806.00,236.50,153.33,199.50,0.48,-1,-1,-1
1709,1075,1142.00,452.67,137.33,256.00,0.41,-1,-1,-1
1710,1076,1001.33,254.33,148.00,110.33,0.51,-1,-1,-1
1710,1077,888.00,118.33,62.67,49.17,0.50,-1,-1,-1
1710,1078,798.00,163.92,98.67,131.42,0.50,-1,-1,-1
1710,1079,801.33,94.92,49.33,42.00,0.50,-1,-1,-1
1711,1080,932.00,163.83,90.67,68.33,0.50,-1,-1,-1
1711,1081,792.00,119.92,72.00,97.42,0.50,-1,-1,-1
1711,1082,864.67,87.75,46.67,37.17,0.46,-1,-1,-1
1711,1083,798.00,75.08,40.00,34.00,0.44,-1,-1,-1
1712,1084,885.33,107.83,58.67,44.83,0.51,-1,-1,-1
1712,1085,790.67,85.50,52.00,71.83,0.50,-1,-1,-1
1712,1086,804.00,310.50,146.67,148.17,0.48,-1,-1,-1
1712,1087,797.33,58.33,32.00,26.50,0.45,-1,-1,-1
1712,1088,850.00,64.33,33.33,26.83,0.42,-1,-1,-1
1713,1084,885.33,107.83,58.67,44.83,0.51,-1,-1,-1
1713,1085,790.67,85.50,52.00,71.83,0.50,-1,-1,-1
1713,1086,803.33,310.50,148.00,148.17,0.48,-1,-1,-1
1713,1087,797.33,58.33,32.00,26.50,0.45,-1,-1,-1
1713,1088,850.00,64.29,33.33,26.88,0.42,-1,-1,-1
1714,1084,885.33,107.83,58.67,44.83,0.51,-1,-1,-1
1714,1085,790.67,85.50,52.00,71.83,0.50,-1,-1,-1
1714,1086,803.33,310.50,148.00,148.17,0.48,-1,-1,-1
1714,1087,797.33,58.33,32.00,26.50,0.45,-1,-1,-1
1714,1088,850.00,64.33,33.33,26.83,0.42,-1,-1,-1
1715,1084,838.67,49.29,26.67,20.92,0.42,-1,-1,-1
1715,1085,790.00,40.04,26.67,39.58,0.48,-1,-1,-1
1715,1086,792.00,97.50,49.33,43.50,0.50,-1,-1,-1
1715,1089,792.00,252.00,182.67,246.67,0.49,-1,-1,-1
1715,1090,602.67,65.67,44.00,35.67,0.46,-1,-1,-1
1716,1084,838.67,49.25,26.67,21.00,0.42,-1,-1,-1
1716,1085,790.00,40.08,26.67,39.50,0.48,-1,-1,-1
1716,1086,792.00,97.58,49.33,43.50,0.50,-1,-1,-1
1716,1089,792.00,252.00,182.67,246.67,0.49,-1,-1,-1
1716,1090,602.67,65.71,44.00,35.62,0.46,-1,-1,-1
1717,1084,838.67,49.38,26.67,20.92,0.44,-1,-1,-1
1717,1085,790.00,40.29,26.67,39.25,0.49,-1,-1,-1
1717,1086,792.00,97.50,49.33,43.50,0.50,-1,-1,-1
1717,1089,791.33,252.00,184.00,247.33,0.49,-1,-1,-1
1717,1090,602.67,65.67,44.00,35.67,0.46,-1,-1,-1
1718,1084,838.67,49.38,26.67,20.92,0.44,-1,-1,-1
1718,1085,790.00,40.29,26.67,39.25,0.49,-1,-1,-1
1718,1086,792.00,97.50,49.33,43.50,0.50,-1,-1,-1
1718,1089,791.33,252.00,184.00,247.33,0.49,-1,-1,-1
1718,1090,602.67,65.67,44.00,35.67,0.46,-1,-1,-1
1719,1086,792.67,47.46,28.00,25.58,0.39,-1,-1,-1
1719,1089,796.00,72.62,53.33,66.54,0.50,-1,-1,-1
1719,1090,380.00,153.83,110.67,86.33,0.50,-1,-1,-1
1719,1091,654.00,72.12,43.33,36.04,0.46,-1,-1,-1
1720,1089,795.33,58.00,44.00,55.17,0.49,-1,-1,-1
1720,1090,153.83,240.67,191.50,145.00,0.49,-1,-1,-1
1720,1092,608.33,103.67,61.33,50.50,0.50,-1,-1,-1
1720,1093,579.00,77.46,50.00,36.12,0.43,-1,-1,-1
1721,1089,794.00,47.42,36.00,45.42,0.49,-1,-1,-1
1721,1094,986.67,250.67,152.00,128.33,0.51,-1,-1,-1
1721,1095,510.33,168.50,103.33,85.33,0.50,-1,-1,-1
1721,1096,499.00,111.17,72.67,52.33,0.50,-1,-1,-1
1722,1089,792.00,38.48,30.67,38.94,0.49,-1,-1,-1
1722,1097,912.67,148.33,82.67,74.00,0.51,-1,-1,-1
1722,1098,323.67,185.50,130.67,92.67,0.51,-1,-1,-1
1722,1099,136.50,380.00,292.83,280.00,0.50,-1,-1,-1
1722,1100,1160.00,583.67,120.00,136.33,0.41,-1,-1,-1
1723,1089,790.67,32.00,28.00,35.33,0.48,-1,-1,-1
1723,1101,877.33,102.33,57.33,51.17,0.51,-1,-1,-1
1723,1102,961.33,243.67,125.33,96.33,0.49,-1,-1,-1
1724,1089,790.67,28.21,25.33,31.25,0.45,-1,-1,-1
1724,1103,898.67,146.00,72.00,56.33,0.51,-1,-1,-1
1724,1104,858.00,76.58,41.33,39.00,0.50,-1,-1,-1
1724,1105,664.67,77.33,33.33,36.33,0.43,-1,-1,-1
1725,1089,790.67,24.48,24.00,27.77,0.46,-1,-1,-1
1725,1106,870.00,101.42,48.00,40.50,0.51,-1,-1,-1
1725,1107,607.00,117.17,64.00,55.33,0.50,-1,-1,-1
1725,1108,846.00,59.92,32.00,31.33,0.49,-1,-1,-1
1726,1089,790.00,20.92,21.33,25.58,0.38,-1,-1,-1
1726,1109,449.33,218.83,130.00,113.00,0.50,-1,-1,-1
1726,1110,836.67,48.33,26.67,26.00,0.49,-1,-1,-1
1726,1111,854.00,77.00,36.00,29.83,0.47,-1,-1,-1
1727,1089,789.33,18.83,20.00,23.04,0.26,-1,-1,-1
1727,1112,652.67,88.00,44.67,42.17,0.49,-1,-1,-1
1727,1113,844.00,62.08,29.33,23.83,0.47,-1,-1,-1
1727,1114,830.67,40.50,22.67,22.83,0.45,-1,-1,-1
1728,1089,789.33,17.57,17.33,19.68,0.17,-1,-1,-1
1728,1115,571.33,142.92,85.33,70.08,0.52,-1,-1,-1
1728,1116,836.67,50.83,24.00,19.75,0.44,-1,-1,-1
1729,1117,289.00,317.67,222.67,200.00,0.49,-1,-1,-1
1730,1118,637.67,34.48,40.67,45.10,0.48,-1,-1,-1
1731,1119,600.67,44.08,54.67,58.00,0.50,-1,-1,-1
1731,1120,1044.00,340.33,213.33,169.33,0.45,-1,-1,-1
1732,1121,539.00,60.17,78.67,77.83,0.52,-1,-1,-1
1732,1122,934.00,176.33,98.67,77.00,0.50,-1,-1,-1
1733,1123,623.00,110.75,65.00,53.33,0.50,-1,-1,-1
1733,1124,431.00,89.00,118.67,116.00,0.45,-1,-1,-1
1733,1084,838.67,49.38,26.67,20.92,0.50,-1,-1,-1
1734,1084,866.67,83.58,44.00,34.50,0.49,-1,-1,-1
1734,1125,431.67,239.00,154.00,129.00,0.51,-1,-1,-1
1734,1126,571.00,79.33,54.00,45.33,0.49,-1,-1,-1
1734,1127,154.17,154.75,248.50,218.92,0.49,-1,-1,-1
1735,1084,852.67,63.83,33.33,27.50,0.47,-1,-1,-1
1735,1128,484.33,114.17,80.67,66.83,0.51,-1,-1,-1
1736,1084,843.33,51.46,26.67,22.58,0.47,-1,-1,-1
1736,1129,284.50,191.50,151.50,120.67,0.50,-1,-1,-1
1737,1084,834.67,43.54,24.00,18.25,0.46,-1,-1,-1
1738,1084,830.00,36.52,18.67,14.90,0.36,-1,-1,-1
1744,1130,639.33,98.83,52.00,44.50,0.49,-1,-1,-1
1745,1131,571.33,149.42,78.67,67.25,0.52,-1,-1,-1
1746,1132,386.00,279.33,164.00,138.67,0.49,-1,-1,-1
1748,1133,643.00,86.42,51.67,51.33,0.50,-1,-1,-1
1749,1134,572.67,128.17,84.67,80.67,0.51,-1,-1,-1
1750,1135,377.67,237.67,175.33,171.33,0.49,-1,-1,-1
1755,1136,824.00,339.33,158.67,166.00,0.49,-1,-1,-1
1756,1137,807.33,163.00,77.33,73.33,0.51,-1,-1,-1
1757,1138,799.33,103.08,52.00,46.83,0.51,-1,-1,-1
1758,1139,796.67,72.58,37.33,34.33,0.51,-1,-1,-1
1759,1140,795.33,55.67,29.33,26.92,0.48,-1,-1,-1
1760,1141,793.33,44.00,24.00,22.42,0.46,-1,-1,-1
1761,1141,791.33,36.46,21.33,18.83,0.45,-1,-1,-1
1762,1141,791.33,30.58,18.67,16.13,0.43,-1,-1,-1
1762,1142,802.67,406.67,202.67,233.33,0.49,-1,-1,-1
1763,1141,792.00,25.52,17.33,14.98,0.36,-1,-1,-1
1763,1143,804.67,179.83,86.67,84.33,0.50,-1,-1,-1
1764,1141,792.67,21.96,16.00,13.63,0.20,-1,-1,-1
1764,1144,800.67,110.67,56.00,52.33,0.50,-1,-1,-1
1765,1145,800.67,77.38,40.00,37.96,0.50,-1,-1,-1
1766,1146,798.67,58.92,33.33,29.17,0.49,-1,-1,-1
1767,1147,796.00,45.92,26.67,24.33,0.49,-1,-1,-1
1768,1147,794.00,37.88,22.67,20.58,0.47,-1,-1,-1
1769,1147,792.67,31.83,20.00,17.58,0.45,-1,-1,-1
1770,1147,792.00,26.69,18.67,16.23,0.34,-1,-1,-1
1771,1147,792.00,24.10,16.00,13.58,0.27,-1,-1,-1
1774,1148,866.67,480.33,413.33,237.00,0.46,-1,-1,-1
1796,1149,244.67,469.33,419.33,250.67,0.42,-1,-1,-1
1797,1150,0.00,367.33,337.50,243.33,0.45,-1,-1,-1
1798,1151,1197.33,534.33,82.67,185.67,0.41,-1,-1,-1
1799,1152,1048.67,325.83,208.00,157.50,0.46,-1,-1,-1
1800,1153,970.67,213.67,128.00,108.33,0.50,-1,-1,-1
1801,1154,558.00,257.17,87.33,53.00,0.51,-1,-1,-1
1801,1155,319.17,293.50,61.83,52.83,0.50,-1,-1,-1
1801,1156,431.33,340.00,115.33,76.67,0.50,-1,-1,-1
1801,1157,192.33,258.67,54.33,39.00,0.50,-1,-1,-1
1801,1158,373.00,305.33,66.00,63.00,0.49,-1,-1,-1
1801,1159,474.00,251.00,52.67,28.00,0.48,-1,-1,-1
1802,1154,558.00,257.17,87.33,53.00,0.51,-1,-1,-1
1802,1155,319.83,293.50,61.17,52.83,0.50,-1,-1,-1
1802,1156,431.33,340.33,115.33,76.67,0.50,-1,-1,-1
1802,1157,192.17,259.00,54.33,38.67,0.50,-1,-1,-1
1802,1158,373.00,305.33,66.00,63.00,0.49,-1,-1,-1
1802,1159,474.00,251.00,52.67,28.00,0.49,-1,-1,-1
1803,1154,558.00,257.17,87.33,53.00,0.51,-1,-1,-1
1803,1155,320.00,293.50,60.67,52.83,0.50,-1,-1,-1
1803,1156,431.33,340.33,115.33,76.67,0.50,-1,-1,-1
1803,1157,192.17,259.00,54.33,38.67,0.50,-1,-1,-1
1803,1158,373.00,305.33,66.00,63.00,0.49,-1,-1,-1
1803,1159,474.00,251.00,52.67,28.00,0.49,-1,-1,-1
1804,1154,558.00,257.17,87.33,53.00,0.51,-1,-1,-1
1804,1155,320.00,293.50,60.67,52.83,0.50,-1,-1,-1
1804,1156,431.33,340.33,115.33,76.67,0.50,-1,-1,-1
1804,1157,192.17,259.00,54.33,38.67,0.50,-1,-1,-1
1804,1158,373.00,305.33,66.00,63.00,0.49,-1,-1,-1
1804,1159,474.00,251.00,52.67,28.00,0.49,-1,-1,-1
1805,1154,475.00,245.17,67.33,45.00,0.49,-1,-1,-1
1805,1155,320.33,293.67,60.00,53.00,0.50,-1,-1,-1
1805,1156,467.00,362.33,136.00,87.33,0.49,-1,-1,-1
1805,1157,209.83,268.50,58.33,42.00,0.49,-1,-1,-1
1805,1158,373.00,305.33,66.67,64.00,0.49,-1,-1,-1
1805,1159,384.67,236.50,38.00,22.00,0.44,-1,-1,-1
1805,1160,1113.33,376.00,166.67,108.00,0.50,-1,-1,-1
1806,1154,475.00,245.17,67.33,45.00,0.49,-1,-1,-1
1806,1155,320.33,293.67,60.00,53.00,0.50,-1,-1,-1
1806,1156,466.67,362.33,136.67,87.33,0.49,-1,-1,-1
1806,1157,209.83,268.50,58.33,42.00,0.49,-1,-1,-1
1806,1158,373.00,305.33,66.67,64.00,0.49,-1,-1,-1
1806,1159,384.67,236.50,38.00,22.00,0.44,-1,-1,-1
1806,1160,1113.33,376.00,166.67,108.00,0.50,-1,-1,-1
1807,1154,408.00,236.00,53.33,37.00,0.47,-1,-1,-1
1807,1155,326.17,295.83,53.83,53.83,0.50,-1,-1,-1
1807,1156,645.33,459.00,254.67,154.67,0.48,-1,-1,-1
1807,1157,222.67,273.17,63.33,48.67,0.49,-1,-1,-1
1807,1158,376.00,311.00,77.33,66.67,0.51,-1,-1,-1
1807,1160,730.67,295.83,125.33,68.50,0.50,-1,-1,-1
1807,1161,1036.00,408.67,221.33,91.33,0.48,-1,-1,-1
1807,1162,196.00,265.17,33.67,33.67,0.40,-1,-1,-1
1808,1154,408.00,236.00,53.33,37.00,0.47,-1,-1,-1
1808,1155,326.00,295.83,54.00,53.83,0.50,-1,-1,-1
1808,1156,645.33,459.00,254.67,154.67,0.48,-1,-1,-1
1808,1157,222.67,273.17,63.33,48.67,0.49,-1,-1,-1
1808,1158,376.00,311.00,77.33,66.67,0.51,-1,-1,-1
1808,1160,730.67,295.83,125.33,68.50,0.50,-1,-1,-1
1808,1161,1035.33,408.67,222.67,91.33,0.48,-1,-1,-1
1808,1162,196.00,265.17,33.67,33.67,0.40,-1,-1,-1
1809,1154,353.33,228.83,40.00,31.33,0.17,-1,-1,-1
1809,1155,339.50,306.00,68.50,56.67,0.51,-1,-1,-1
1809,1157,232.50,279.00,69.00,52.33,0.49,-1,-1,-1
1809,1158,408.33,336.33,110.00,85.33,0.50,-1,-1,-1
1809,1160,516.67,258.50,74.67,46.33,0.51,-1,-1,-1
1809,1161,616.67,302.17,102.00,50.50,0.50,-1,-1,-1
1809,1162,175.17,271.33,57.00,41.00,0.47,-1,-1,-1
1810,1154,353.33,228.83,40.00,31.33,0.18,-1,-1,-1
1810,1155,339.50,305.83,68.50,56.50,0.51,-1,-1,-1
1810,1157,232.50,279.00,69.00,52.33,0.49,-1,-1,-1
1810,1158,408.33,336.50,110.00,85.17,0.50,-1,-1,-1
1810,1160,516.67,258.33,74.67,46.33,0.51,-1,-1,-1
1810,1161,616.67,302.17,102.00,50.50,0.50,-1,-1,-1
1810,1162,175.17,271.33,57.00,41.00,0.47,-1,-1,-1
1811,1155,389.33,331.33,94.00,71.33,0.50,-1,-1,-1
1811,1157,251.83,289.33,79.33,59.67,0.51,-1,-1,-1
1811,1158,549.33,416.00,199.33,147.33,0.48,-1,-1,-1
1811,1160,392.00,236.33,48.00,32.67,0.47,-1,-1,-1
1811,1161,405.33,257.50,58.00,31.67,0.51,-1,-1,-1
1811,1163,164.83,293.00,59.33,55.67,0.48,-1,-1,-1
1811,1164,199.33,264.50,47.67,38.33,0.46,-1,-1,-1
1812,1155,389.33,331.33,94.00,71.33,0.50,-1,-1,-1
1812,1157,251.83,289.17,79.33,59.83,0.51,-1,-1,-1
1812,1158,549.33,416.00,199.33,147.33,0.48,-1,-1,-1
1812,1160,392.00,236.33,48.00,32.67,0.47,-1,-1,-1
1812,1161,405.33,257.50,58.00,31.67,0.51,-1,-1,-1
1812,1163,164.83,293.00,59.33,55.67,0.48,-1,-1,-1
1812,1164,199.33,264.50,47.67,38.33,0.46,-1,-1,-1
1813,1155,538.00,400.33,156.00,109.33,0.50,-1,-1,-1
1813,1157,300.67,314.17,106.00,75.17,0.50,-1,-1,-1
1813,1161,297.17,235.83,35.67,22.67,0.40,-1,-1,-1
1813,1164,224.67,274.83,63.67,51.33,0.50,-1,-1,-1
1813,1165,239.50,376.33,136.50,104.67,0.51,-1,-1,-1
1813,1166,327.83,270.83,65.50,45.33,0.49,-1,-1,-1
1813,1167,189.33,264.83,44.00,34.33,0.44,-1,-1,-1
1814,1155,538.00,400.33,156.00,109.33,0.50,-1,-1,-1
1814,1157,300.67,314.17,106.00,75.17,0.50,-1,-1,-1
1814,1161,297.17,235.83,35.67,22.67,0.40,-1,-1,-1
1814,1164,224.67,274.83,63.67,51.33,0.50,-1,-1,-1
1814,1165,239.50,376.33,136.50,104.67,0.51,-1,-1,-1
1814,1166,327.83,270.83,65.50,45.33,0.49,-1,-1,-1
1814,1167,189.33,264.83,44.00,34.33,0.44,-1,-1,-1
1815,1157,418.00,375.00,172.00,124.00,0.52,-1,-1,-1
