244,195,639.67,59.83,39.33,38.33,0.46,-1,-1,-1
244,198,570.33,46.00,42.00,39.33,0.47,-1,-1,-1
245,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
245,187,608.67,71.75,55.33,52.83,0.49,-1,-1,-1
245,191,536.33,69.54,54.67,40.21,0.51,-1,-1,-1
245,195,639.67,59.96,39.33,37.88,0.46,-1,-1,-1
245,198,570.33,46.00,42.00,39.42,0.48,-1,-1,-1
246,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
246,187,609.00,71.92,55.33,52.67,0.48,-1,-1,-1
246,191,536.33,69.75,54.67,40.17,0.51,-1,-1,-1
246,195,639.67,60.17,39.33,37.92,0.45,-1,-1,-1
246,198,570.33,46.12,42.00,39.29,0.47,-1,-1,-1
247,47,932.67,62.08,34.67,29.83,0.51,-1,-1,-1
247,187,608.67,72.17,55.33,52.33,0.49,-1,-1,-1
247,191,536.33,69.83,54.67,40.00,0.51,-1,-1,-1
247,195,640.00,60.29,39.33,37.46,0.45,-1,-1,-1
247,198,570.33,46.42,42.00,39.17,0.46,-1,-1,-1
247,201,618.67,28.33,30.00,25.50,0.42,-1,-1,-1
248,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
248,187,609.33,72.17,54.67,52.33,0.49,-1,-1,-1
248,191,536.33,69.83,54.67,40.00,0.51,-1,-1,-1
248,195,640.33,60.08,38.67,37.67,0.45,-1,-1,-1
248,198,570.33,46.75,41.33,38.75,0.46,-1,-1,-1
248,201,611.67,30.67,32.00,27.50,0.41,-1,-1,-1
248,202,0.33,150.17,69.83,102.00,0.47,-1,-1,-1
249,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
249,187,608.67,72.25,55.33,52.33,0.49,-1,-1,-1
249,191,536.00,69.83,54.67,40.00,0.51,-1,-1,-1
249,195,640.33,59.96,38.67,37.71,0.45,-1,-1,-1
249,198,570.33,46.83,42.00,38.75,0.46,-1,-1,-1
249,201,608.33,35.12,31.33,26.25,0.36,-1,-1,-1
249,203,63.50,171.17,228.67,124.33,0.49,-1,-1,-1
250,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
250,187,608.67,72.12,55.33,52.54,0.49,-1,-1,-1
250,191,537.00,69.79,54.00,39.88,0.51,-1,-1,-1
250,195,640.33,60.25,38.67,37.58,0.46,-1,-1,-1
250,198,570.33,46.79,42.00,38.71,0.48,-1,-1,-1
250,201,606.33,35.81,30.00,28.02,0.37,-1,-1,-1
250,204,337.00,200.33,272.67,134.67,0.48,-1,-1,-1
250,205,1238.67,208.50,41.33,77.67,0.42,-1,-1,-1
251,47,932.00,62.08,34.67,29.58,0.51,-1,-1,-1
251,187,608.67,72.17,55.33,52.50,0.49,-1,-1,-1
251,191,536.67,69.75,54.00,40.17,0.51,-1,-1,-1
251,195,640.33,60.58,38.67,37.75,0.45,-1,-1,-1
251,198,570.00,47.75,40.67,37.67,0.48,-1,-1,-1
251,201,603.67,35.92,28.67,29.42,0.34,-1,-1,-1
251,205,1204.00,212.67,76.00,81.33,0.45,-1,-1,-1
251,206,706.67,226.67,276.00,137.33,0.49,-1,-1,-1
252,47,932.00,62.12,34.67,29.62,0.51,-1,-1,-1
252,187,608.67,72.17,55.33,52.50,0.49,-1,-1,-1
252,191,536.00,69.75,54.67,40.17,0.51,-1,-1,-1
252,195,640.33,60.58,38.67,37.83,0.46,-1,-1,-1
252,198,570.00,47.62,40.67,37.79,0.49,-1,-1,-1
252,201,601.67,37.08,28.67,29.00,0.37,-1,-1,-1
252,205,1173.33,215.17,106.67,72.67,0.45,-1,-1,-1
252,207,1064.67,251.00,214.67,119.00,0.49,-1,-1,-1
253,47,932.00,62.04,34.67,29.71,0.51,-1,-1,-1
253,187,608.67,72.58,55.33,52.00,0.48,-1,-1,-1
253,191,536.33,69.83,54.67,39.83,0.51,-1,-1,-1
253,195,640.67,60.46,38.67,37.62,0.45,-1,-1,-1
253,198,570.33,47.50,40.67,38.08,0.49,-1,-1,-1
253,201,599.33,36.79,30.00,30.83,0.32,-1,-1,-1
253,205,1118.67,219.33,137.33,87.33,0.47,-1,-1,-1
254,47,932.00,62.04,34.67,29.63,0.51,-1,-1,-1
254,187,609.33,72.67,54.67,51.67,0.48,-1,-1,-1
254,191,536.33,69.79,54.67,40.04,0.51,-1,-1,-1
254,195,640.33,61.21,38.67,37.79,0.43,-1,-1,-1
254,198,570.00,48.00,40.67,37.50,0.49,-1,-1,-1
254,201,600.00,36.38,29.33,31.75,0.34,-1,-1,-1
254,205,1055.33,224.00,145.33,99.00,0.49,-1,-1,-1
254,208,1209.33,156.42,70.67,108.58,0.46,-1,-1,-1
255,47,932.00,62.08,34.67,29.67,0.51,-1,-1,-1
255,187,609.00,72.67,54.67,51.83,0.48,-1,-1,-1
255,191,536.00,69.71,55.33,40.04,0.51,-1,-1,-1
255,195,640.00,61.58,38.67,37.50,0.41,-1,-1,-1
255,198,570.00,47.88,40.67,37.71,0.49,-1,-1,-1
255,201,599.33,36.79,30.00,31.58,0.25,-1,-1,-1
255,205,971.33,238.17,157.33,113.50,0.50,-1,-1,-1
255,208,1120.00,154.67,160.00,114.33,0.47,-1,-1,-1
255,209,656.33,38.79,35.67,33.08,0.42,-1,-1,-1
256,47,932.00,62.08,34.67,29.67,0.51,-1,-1,-1
256,187,609.00,72.58,54.67,51.83,0.47,-1,-1,-1
256,191,536.00,69.79,55.33,40.04,0.51,-1,-1,-1
256,195,640.00,62.04,38.00,36.79,0.32,-1,-1,-1
256,198,570.00,47.25,40.67,38.17,0.49,-1,-1,-1
256,201,599.33,36.73,30.00,31.27,0.27,-1,-1,-1
256,205,858.00,264.00,181.33,138.00,0.47,-1,-1,-1
256,208,988.00,145.83,210.67,121.33,0.47,-1,-1,-1
256,209,653.00,41.29,36.33,34.25,0.44,-1,-1,-1
257,47,932.00,62.08,34.67,29.83,0.51,-1,-1,-1
257,187,609.00,72.50,54.67,52.00,0.47,-1,-1,-1
257,191,535.67,69.92,55.33,40.00,0.51,-1,-1,-1
257,195,640.00,61.67,38.00,36.83,0.20,-1,-1,-1
257,198,569.67,47.71,41.33,37.88,0.49,-1,-1,-1
257,201,599.00,37.02,30.00,31.15,0.31,-1,-1,-1
257,205,690.67,315.00,229.33,182.67,0.48,-1,-1,-1
257,208,817.33,133.50,234.67,129.33,0.48,-1,-1,-1
257,209,651.67,42.92,36.33,33.92,0.37,-1,-1,-1
258,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
258,187,609.00,72.33,55.33,52.33,0.49,-1,-1,-1
258,191,536.00,70.00,55.33,39.83,0.51,-1,-1,-1
258,195,639.67,61.96,38.67,37.38,0.28,-1,-1,-1
258,198,570.00,47.58,41.33,38.08,0.50,-1,-1,-1
258,201,598.33,37.50,30.67,30.58,0.38,-1,-1,-1
258,205,397.33,413.00,341.33,286.33,0.49,-1,-1,-1
258,208,604.00,120.92,246.67,132.08,0.47,-1,-1,-1
258,209,649.67,43.92,37.67,34.08,0.42,-1,-1,-1
258,210,619.33,28.71,28.00,30.42,0.41,-1,-1,-1
259,47,932.00,62.12,34.67,29.62,0.51,-1,-1,-1
259,187,608.67,72.17,55.33,52.67,0.48,-1,-1,-1
259,191,535.00,70.21,56.00,39.79,0.47,-1,-1,-1
259,195,639.67,62.12,38.67,36.71,0.20,-1,-1,-1
259,198,569.67,48.00,41.33,37.33,0.49,-1,-1,-1
259,201,597.67,37.65,31.33,30.35,0.39,-1,-1,-1
259,208,356.67,111.33,237.33,131.00,0.49,-1,-1,-1
259,209,649.00,44.42,38.33,33.50,0.37,-1,-1,-1
259,210,619.67,29.04,27.33,30.08,0.41,-1,-1,-1
260,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
260,187,609.00,72.42,54.67,52.17,0.47,-1,-1,-1
260,191,535.33,69.88,56.00,39.96,0.50,-1,-1,-1
260,195,639.67,61.79,38.67,37.13,0.13,-1,-1,-1
260,198,569.67,47.79,41.33,37.63,0.48,-1,-1,-1
260,201,598.00,37.08,31.33,31.00,0.32,-1,-1,-1
260,208,133.17,98.50,218.17,126.67,0.48,-1,-1,-1
260,209,649.67,44.42,37.67,33.75,0.36,-1,-1,-1
260,210,619.67,28.73,26.67,30.52,0.38,-1,-1,-1
261,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
261,187,609.00,72.42,55.33,52.17,0.47,-1,-1,-1
261,191,536.00,69.83,55.33,39.83,0.51,-1,-1,-1
261,195,640.00,62.17,38.67,36.83,0.10,-1,-1,-1
261,198,570.00,47.75,41.33,37.67,0.49,-1,-1,-1
261,201,598.33,37.12,30.67,31.00,0.35,-1,-1,-1
261,208,0.67,85.33,152.17,112.83,0.50,-1,-1,-1
261,209,649.33,44.42,38.00,34.08,0.37,-1,-1,-1
261,210,619.67,28.62,27.33,30.67,0.38,-1,-1,-1
262,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
262,187,609.33,72.38,54.67,52.29,0.47,-1,-1,-1
262,191,536.00,69.79,55.33,39.88,0.51,-1,-1,-1
262,198,570.00,47.75,41.33,37.67,0.49,-1,-1,-1
262,201,598.33,37.02,30.67,31.15,0.33,-1,-1,-1
262,208,0.00,74.46,16.88,90.38,0.29,-1,-1,-1
262,209,649.33,44.42,38.00,34.08,0.36,-1,-1,-1
262,210,619.67,28.67,27.33,30.58,0.38,-1,-1,-1
263,47,932.00,62.25,34.67,29.50,0.51,-1,-1,-1
263,187,608.67,72.25,55.33,52.17,0.47,-1,-1,-1
263,191,536.33,69.75,54.67,40.17,0.51,-1,-1,-1
263,198,570.00,47.75,40.67,37.67,0.49,-1,-1,-1
263,201,598.00,37.17,31.33,30.83,0.36,-1,-1,-1
263,209,649.00,44.50,37.67,34.00,0.38,-1,-1,-1
263,210,619.67,28.96,26.67,30.17,0.39,-1,-1,-1
264,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
264,187,608.67,72.25,55.33,52.17,0.47,-1,-1,-1
264,191,536.00,69.79,54.67,40.04,0.50,-1,-1,-1
264,198,570.00,47.75,40.67,37.75,0.49,-1,-1,-1
264,201,598.00,37.25,31.33,30.83,0.36,-1,-1,-1
264,209,649.00,44.50,37.67,34.08,0.37,-1,-1,-1
264,210,619.33,28.96,27.33,30.17,0.39,-1,-1,-1
265,47,932.67,62.25,34.67,29.58,0.51,-1,-1,-1
265,187,609.33,72.33,54.67,52.00,0.47,-1,-1,-1
265,191,536.67,69.62,54.67,40.21,0.51,-1,-1,-1
265,198,570.00,47.50,41.33,37.92,0.49,-1,-1,-1
265,201,597.67,36.81,32.00,31.19,0.33,-1,-1,-1
265,209,649.33,44.42,38.00,34.00,0.39,-1,-1,-1
265,210,619.67,28.77,27.33,30.48,0.38,-1,-1,-1
266,47,932.00,62.33,34.67,29.83,0.51,-1,-1,-1
266,187,609.00,72.12,54.67,52.38,0.47,-1,-1,-1
266,191,536.00,69.67,55.33,40.33,0.51,-1,-1,-1
266,198,570.00,47.62,41.33,37.96,0.49,-1,-1,-1
266,201,597.67,36.96,31.33,31.08,0.33,-1,-1,-1
266,209,649.33,44.46,38.00,34.25,0.39,-1,-1,-1
266,210,620.00,28.85,26.67,30.56,0.38,-1,-1,-1
267,47,932.00,62.29,34.67,29.54,0.51,-1,-1,-1
267,187,608.67,72.12,55.33,52.38,0.47,-1,-1,-1
267,191,536.33,69.75,54.67,40.17,0.51,-1,-1,-1
267,198,570.00,47.75,40.67,37.75,0.49,-1,-1,-1
267,201,597.67,37.08,31.33,31.00,0.34,-1,-1,-1
267,209,649.00,44.67,38.33,34.17,0.37,-1,-1,-1
267,210,619.67,28.79,27.33,30.50,0.38,-1,-1,-1
268,47,932.00,62.25,34.67,29.58,0.51,-1,-1,-1
268,187,608.67,72.12,55.33,52.54,0.47,-1,-1,-1
268,191,536.33,69.83,54.67,40.17,0.51,-1,-1,-1
268,198,570.00,47.71,40.67,37.79,0.49,-1,-1,-1
268,201,597.67,37.17,31.33,30.92,0.33,-1,-1,-1
268,209,649.00,44.71,38.33,34.17,0.37,-1,-1,-1
268,210,619.67,28.69,27.33,30.73,0.38,-1,-1,-1
269,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
269,187,608.67,72.25,55.33,52.33,0.47,-1,-1,-1
269,191,534.33,70.12,56.67,40.71,0.50,-1,-1,-1
269,198,569.67,48.17,41.33,37.50,0.49,-1,-1,-1
269,201,597.00,37.29,31.33,31.00,0.38,-1,-1,-1
269,209,649.33,44.50,38.00,34.25,0.39,-1,-1,-1
269,210,619.33,28.71,28.00,30.58,0.40,-1,-1,-1
270,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
270,187,607.67,73.29,56.00,53.04,0.47,-1,-1,-1
270,191,529.00,72.08,58.67,41.33,0.50,-1,-1,-1
270,198,568.67,48.88,41.33,37.21,0.48,-1,-1,-1
270,201,595.33,38.29,31.33,31.33,0.32,-1,-1,-1
270,209,649.00,44.42,38.33,34.50,0.38,-1,-1,-1
270,210,618.33,29.04,28.67,30.42,0.38,-1,-1,-1
271,47,932.67,62.21,34.67,29.71,0.51,-1,-1,-1
271,187,600.67,76.79,60.00,56.71,0.47,-1,-1,-1
271,191,518.67,77.04,61.33,42.62,0.50,-1,-1,-1
271,198,565.33,50.79,42.67,37.21,0.46,-1,-1,-1
271,201,592.67,40.46,31.33,31.83,0.18,-1,-1,-1
271,209,649.00,44.62,37.67,34.17,0.38,-1,-1,-1
271,210,617.33,30.15,28.67,29.77,0.36,-1,-1,-1
271,195,640.00,62.17,38.67,36.83,0.32,-1,-1,-1
272,47,932.67,62.21,34.67,29.71,0.51,-1,-1,-1
272,187,588.67,85.67,65.33,59.83,0.50,-1,-1,-1
272,191,497.33,85.67,67.33,47.67,0.51,-1,-1,-1
272,198,558.67,54.75,45.33,38.00,0.46,-1,-1,-1
272,201,586.33,42.96,34.67,31.33,0.22,-1,-1,-1
272,209,647.33,45.58,38.67,35.25,0.36,-1,-1,-1
272,210,615.67,31.29,29.33,30.25,0.36,-1,-1,-1
272,195,629.33,64.00,44.67,40.00,0.38,-1,-1,-1
273,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
273,187,565.33,99.92,75.33,71.08,0.50,-1,-1,-1
273,191,462.67,99.83,76.67,53.50,0.49,-1,-1,-1
273,198,544.67,60.04,52.00,41.38,0.48,-1,-1,-1
273,201,580.00,44.88,36.67,32.67,0.16,-1,-1,-1
273,209,643.00,48.46,41.00,37.96,0.41,-1,-1,-1
273,210,612.33,33.38,31.33,29.17,0.32,-1,-1,-1
273,195,621.00,71.54,48.67,41.46,0.44,-1,-1,-1
274,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
274,187,523.33,125.25,93.33,88.42,0.49,-1,-1,-1
274,191,403.33,122.42,94.67,66.92,0.50,-1,-1,-1
274,198,520.67,68.67,60.00,48.00,0.46,-1,-1,-1
274,201,563.67,48.29,44.00,35.63,0.23,-1,-1,-1
274,209,634.00,52.67,44.67,42.17,0.44,-1,-1,-1
274,210,606.67,36.83,33.33,27.92,0.29,-1,-1,-1
274,195,605.00,81.42,56.67,46.83,0.45,-1,-1,-1
275,47,932.00,62.12,34.67,29.62,0.51,-1,-1,-1
275,187,445.33,171.00,128.00,122.33,0.48,-1,-1,-1
275,191,300.00,166.08,127.33,88.92,0.42,-1,-1,-1
275,198,480.33,82.33,72.67,58.83,0.49,-1,-1,-1
275,201,541.00,53.33,50.67,38.00,0.45,-1,-1,-1
275,209,619.33,60.75,51.33,45.50,0.48,-1,-1,-1
275,210,599.67,39.27,36.00,29.81,0.41,-1,-1,-1
275,195,578.00,98.50,68.67,56.17,0.49,-1,-1,-1
276,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
276,187,258.67,272.67,218.00,214.67,0.48,-1,-1,-1
276,191,79.92,254.00,211.08,148.67,0.48,-1,-1,-1
276,198,413.67,103.17,92.00,77.33,0.50,-1,-1,-1
276,201,510.67,62.08,58.00,41.50,0.48,-1,-1,-1
276,209,601.33,71.25,58.67,52.83,0.49,-1,-1,-1
276,210,588.67,44.83,39.33,30.75,0.46,-1,-1,-1
276,195,536.67,125.17,84.67,70.00,0.51,-1,-1,-1
277,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
277,198,298.83,144.08,130.50,106.92,0.51,-1,-1,-1
277,201,467.33,73.08,68.00,47.17,0.49,-1,-1,-1
277,209,574.00,86.33,70.00,61.33,0.49,-1,-1,-1
277,210,572.00,52.58,46.00,33.08,0.42,-1,-1,-1
277,195,463.33,172.67,117.33,97.33,0.48,-1,-1,-1
278,47,932.00,62.04,34.67,29.63,0.51,-1,-1,-1
278,198,30.67,233.83,236.67,190.17,0.48,-1,-1,-1
278,201,407.00,90.50,80.00,53.67,0.50,-1,-1,-1
278,209,526.33,110.67,88.67,77.83,0.49,-1,-1,-1
278,210,546.33,63.08,54.00,38.17,0.47,-1,-1,-1
278,195,301.67,273.00,194.00,170.67,0.48,-1,-1,-1
279,47,932.00,62.08,34.67,29.67,0.51,-1,-1,-1
279,201,323.00,110.50,100.00,68.33,0.49,-1,-1,-1
279,209,438.33,153.75,123.33,105.58,0.49,-1,-1,-1
279,210,506.33,80.25,64.00,45.33,0.48,-1,-1,-1
279,211,1.00,572.67,253.33,147.33,0.44,-1,-1,-1
280,47,932.00,62.08,34.67,29.75,0.51,-1,-1,-1
280,201,211.83,139.67,128.33,86.33,0.49,-1,-1,-1
280,209,239.00,235.17,210.00,184.17,0.49,-1,-1,-1
280,210,438.67,107.08,82.67,57.83,0.48,-1,-1,-1
281,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
281,201,59.08,182.00,172.58,110.33,0.52,-1,-1,-1
281,210,323.67,151.33,118.67,85.67,0.49,-1,-1,-1
281,212,0.50,493.33,123.50,225.33,0.41,-1,-1,-1
282,47,932.00,62.12,34.67,29.79,0.51,-1,-1,-1
282,210,55.58,256.83,221.42,156.17,0.48,-1,-1,-1
282,213,0.00,235.33,80.33,147.33,0.45,-1,-1,-1
283,47,932.00,62.04,34.67,29.71,0.51,-1,-1,-1
284,47,932.00,62.04,34.67,29.63,0.51,-1,-1,-1
285,47,932.00,62.08,34.67,28.67,0.50,-1,-1,-1
285,214,601.67,607.33,283.67,112.67,0.42,-1,-1,-1
286,47,933.33,62.12,33.33,29.62,0.49,-1,-1,-1
286,214,582.00,547.00,288.00,173.00,0.43,-1,-1,-1
287,47,932.67,62.00,34.67,29.67,0.50,-1,-1,-1
287,214,576.00,533.00,289.33,185.67,0.47,-1,-1,-1
288,47,932.00,62.08,34.67,29.67,0.51,-1,-1,-1
288,214,576.00,533.00,289.33,185.67,0.47,-1,-1,-1
289,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
289,214,576.00,533.00,289.33,185.67,0.48,-1,-1,-1
290,47,932.00,62.12,34.67,29.62,0.51,-1,-1,-1
290,214,576.00,532.67,289.33,186.00,0.48,-1,-1,-1
291,47,932.67,62.21,34.67,29.12,0.51,-1,-1,-1
291,214,576.00,532.67,288.00,186.00,0.48,-1,-1,-1
292,47,932.67,62.21,34.67,29.46,0.51,-1,-1,-1
292,214,576.33,532.67,287.67,186.00,0.48,-1,-1,-1
293,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
293,214,576.00,532.67,288.00,186.00,0.48,-1,-1,-1
294,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
294,214,576.00,532.67,288.00,186.00,0.47,-1,-1,-1
295,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
295,214,576.00,532.67,289.33,186.00,0.47,-1,-1,-1
295,215,603.67,37.02,34.67,26.06,0.44,-1,-1,-1
295,216,651.00,47.25,40.33,36.25,0.41,-1,-1,-1
296,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
296,214,576.00,533.00,289.33,185.67,0.48,-1,-1,-1
296,217,610.33,73.58,54.00,47.50,0.49,-1,-1,-1
296,218,563.33,54.75,45.33,33.17,0.43,-1,-1,-1
297,47,932.67,62.21,34.67,29.54,0.50,-1,-1,-1
297,214,576.67,532.67,288.00,186.00,0.48,-1,-1,-1
297,219,529.33,121.25,84.00,74.42,0.51,-1,-1,-1
297,220,499.33,84.00,62.00,43.83,0.49,-1,-1,-1
298,47,932.67,62.25,34.67,29.58,0.51,-1,-1,-1
298,214,576.67,532.67,288.00,186.00,0.48,-1,-1,-1
298,221,376.00,133.00,98.67,70.00,0.49,-1,-1,-1
298,222,320.67,241.17,169.33,161.17,0.48,-1,-1,-1
299,47,932.00,62.17,34.67,29.33,0.51,-1,-1,-1
299,214,576.00,532.67,288.00,186.00,0.48,-1,-1,-1
300,47,932.67,62.38,34.67,29.38,0.51,-1,-1,-1
300,214,576.00,532.67,288.00,186.00,0.48,-1,-1,-1
301,47,932.67,62.33,34.67,29.50,0.51,-1,-1,-1
301,214,576.00,533.33,289.33,185.33,0.47,-1,-1,-1
302,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
302,214,576.00,533.00,289.33,185.67,0.47,-1,-1,-1
302,224,1090.00,402.00,189.33,213.33,0.48,-1,-1,-1
303,47,932.67,62.08,34.67,29.50,0.51,-1,-1,-1
303,214,576.00,533.00,289.33,185.67,0.47,-1,-1,-1
303,225,940.00,180.67,112.00,98.33,0.48,-1,-1,-1
304,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
304,214,576.00,533.00,289.33,185.67,0.47,-1,-1,-1
304,226,1052.67,372.00,216.00,167.33,0.49,-1,-1,-1
304,227,881.33,110.25,68.00,58.42,0.47,-1,-1,-1
304,228,631.33,29.50,30.00,23.33,0.40,-1,-1,-1
305,47,932.00,62.17,34.67,29.75,0.51,-1,-1,-1
305,214,576.00,533.00,289.33,185.67,0.47,-1,-1,-1
305,228,618.67,34.96,34.67,27.83,0.45,-1,-1,-1
305,229,926.67,183.67,100.00,80.00,0.49,-1,-1,-1
305,230,850.00,73.08,48.00,40.17,0.47,-1,-1,-1
306,47,932.00,62.29,34.67,29.54,0.51,-1,-1,-1
306,214,576.33,532.67,289.00,186.00,0.47,-1,-1,-1
306,228,605.33,42.67,39.33,29.92,0.48,-1,-1,-1
306,231,875.33,114.67,61.33,49.83,0.47,-1,-1,-1
306,232,830.00,49.92,37.33,30.92,0.43,-1,-1,-1
307,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
307,214,574.00,529.33,289.33,188.00,0.47,-1,-1,-1
307,228,590.00,50.25,44.00,33.42,0.47,-1,-1,-1
307,233,845.33,76.88,45.33,36.62,0.46,-1,-1,-1
307,234,818.00,35.29,29.33,23.58,0.41,-1,-1,-1
308,47,932.00,62.21,34.67,29.46,0.51,-1,-1,-1
308,214,558.00,500.33,294.67,219.00,0.47,-1,-1,-1
308,228,574.00,57.75,49.33,36.67,0.49,-1,-1,-1
308,235,827.33,53.54,34.67,28.17,0.41,-1,-1,-1
309,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
309,214,495.00,422.67,278.33,249.33,0.49,-1,-1,-1
309,228,558.33,65.00,54.67,39.83,0.49,-1,-1,-1
309,236,613.33,31.48,34.00,28.69,0.45,-1,-1,-1
310,47,932.00,62.17,34.67,29.58,0.50,-1,-1,-1
310,214,376.00,327.00,252.67,183.33,0.49,-1,-1,-1
310,228,546.67,71.17,57.33,41.17,0.48,-1,-1,-1
310,236,598.33,39.21,38.00,30.58,0.46,-1,-1,-1
311,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
311,214,232.00,250.67,215.67,136.33,0.46,-1,-1,-1
311,228,541.00,73.17,59.33,42.67,0.49,-1,-1,-1
311,236,584.33,46.67,42.00,32.58,0.43,-1,-1,-1
312,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
312,214,98.33,192.67,166.33,102.33,0.48,-1,-1,-1
312,228,540.00,73.00,58.67,43.17,0.49,-1,-1,-1
312,236,573.00,51.96,44.00,34.21,0.43,-1,-1,-1
312,237,424.00,576.00,328.00,144.00,0.44,-1,-1,-1
313,47,932.00,62.29,34.67,29.54,0.51,-1,-1,-1
313,214,0.00,146.25,119.92,78.42,0.50,-1,-1,-1
313,228,540.00,74.00,58.67,42.17,0.50,-1,-1,-1
313,236,568.33,55.62,43.33,35.04,0.40,-1,-1,-1
313,238,222.00,358.67,234.67,188.00,0.49,-1,-1,-1
314,47,932.00,62.25,34.67,29.58,0.51,-1,-1,-1
314,228,540.00,74.08,58.67,42.17,0.50,-1,-1,-1
314,236,567.00,57.17,41.33,34.17,0.37,-1,-1,-1
314,239,72.17,243.50,164.83,126.50,0.48,-1,-1,-1
314,240,367.67,575.33,347.00,144.67,0.46,-1,-1,-1
315,47,932.00,62.08,34.67,29.50,0.51,-1,-1,-1
315,228,540.00,73.71,58.67,42.46,0.50,-1,-1,-1
315,236,566.00,57.54,41.33,34.29,0.33,-1,-1,-1
315,241,182.50,360.00,297.50,243.33,0.50,-1,-1,-1
315,242,0.25,175.33,90.92,89.33,0.48,-1,-1,-1
316,47,932.00,62.17,34.67,29.42,0.51,-1,-1,-1
316,228,540.00,73.67,58.67,42.50,0.49,-1,-1,-1
316,236,565.67,57.42,42.00,34.25,0.35,-1,-1,-1
316,243,53.58,239.50,202.42,159.17,0.47,-1,-1,-1
317,47,932.67,62.21,34.67,29.46,0.51,-1,-1,-1
317,228,540.00,73.67,58.67,42.67,0.49,-1,-1,-1
317,236,565.67,57.46,42.00,34.04,0.35,-1,-1,-1
317,244,0.21,170.00,115.79,112.67,0.50,-1,-1,-1
318,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
318,228,540.00,73.67,58.67,42.67,0.49,-1,-1,-1
318,236,565.00,57.33,42.67,34.08,0.31,-1,-1,-1
318,245,614.67,29.77,36.67,31.48,0.40,-1,-1,-1
319,47,932.00,62.17,34.67,29.50,0.51,-1,-1,-1
319,228,540.33,73.67,58.00,42.50,0.48,-1,-1,-1
319,236,564.33,57.12,43.33,34.04,0.14,-1,-1,-1
319,245,606.00,34.38,40.00,32.42,0.32,-1,-1,-1
320,47,932.00,62.08,34.67,29.58,0.51,-1,-1,-1
320,228,540.00,73.67,58.67,42.50,0.48,-1,-1,-1
320,245,600.67,36.40,40.00,33.85,0.31,-1,-1,-1
321,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
321,228,540.33,73.58,58.67,42.50,0.49,-1,-1,-1
321,245,599.00,37.67,40.67,34.83,0.26,-1,-1,-1
322,47,932.67,62.21,34.67,29.46,0.51,-1,-1,-1
322,228,540.67,73.46,59.33,42.54,0.48,-1,-1,-1
323,47,932.00,62.25,34.67,29.42,0.51,-1,-1,-1
323,228,540.33,73.83,58.67,42.17,0.48,-1,-1,-1
324,47,932.00,62.25,34.67,29.42,0.51,-1,-1,-1
324,228,540.00,74.08,59.33,41.83,0.48,-1,-1,-1
324,246,366.00,496.00,320.00,222.67,0.49,-1,-1,-1
325,47,932.00,62.21,34.67,29.54,0.51,-1,-1,-1
325,228,540.33,73.83,58.67,42.17,0.48,-1,-1,-1
325,247,970.00,216.83,169.33,159.17,0.49,-1,-1,-1
325,248,181.17,312.17,224.83,161.17,0.48,-1,-1,-1
326,47,932.00,62.25,34.67,29.50,0.51,-1,-1,-1
326,228,540.33,73.67,58.67,42.33,0.49,-1,-1,-1
326,249,50.54,221.00,163.29,108.67,0.50,-1,-1,-1
326,250,881.33,111.25,85.33,83.75,0.49,-1,-1,-1
327,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
327,228,540.33,73.58,58.67,42.33,0.49,-1,-1,-1
327,251,840.67,66.38,56.00,53.96,0.49,-1,-1,-1
327,252,0.00,162.50,83.33,81.67,0.48,-1,-1,-1
328,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
