1051,674,625.67,209.67,72.33,57.33,0.51,-1,-1,-1
1051,676,843.33,268.83,148.00,104.17,0.51,-1,-1,-1
1051,677,1018.67,534.00,258.67,186.00,0.46,-1,-1,-1
1052,651,376.33,234.83,122.67,97.00,0.49,-1,-1,-1
1052,673,93.33,232.33,107.17,68.00,0.50,-1,-1,-1
1052,674,625.67,209.67,72.33,57.33,0.51,-1,-1,-1
1052,676,843.33,268.83,148.00,104.17,0.51,-1,-1,-1
1052,677,1019.33,534.00,258.67,186.00,0.46,-1,-1,-1
1053,651,395.33,239.17,169.33,99.83,0.50,-1,-1,-1
1053,674,573.67,147.42,38.67,31.58,0.48,-1,-1,-1
1053,676,698.00,186.33,74.67,56.00,0.50,-1,-1,-1
1053,678,687.33,240.33,108.00,109.33,0.51,-1,-1,-1
1054,651,415.00,241.67,197.33,100.67,0.49,-1,-1,-1
1054,674,562.33,134.25,30.67,25.67,0.46,-1,-1,-1
1054,676,663.33,163.75,60.00,48.25,0.47,-1,-1,-1
1054,679,632.33,198.00,78.33,79.67,0.51,-1,-1,-1
1055,676,637.00,150.08,49.00,39.92,0.49,-1,-1,-1
1055,680,598.00,170.50,60.00,61.00,0.50,-1,-1,-1
1055,681,464.33,244.67,226.33,98.00,0.47,-1,-1,-1
1056,676,618.00,138.58,40.00,34.42,0.49,-1,-1,-1
1056,681,562.33,244.67,239.00,93.00,0.49,-1,-1,-1
1056,682,576.33,150.25,45.33,49.42,0.50,-1,-1,-1
1057,676,600.33,129.75,34.67,29.50,0.49,-1,-1,-1
1057,681,696.00,237.33,209.33,91.67,0.49,-1,-1,-1
1057,683,560.33,136.25,36.67,39.42,0.48,-1,-1,-1
1058,676,586.33,122.92,30.00,25.67,0.48,-1,-1,-1
1058,684,807.33,224.33,136.00,84.00,0.50,-1,-1,-1
1058,685,550.33,126.50,29.33,33.67,0.48,-1,-1,-1
1059,676,574.33,117.00,26.67,22.50,0.43,-1,-1,-1
1059,684,850.00,210.33,78.67,75.33,0.50,-1,-1,-1
1059,686,539.33,118.25,28.00,29.83,0.42,-1,-1,-1
1060,676,565.33,112.25,23.33,19.67,0.34,-1,-1,-1
1060,684,822.67,195.33,86.67,67.67,0.51,-1,-1,-1
1061,676,558.00,108.17,20.67,17.67,0.18,-1,-1,-1
1061,684,792.00,181.50,78.67,59.67,0.50,-1,-1,-1
1062,684,762.67,169.50,69.33,52.67,0.50,-1,-1,-1
1063,684,742.00,160.50,64.00,49.33,0.50,-1,-1,-1
1064,684,742.00,160.50,64.00,49.33,0.50,-1,-1,-1
1065,684,684.00,141.83,50.67,38.00,0.50,-1,-1,-1
1066,684,684.00,141.75,50.67,38.08,0.50,-1,-1,-1
1067,684,647.67,128.25,38.33,30.50,0.49,-1,-1,-1
1068,684,647.67,128.25,38.33,30.50,0.49,-1,-1,-1
1069,684,620.00,116.42,31.33,25.50,0.46,-1,-1,-1
1070,684,610.00,112.92,28.00,23.33,0.43,-1,-1,-1
1071,684,601.00,109.25,26.00,21.67,0.44,-1,-1,-1
1072,684,593.33,106.92,24.00,20.00,0.40,-1,-1,-1
1073,684,586.00,104.08,21.33,18.83,0.28,-1,-1,-1
1073,687,922.67,312.33,190.67,124.67,0.49,-1,-1,-1
1074,684,579.33,103.00,20.00,16.83,0.22,-1,-1,-1
1074,688,774.00,230.17,108.00,79.67,0.50,-1,-1,-1
1075,684,573.00,100.92,18.67,16.50,0.16,-1,-1,-1
1075,689,695.33,188.50,74.67,57.33,0.51,-1,-1,-1
1076,684,569.00,99.75,18.67,16.17,0.16,-1,-1,-1
1076,690,662.00,169.50,61.33,49.33,0.51,-1,-1,-1
1077,691,628.00,149.58,48.00,39.08,0.49,-1,-1,-1
1078,691,628.00,149.58,48.00,39.08,0.49,-1,-1,-1
1079,691,587.67,126.42,32.67,27.50,0.49,-1,-1,-1
1080,691,587.67,126.42,32.67,27.50,0.49,-1,-1,-1
1081,692,10.46,361.00,127.21,112.00,0.50,-1,-1,-1
1086,693,172.83,304.83,54.00,48.83,0.47,-1,-1,-1
1087,694,48.79,333.17,114.38,109.17,0.49,-1,-1,-1
1101,695,219.33,297.17,38.00,36.33,0.40,-1,-1,-1
1102,696,194.83,305.33,52.00,46.00,0.45,-1,-1,-1
1103,697,159.83,315.50,71.00,64.17,0.49,-1,-1,-1
1104,698,106.67,332.67,99.33,90.00,0.49,-1,-1,-1
1105,699,21.96,359.00,148.71,138.00,0.49,-1,-1,-1
1106,700,0.00,398.33,119.25,231.33,0.42,-1,-1,-1
1107,701,188.00,289.83,45.67,50.17,0.45,-1,-1,-1
1108,702,147.83,294.17,59.67,63.17,0.47,-1,-1,-1
1109,703,94.67,299.83,81.33,79.17,0.49,-1,-1,-1
1110,704,29.08,310.67,101.17,98.67,0.49,-1,-1,-1
1111,705,0.00,328.33,76.75,122.00,0.45,-1,-1,-1
1136,706,926.67,379.33,264.00,145.33,0.48,-1,-1,-1
1137,707,644.33,321.50,129.67,76.17,0.48,-1,-1,-1
1137,708,746.67,413.33,373.33,194.67,0.48,-1,-1,-1
1138,709,508.00,327.67,126.67,76.67,0.48,-1,-1,-1
1139,710,432.67,305.00,65.33,43.33,0.47,-1,-1,-1
1139,711,472.33,291.83,48.00,34.33,0.44,-1,-1,-1
1140,712,1026.67,418.33,253.33,220.00,0.45,-1,-1,-1
1140,713,397.33,293.17,42.00,31.67,0.42,-1,-1,-1
1140,714,436.33,284.50,35.33,28.00,0.42,-1,-1,-1
1141,715,672.33,330.67,166.33,98.00,0.51,-1,-1,-1
1142,716,542.00,305.00,88.67,57.33,0.48,-1,-1,-1
1143,717,478.33,293.17,56.67,40.33,0.48,-1,-1,-1
1144,718,439.33,285.67,42.67,30.67,0.44,-1,-1,-1
1145,719,414.00,281.17,32.67,25.33,0.40,-1,-1,-1
1155,720,203.50,304.00,42.33,36.33,0.44,-1,-1,-1
1156,721,123.50,327.33,80.00,69.33,0.50,-1,-1,-1
1158,722,124.75,331.50,90.25,81.83,0.48,-1,-1,-1
1159,722,97.50,330.17,89.67,69.17,0.48,-1,-1,-1
1160,723,709.33,392.33,293.33,166.67,0.49,-1,-1,-1
1161,724,490.00,316.67,88.00,57.33,0.48,-1,-1,-1
1162,725,432.67,297.00,47.33,35.33,0.45,-1,-1,-1
1163,726,641.00,347.33,155.67,86.67,0.50,-1,-1,-1
1164,727,775.33,389.00,273.33,140.67,0.49,-1,-1,-1
1164,728,506.00,310.33,69.33,46.00,0.48,-1,-1,-1
1165,729,532.67,319.50,94.67,57.83,0.48,-1,-1,-1
1165,730,452.67,295.33,44.00,32.00,0.46,-1,-1,-1
1166,730,459.67,299.33,52.00,36.00,0.48,-1,-1,-1
1166,731,421.67,287.83,30.00,24.00,0.41,-1,-1,-1
1167,731,424.67,289.33,35.33,26.67,0.44,-1,-1,-1
1168,731,384.00,280.17,20.67,17.00,0.17,-1,-1,-1
1173,732,701.33,401.33,322.67,174.00,0.49,-1,-1,-1
1174,733,463.00,316.00,87.33,58.00,0.49,-1,-1,-1
1174,734,851.33,305.50,373.33,243.17,0.48,-1,-1,-1
1175,735,543.67,281.67,111.33,88.00,0.50,-1,-1,-1
1175,736,405.67,294.83,48.00,35.67,0.43,-1,-1,-1
1176,737,733.33,393.67,292.00,153.33,0.49,-1,-1,-1
1176,738,461.00,277.50,54.67,50.67,0.48,-1,-1,-1
1177,739,490.00,317.00,88.00,55.33,0.48,-1,-1,-1
1177,740,419.67,274.67,38.67,34.00,0.43,-1,-1,-1
1178,741,425.67,296.50,46.00,33.00,0.47,-1,-1,-1
1181,742,194.33,301.67,54.33,49.33,0.44,-1,-1,-1
1182,743,157.75,310.33,74.25,68.67,0.50,-1,-1,-1
1183,744,106.83,325.00,101.67,96.00,0.50,-1,-1,-1
1184,745,30.54,344.00,145.12,136.67,0.49,-1,-1,-1
1185,745,0.00,369.33,132.67,200.67,0.46,-1,-1,-1
1199,746,776.00,356.00,218.67,114.67,0.48,-1,-1,-1
1200,747,601.00,317.67,119.00,72.67,0.48,-1,-1,-1
1201,748,514.33,302.00,74.67,50.67,0.47,-1,-1,-1
1202,749,465.67,293.67,52.00,37.00,0.48,-1,-1,-1
1203,750,1008.67,432.00,271.33,176.00,0.48,-1,-1,-1
1203,751,434.00,285.83,39.33,31.00,0.45,-1,-1,-1
1204,752,658.00,356.00,208.00,102.00,0.48,-1,-1,-1
1205,753,514.33,321.67,110.00,64.00,0.49,-1,-1,-1
1206,754,449.33,305.67,68.00,42.33,0.47,-1,-1,-1
1207,755,414.67,294.67,46.67,33.33,0.46,-1,-1,-1
1227,756,1088.00,426.00,192.00,164.00,0.46,-1,-1,-1
1228,757,697.33,340.67,158.67,78.00,0.49,-1,-1,-1
1229,758,543.00,310.83,82.67,47.83,0.49,-1,-1,-1
1229,759,874.67,430.33,393.33,240.67,0.48,-1,-1,-1
1230,760,574.33,338.67,162.33,102.67,0.51,-1,-1,-1
1230,761,470.00,296.33,52.00,34.33,0.46,-1,-1,-1
1231,762,473.33,311.83,87.33,60.83,0.49,-1,-1,-1
1231,763,428.67,287.67,37.33,26.67,0.41,-1,-1,-1
1232,764,428.00,299.00,59.33,42.33,0.45,-1,-1,-1
1243,765,208.33,305.67,46.00,38.67,0.43,-1,-1,-1
1244,766,36.42,360.00,137.92,116.67,0.51,-1,-1,-1
1248,767,126.00,313.50,78.17,75.17,0.50,-1,-1,-1
1251,768,498.00,320.17,121.33,83.50,0.49,-1,-1,-1
1252,769,414.67,294.33,57.33,44.00,0.45,-1,-1,-1
1256,770,614.00,355.67,194.67,110.00,0.48,-1,-1,-1
1257,771,449.00,306.33,70.67,47.33,0.49,-1,-1,-1
1275,772,704.67,317.83,193.33,121.17,0.48,-1,-1,-1
1276,773,542.00,295.83,88.67,63.50,0.47,-1,-1,-1
1277,774,472.67,285.00,56.00,46.00,0.44,-1,-1,-1
1278,775,435.33,280.50,40.00,36.00,0.43,-1,-1,-1
1285,776,222.00,293.17,39.67,36.67,0.42,-1,-1,-1
1286,776,206.83,298.50,47.67,41.50,0.46,-1,-1,-1
1286,777,1059.33,468.00,220.67,222.67,0.42,-1,-1,-1
1287,776,186.00,304.50,58.00,50.83,0.48,-1,-1,-1
1287,778,641.67,367.00,276.33,154.67,0.49,-1,-1,-1
1288,776,158.33,311.00,72.67,65.33,0.50,-1,-1,-1
1288,779,509.67,326.17,128.00,88.50,0.49,-1,-1,-1
1289,776,123.17,320.33,91.17,84.00,0.49,-1,-1,-1
1289,780,446.67,306.67,76.67,57.33,0.50,-1,-1,-1
1290,776,77.08,333.67,117.58,109.33,0.50,-1,-1,-1
1290,781,411.33,296.00,52.67,41.33,0.44,-1,-1,-1
1291,776,22.00,348.33,149.00,140.00,0.49,-1,-1,-1
1292,776,0.00,363.33,148.17,176.67,0.49,-1,-1,-1
1293,776,0.08,379.33,125.67,216.67,0.43,-1,-1,-1
1294,782,0.00,391.33,107.17,262.67,0.43,-1,-1,-1
1295,782,0.00,402.00,97.00,268.00,0.41,-1,-1,-1
1296,782,0.21,408.00,87.12,265.33,0.37,-1,-1,-1
1297,782,0.00,412.67,76.62,261.33,0.38,-1,-1,-1
1298,782,0.00,426.00,65.54,250.67,0.33,-1,-1,-1
1299,782,0.06,452.33,54.19,226.67,0.34,-1,-1,-1
1300,782,0.27,461.00,44.23,216.67,0.28,-1,-1,-1
1315,783,86.67,317.33,61.50,46.00,0.46,-1,-1,-1
1316,784,18.62,328.83,81.38,67.50,0.50,-1,-1,-1
1317,785,0.01,353.00,29.16,102.00,0.43,-1,-1,-1
1318,786,141.08,299.00,52.92,33.33,0.44,-1,-1,-1
1319,787,90.83,305.33,66.83,35.33,0.49,-1,-1,-1
1320,788,28.71,307.33,77.29,35.33,0.50,-1,-1,-1
1321,789,0.00,308.50,53.12,35.83,0.48,-1,-1,-1
1322,790,1032.67,498.00,246.67,220.67,0.45,-1,-1,-1
1323,791,641.67,365.33,220.33,116.67,0.47,-1,-1,-1
1323,792,913.33,377.33,268.00,143.33,0.47,-1,-1,-1
1324,793,613.33,317.50,118.67,70.83,0.49,-1,-1,-1
1324,794,509.33,325.00,107.33,66.67,0.48,-1,-1,-1
1325,795,155.33,314.00,65.67,56.67,0.48,-1,-1,-1
1325,796,504.67,298.50,59.33,43.17,0.47,-1,-1,-1
1325,797,449.00,307.00,66.67,44.67,0.46,-1,-1,-1
1326,798,8.50,357.00,135.75,120.67,0.51,-1,-1,-1
1326,799,415.33,296.67,46.67,33.33,0.46,-1,-1,-1
1326,800,449.67,287.33,38.00,32.00,0.40,-1,-1,-1
1327,801,637.67,357.00,180.33,110.67,0.49,-1,-1,-1
1327,802,394.33,289.50,34.67,27.67,0.40,-1,-1,-1
1328,803,714.00,392.00,262.67,148.00,0.49,-1,-1,-1
1328,804,498.00,318.00,90.00,63.33,0.47,-1,-1,-1
1329,804,526.33,328.50,110.00,69.50,0.49,-1,-1,-1
1329,805,439.33,302.00,57.33,43.67,0.48,-1,-1,-1
1330,804,409.00,293.83,39.33,31.33,0.46,-1,-1,-1
1330,805,458.67,305.67,64.67,45.33,0.46,-1,-1,-1
1331,805,389.33,287.67,30.67,26.33,0.39,-1,-1,-1
1331,806,428.67,295.33,44.00,32.33,0.46,-1,-1,-1
1332,807,416.33,289.33,33.33,25.67,0.41,-1,-1,-1
1333,805,389.33,287.67,30.67,26.33,0.30,-1,-1,-1
1341,808,534.67,341.67,152.67,86.00,0.49,-1,-1,-1
1342,809,432.00,305.83,66.67,44.50,0.47,-1,-1,-1
1342,810,96.00,314.33,61.83,52.00,0.45,-1,-1,-1
1343,811,0.00,336.00,85.00,89.33,0.45,-1,-1,-1
1343,812,393.33,294.50,42.67,27.67,0.42,-1,-1,-1
1349,813,737.33,371.67,276.00,152.67,0.46,-1,-1,-1
1350,814,490.00,306.00,84.00,59.67,0.48,-1,-1,-1
1351,815,428.00,289.83,46.67,36.67,0.43,-1,-1,-1
1356,816,558.67,345.33,143.33,90.00,0.49,-1,-1,-1
1357,817,427.67,300.17,54.00,39.50,0.45,-1,-1,-1
1360,818,139.00,301.33,49.83,31.67,0.43,-1,-1,-1
1361,819,76.17,307.33,69.50,34.00,0.50,-1,-1,-1
1362,820,2.50,308.00,80.21,34.33,0.49,-1,-1,-1
1366,821,674.67,340.00,244.00,176.00,0.49,-1,-1,-1
1367,822,473.33,299.00,86.00,74.00,0.49,-1,-1,-1
1368,823,413.67,286.33,48.67,47.00,0.43,-1,-1,-1
1374,824,210.33,304.50,46.67,43.17,0.41,-1,-1,-1
1375,825,182.00,313.50,61.33,55.83,0.48,-1,-1,-1
1376,826,142.17,328.00,82.00,74.00,0.50,-1,-1,-1
1377,827,84.96,347.67,109.71,104.67,0.50,-1,-1,-1
1378,828,6.17,373.33,155.33,150.00,0.47,-1,-1,-1
1379,828,0.08,407.33,117.92,211.33,0.42,-1,-1,-1
1380,829,204.17,295.83,47.67,43.17,0.47,-1,-1,-1
1381,829,183.33,302.00,58.00,52.67,0.48,-1,-1,-1
1382,829,155.83,308.33,72.33,65.33,0.49,-1,-1,-1
1383,829,125.92,317.33,87.42,80.00,0.47,-1,-1,-1
1383,830,69.00,318.00,64.67,56.67,0.48,-1,-1,-1
1384,829,93.67,322.67,105.33,100.00,0.50,-1,-1,-1
1384,831,0.00,338.17,73.75,79.17,0.49,-1,-1,-1
1385,829,64.50,328.67,121.83,115.33,0.50,-1,-1,-1
1386,829,42.42,332.83,134.58,128.17,0.50,-1,-1,-1
1387,829,26.00,338.00,145.00,135.33,0.49,-1,-1,-1
1388,829,14.54,341.33,151.79,140.00,0.49,-1,-1,-1
1389,829,9.12,342.67,153.38,144.67,0.49,-1,-1,-1
1390,829,5.88,343.67,154.62,144.67,0.49,-1,-1,-1
1391,829,2.92,345.00,157.00,147.33,0.48,-1,-1,-1
1392,829,3.29,346.00,155.71,149.33,0.48,-1,-1,-1
1393,829,3.46,346.00,155.71,150.00,0.48,-1,-1,-1
1394,829,1.88,345.33,157.46,151.33,0.48,-1,-1,-1
1395,829,1.79,345.33,157.71,151.33,0.48,-1,-1,-1
1396,829,2.12,345.00,157.71,151.33,0.48,-1,-1,-1
1396,832,137.83,292.83,51.00,39.00,0.47,-1,-1,-1
1397,829,2.38,347.00,156.79,148.00,0.48,-1,-1,-1
1397,833,77.29,296.50,70.71,43.50,0.49,-1,-1,-1
1398,829,2.50,345.33,156.75,150.00,0.48,-1,-1,-1
1398,834,1.21,299.00,83.67,44.00,0.48,-1,-1,-1
1399,829,2.46,345.00,156.71,150.00,0.48,-1,-1,-1
1400,829,2.29,345.33,156.71,150.00,0.48,-1,-1,-1
1401,829,2.25,345.33,157.00,150.00,0.48,-1,-1,-1
1402,829,2.25,345.33,157.00,150.00,0.48,-1,-1,-1
1403,829,1.71,345.33,157.29,150.00,0.48,-1,-1,-1
1404,829,0.12,346.00,155.38,156.67,0.49,-1,-1,-1
1405,829,0.08,356.33,140.00,176.67,0.48,-1,-1,-1
1406,835,0.17,383.33,98.33,240.00,0.45,-1,-1,-1
1410,836,697.33,337.33,180.00,107.33,0.49,-1,-1,-1
1410,837,862.00,488.67,417.33,231.33,0.44,-1,-1,-1
1411,838,566.00,346.67,166.00,108.00,0.50,-1,-1,-1
1411,839,549.67,308.33,86.00,55.33,0.47,-1,-1,-1
1412,840,474.00,312.33,83.33,58.67,0.49,-1,-1,-1
1413,841,424.00,296.67,54.67,40.33,0.46,-1,-1,-1
1438,842,651.33,381.33,308.00,180.00,0.49,-1,-1,-1
1439,843,464.33,308.33,86.00,63.33,0.49,-1,-1,-1
1440,844,416.33,291.00,49.33,38.33,0.44,-1,-1,-1
1441,845,901.33,122.67,62.67,49.00,0.51,-1,-1,-1
1441,846,353.33,187.67,130.67,93.67,0.50,-1,-1,-1
1441,847,833.33,47.54,26.67,24.75,0.43,-1,-1,-1
1442,848,875.33,90.33,46.67,37.50,0.50,-1,-1,-1
1442,849,830.00,40.54,21.33,20.33,0.41,-1,-1,-1
1443,850,858.67,70.62,36.00,29.38,0.47,-1,-1,-1
1444,851,848.00,56.88,28.00,23.92,0.47,-1,-1,-1
1448,852,1086.00,332.50,193.33,155.83,0.49,-1,-1,-1
1449,853,990.67,212.50,122.67,90.00,0.49,-1,-1,-1
1450,854,938.00,152.00,86.67,62.00,0.51,-1,-1,-1
1450,855,614.67,69.71,44.00,34.04,0.46,-1,-1,-1
1451,856,535.00,105.67,70.00,52.67,0.50,-1,-1,-1
1451,857,902.67,115.25,65.33,47.00,0.50,-1,-1,-1
1452,858,331.83,195.33,138.83,102.33,0.51,-1,-1,-1
1452,859,653.33,51.92,44.00,61.50,0.50,-1,-1,-1
1452,860,876.67,89.67,50.67,37.83,0.49,-1,-1,-1
1452,861,584.33,72.79,48.67,35.38,0.47,-1,-1,-1
1453,862,582.67,81.92,88.67,100.08,0.51,-1,-1,-1
1453,863,482.00,115.08,77.33,54.58,0.50,-1,-1,-1
1453,864,858.67,73.17,41.33,31.17,0.48,-1,-1,-1
1454,865,844.67,60.00,34.67,27.25,0.49,-1,-1,-1
1454,866,209.83,226.67,163.83,118.67,0.49,-1,-1,-1
1454,867,351.00,172.67,210.00,233.33,0.49,-1,-1,-1
1455,868,834.00,50.50,29.33,23.50,0.49,-1,-1,-1
1456,869,827.33,42.54,24.00,20.92,0.47,-1,-1,-1
1457,869,822.67,37.00,21.33,18.58,0.44,-1,-1,-1
1458,869,820.00,32.35,18.67,16.73,0.37,-1,-1,-1
1459,869,816.00,29.62,18.67,14.12,0.22,-1,-1,-1
1461,870,386.00,487.33,356.00,232.67,0.50,-1,-1,-1
1462,871,180.33,391.67,331.33,221.33,0.50,-1,-1,-1
1463,872,0.00,350.00,290.17,179.33,0.49,-1,-1,-1
1464,873,0.00,340.33,51.79,150.67,0.41,-1,-1,-1
1471,874,657.33,82.75,38.67,45.00,0.47,-1,-1,-1
1472,875,605.00,117.00,72.67,64.00,0.51,-1,-1,-1
1472,876,1057.33,321.33,220.00,230.00,0.48,-1,-1,-1
1473,877,486.67,188.67,124.00,111.00,0.50,-1,-1,-1
1473,878,956.67,182.50,116.00,130.00,0.49,-1,-1,-1
1474,879,908.00,123.50,76.00,88.00,0.50,-1,-1,-1
1474,880,53.83,425.00,346.83,294.33,0.46,-1,-1,-1
1475,881,880.00,90.50,53.33,65.67,0.49,-1,-1,-1
1476,882,864.00,70.67,41.33,51.33,0.49,-1,-1,-1
1476,883,640.67,42.67,30.00,31.33,0.43,-1,-1,-1
1477,884,609.67,55.04,37.33,37.04,0.48,-1,-1,-1
1477,885,853.33,56.54,33.33,42.38,0.45,-1,-1,-1
1478,886,568.67,67.42,47.33,49.17,0.50,-1,-1,-1
1478,887,844.00,46.17,28.00,35.83,0.45,-1,-1,-1
1479,887,837.33,39.50,25.33,30.83,0.47,-1,-1,-1
1479,888,513.33,88.67,62.67,64.33,0.51,-1,-1,-1
1479,889,791.33,537.00,257.33,183.00,0.43,-1,-1,-1
1480,887,832.67,33.75,21.33,27.25,0.46,-1,-1,-1
1480,890,445.33,117.75,82.67,83.25,0.51,-1,-1,-1
1480,891,790.00,190.00,88.00,80.00,0.50,-1,-1,-1
1481,887,829.33,30.06,18.67,23.44,0.44,-1,-1,-1
1481,892,352.33,153.83,116.00,104.67,0.51,-1,-1,-1
1481,893,788.00,107.67,52.00,48.33,0.50,-1,-1,-1
1482,887,825.33,26.00,17.33,21.29,0.45,-1,-1,-1
1482,894,214.33,191.67,175.33,136.00,0.49,-1,-1,-1
1482,895,788.00,72.00,37.33,33.67,0.47,-1,-1,-1
1482,896,663.67,62.92,33.00,31.83,0.42,-1,-1,-1
1483,887,822.00,23.62,16.00,19.00,0.35,-1,-1,-1
1483,897,620.67,94.17,58.00,48.67,0.50,-1,-1,-1
1483,898,0.25,240.83,245.08,163.83,0.49,-1,-1,-1
1483,899,788.67,53.17,28.00,25.75,0.46,-1,-1,-1
1484,887,818.00,21.23,16.00,17.12,0.18,-1,-1,-1
1484,900,503.67,170.83,108.67,92.33,0.51,-1,-1,-1
1485,887,815.33,18.79,14.67,15.92,0.10,-1,-1,-1
1485,901,0.67,566.67,276.00,153.33,0.47,-1,-1,-1
1489,902,370.67,520.67,424.00,199.33,0.41,-1,-1,-1
1490,903,95.17,421.00,386.17,220.67,0.47,-1,-1,-1
1491,904,0.08,386.33,156.75,166.00,0.46,-1,-1,-1
1512,905,662.00,82.00,32.67,41.17,0.43,-1,-1,-1
1513,906,641.00,99.17,52.33,52.00,0.50,-1,-1,-1
1514,907,615.67,121.33,67.00,63.33,0.50,-1,-1,-1
1515,908,582.33,147.92,88.67,78.42,0.50,-1,-1,-1
1516,909,550.67,173.00,102.67,94.67,0.51,-1,-1,-1
1517,909,525.67,192.33,114.67,107.67,0.51,-1,-1,-1
1518,909,509.67,206.17,122.67,113.67,0.50,-1,-1,-1
1519,909,498.00,214.33,129.33,119.33,0.50,-1,-1,-1
1520,909,491.67,220.00,133.33,122.67,0.52,-1,-1,-1
1521,909,487.00,221.83,136.67,124.83,0.49,-1,-1,-1
1522,909,470.33,232.83,143.33,133.17,0.51,-1,-1,-1
1523,909,406.67,272.67,178.67,165.33,0.49,-1,-1,-1
1524,909,226.33,366.00,282.00,284.00,0.46,-1,-1,-1
1524,910,1059.33,398.00,220.00,198.00,0.49,-1,-1,-1
1525,911,954.67,231.33,122.67,92.00,0.50,-1,-1,-1
1526,912,902.67,152.58,77.33,58.75,0.51,-1,-1,-1
1527,913,873.33,108.67,54.67,43.00,0.50,-1,-1,-1
1528,914,856.00,81.75,41.33,33.17,0.49,-1,-1,-1
1529,915,844.67,63.92,33.33,27.42,0.47,-1,-1,-1
1530,916,647.67,78.67,47.00,46.17,0.49,-1,-1,-1
1530,917,837.33,51.67,26.67,22.33,0.47,-1,-1,-1
1531,918,546.67,138.17,94.67,84.67,0.51,-1,-1,-1
1531,919,832.00,42.67,22.67,18.83,0.44,-1,-1,-1
1532,920,15.00,409.33,376.67,310.67,0.45,-1,-1,-1
1535,921,590.33,75.62,50.00,38.04,0.48,-1,-1,-1
1536,922,480.67,125.17,83.33,62.50,0.51,-1,-1,-1
1537,923,78.58,291.33,232.42,173.33,0.48,-1,-1,-1
1543,924,1169.33,361.33,110.67,166.00,0.46,-1,-1,-1
1544,925,1050.67,239.17,150.67,100.83,0.51,-1,-1,-1
1545,926,976.00,171.83,104.00,70.67,0.50,-1,-1,-1
1546,927,928.67,129.83,76.00,54.50,0.50,-1,-1,-1
1546,928,633.67,51.21,40.67,35.96,0.48,-1,-1,-1
1547,929,587.00,69.54,55.33,47.46,0.50,-1,-1,-1
1547,930,897.33,101.75,58.67,43.50,0.49,-1,-1,-1
1548,931,501.33,105.33,85.33,67.67,0.52,-1,-1,-1
1548,932,873.33,82.08,48.00,35.67,0.49,-1,-1,-1
1549,933,300.50,187.83,165.50,118.33,0.49,-1,-1,-1
1549,934,794.67,307.17,172.00,175.50,0.48,-1,-1,-1
1549,935,858.00,67.46,38.67,30.46,0.47,-1,-1,-1
1550,936,794.67,147.08,81.33,76.75,0.51,-1,-1,-1
1550,937,848.00,56.79,32.00,25.83,0.46,-1,-1,-1
1551,938,792.67,91.67,53.33,49.17,0.50,-1,-1,-1
1551,939,841.33,48.50,26.67,22.50,0.47,-1,-1,-1
1552,940,792.00,64.46,40.00,36.21,0.48,-1,-1,-1
1552,941,835.33,41.67,24.00,19.67,0.44,-1,-1,-1
1553,941,831.33,36.23,21.33,17.69,0.38,-1,-1,-1
1553,942,792.00,49.25,30.67,28.00,0.46,-1,-1,-1
1554,941,828.00,31.75,18.67,15.67,0.26,-1,-1,-1
1554,942,791.33,39.08,25.33,23.33,0.42,-1,-1,-1
1555,942,790.67,32.21,22.67,19.50,0.35,-1,-1,-1
1556,942,790.67,26.23,20.00,17.02,0.18,-1,-1,-1
1557,942,790.67,22.60,17.33,15.21,0.10,-1,-1,-1
1557,943,619.67,62.46,40.00,29.54,0.47,-1,-1,-1
1558,944,575.33,79.92,52.67,39.50,0.49,-1,-1,-1
1559,945,503.67,110.58,73.33,53.50,0.51,-1,-1,-1
1560,946,372.33,167.58,114.67,82.42,0.50,-1,-1,-1
1561,947,23.75,304.33,254.92,183.33,0.49,-1,-1,-1
1561,948,832.67,324.17,156.00,148.17,0.48,-1,-1,-1
1562,949,808.00,121.58,61.33,50.25,0.50,-1,-1,-1
1563,950,800.67,68.42,38.67,30.50,0.46,-1,-1,-1
1563,951,637.00,54.21,32.67,26.25,0.41,-1,-1,-1
1564,952,600.33,68.54,42.67,33.88,0.47,-1,-1,-1
1564,953,794.67,45.92,28.00,21.42,0.45,-1,-1,-1
1565,954,543.00,93.33,57.33,45.17,0.50,-1,-1,-1
1565,955,620.33,61.33,39.33,30.58,0.42,-1,-1,-1
1566,956,438.67,138.25,86.00,67.08,0.52,-1,-1,-1
1566,957,574.33,81.88,51.33,39.62,0.49,-1,-1,-1
1567,958,189.33,235.50,169.00,132.17,0.51,-1,-1,-1
1567,959,494.00,118.17,75.33,56.33,0.50,-1,-1,-1
1567,960,645.67,80.38,49.67,49.96,0.49,-1,-1,-1
1568,961,530.00,152.00,105.33,96.00,0.51,-1,-1,-1
1568,962,325.50,190.83,132.50,97.33,0.50,-1,-1,-1
1571,963,792.67,195.17,101.33,106.33,0.51,-1,-1,-1
1572,964,790.67,106.42,57.33,58.67,0.50,-1,-1,-1
1573,965,790.67,69.17,40.00,40.83,0.49,-1,-1,-1
1574,966,790.67,50.50,30.67,30.75,0.45,-1,-1,-1
1575,967,790.00,39.08,25.33,24.58,0.46,-1,-1,-1
1576,967,789.33,31.75,21.33,19.92,0.37,-1,-1,-1
1577,967,788.67,25.50,18.67,17.12,0.32,-1,-1,-1
1583,968,660.00,80.17,34.67,40.83,0.47,-1,-1,-1
