1168,653,1.44,303.33,80.56,39.33,0.47,-1,-1,-1
1169,649,339.33,271.67,17.33,19.00,0.24,-1,-1,-1
1169,596,136.17,295.33,35.33,26.67,0.50,-1,-1,-1
1170,649,336.50,270.33,16.83,17.67,0.21,-1,-1,-1
1170,596,136.50,295.33,35.00,26.67,0.50,-1,-1,-1
1171,596,136.50,295.17,35.17,26.67,0.50,-1,-1,-1
1172,596,136.42,295.17,35.25,26.67,0.50,-1,-1,-1
1173,596,136.17,295.33,35.50,26.67,0.50,-1,-1,-1
1174,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1175,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1176,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1177,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1178,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1179,596,136.50,295.33,34.17,26.33,0.50,-1,-1,-1
1179,633,104.92,330.00,84.42,74.00,0.48,-1,-1,-1
1180,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1180,654,731.33,342.33,164.00,96.67,0.48,-1,-1,-1
1181,596,136.42,295.33,35.25,26.67,0.50,-1,-1,-1
1181,655,530.33,305.67,73.33,49.00,0.48,-1,-1,-1
1182,596,136.42,295.33,35.25,26.67,0.50,-1,-1,-1
1182,656,455.67,290.67,44.00,33.33,0.44,-1,-1,-1
1183,596,136.42,295.33,35.08,26.67,0.50,-1,-1,-1
1183,657,417.00,282.83,34.67,28.33,0.41,-1,-1,-1
1184,596,136.42,295.33,35.25,26.67,0.50,-1,-1,-1
1185,596,136.33,295.33,35.33,26.67,0.50,-1,-1,-1
1186,596,136.42,295.33,35.25,26.67,0.50,-1,-1,-1
1186,658,207.50,297.33,41.00,42.67,0.41,-1,-1,-1
1187,596,136.33,295.33,35.33,26.33,0.50,-1,-1,-1
1187,659,174.33,306.00,56.33,57.67,0.46,-1,-1,-1
1188,596,136.50,295.17,35.00,26.33,0.51,-1,-1,-1
1188,660,127.92,318.17,79.75,84.83,0.49,-1,-1,-1
1189,596,136.33,295.33,35.17,26.67,0.51,-1,-1,-1
1189,661,61.88,337.33,114.62,122.00,0.51,-1,-1,-1
1190,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1190,662,0.17,364.33,132.75,180.67,0.48,-1,-1,-1
1190,663,224.50,290.33,35.00,33.00,0.41,-1,-1,-1
1191,596,136.50,295.17,35.33,26.33,0.48,-1,-1,-1
1191,662,0.00,402.67,80.17,270.67,0.34,-1,-1,-1
1191,664,176.00,299.83,48.67,41.17,0.45,-1,-1,-1
1192,596,136.75,295.00,34.25,27.33,0.45,-1,-1,-1
1192,665,96.17,313.17,73.83,62.50,0.47,-1,-1,-1
1193,596,136.42,295.17,35.42,26.67,0.50,-1,-1,-1
1193,666,960.00,395.33,292.00,138.00,0.48,-1,-1,-1
1193,667,0.02,336.17,84.56,91.83,0.43,-1,-1,-1
1194,596,136.42,295.33,35.42,26.67,0.49,-1,-1,-1
1194,668,702.67,342.00,176.00,87.33,0.50,-1,-1,-1
1195,596,136.25,295.33,35.75,26.67,0.49,-1,-1,-1
1195,669,579.33,316.33,105.33,59.33,0.49,-1,-1,-1
1196,596,136.17,295.17,35.67,26.67,0.48,-1,-1,-1
1196,670,511.33,303.67,71.33,44.67,0.47,-1,-1,-1
1197,596,136.50,295.17,35.33,26.67,0.50,-1,-1,-1
1197,671,471.00,295.17,54.67,35.00,0.45,-1,-1,-1
1198,596,136.33,295.17,35.50,26.67,0.50,-1,-1,-1
1198,672,444.67,288.17,42.67,30.67,0.43,-1,-1,-1
1199,596,136.42,295.00,35.25,26.67,0.50,-1,-1,-1
1199,673,424.33,283.50,39.33,28.67,0.41,-1,-1,-1
1200,596,136.33,295.17,35.50,26.67,0.50,-1,-1,-1
1201,596,136.42,295.17,35.25,26.67,0.50,-1,-1,-1
1202,596,136.42,295.17,35.42,26.67,0.50,-1,-1,-1
1203,596,136.58,295.33,35.25,26.33,0.49,-1,-1,-1
1204,596,136.58,295.33,35.25,26.33,0.49,-1,-1,-1
1204,674,872.00,384.33,258.67,120.67,0.45,-1,-1,-1
1205,596,136.58,295.33,35.25,26.33,0.49,-1,-1,-1
1205,675,668.33,337.00,149.00,78.00,0.50,-1,-1,-1
1206,596,136.58,295.33,35.08,26.33,0.49,-1,-1,-1
1206,676,560.67,314.83,90.67,53.50,0.48,-1,-1,-1
1207,596,136.58,295.33,35.25,26.33,0.49,-1,-1,-1
1207,677,497.33,302.50,63.33,40.17,0.47,-1,-1,-1
1208,596,136.58,295.17,35.25,26.67,0.49,-1,-1,-1
1208,678,456.33,293.83,47.33,32.33,0.44,-1,-1,-1
1209,596,136.58,295.33,35.25,26.33,0.49,-1,-1,-1
1210,596,136.50,295.33,35.33,26.33,0.49,-1,-1,-1
1211,596,136.50,295.17,35.33,26.67,0.49,-1,-1,-1
1212,596,136.58,295.17,35.25,26.67,0.49,-1,-1,-1
1213,596,136.67,295.33,35.00,26.33,0.49,-1,-1,-1
1214,596,136.58,295.17,35.08,26.67,0.49,-1,-1,-1
1215,596,136.50,295.00,35.33,27.00,0.50,-1,-1,-1
1215,679,213.67,303.17,47.33,44.50,0.41,-1,-1,-1
1216,596,136.50,295.00,35.17,27.00,0.50,-1,-1,-1
1216,679,193.00,310.67,60.33,53.67,0.41,-1,-1,-1
1217,596,136.33,295.00,35.33,26.67,0.51,-1,-1,-1
1217,679,164.58,320.50,76.08,66.50,0.45,-1,-1,-1
1218,596,136.58,295.17,34.92,26.67,0.51,-1,-1,-1
1218,679,126.83,332.00,97.00,86.00,0.48,-1,-1,-1
1219,596,136.33,295.17,35.33,26.67,0.51,-1,-1,-1
1219,679,81.58,345.00,121.42,112.00,0.48,-1,-1,-1
1220,596,136.33,295.00,35.33,27.00,0.51,-1,-1,-1
1220,679,31.42,360.67,152.92,133.33,0.47,-1,-1,-1
1221,596,136.33,295.17,35.33,26.67,0.51,-1,-1,-1
1221,679,0.00,371.67,169.33,153.33,0.47,-1,-1,-1
1222,596,136.33,295.17,35.33,26.67,0.51,-1,-1,-1
1222,679,0.00,376.00,162.67,160.67,0.49,-1,-1,-1
1223,596,136.33,295.00,35.33,26.67,0.51,-1,-1,-1
1223,679,0.00,377.33,161.00,163.33,0.49,-1,-1,-1
1224,596,136.33,295.17,35.33,26.67,0.51,-1,-1,-1
1224,679,0.04,387.67,148.96,182.67,0.48,-1,-1,-1
1225,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1226,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1227,596,136.25,295.17,35.25,26.67,0.50,-1,-1,-1
1228,596,136.25,295.17,35.42,26.67,0.50,-1,-1,-1
1229,596,136.17,295.00,35.50,27.00,0.50,-1,-1,-1
1230,596,136.25,295.00,35.42,27.00,0.50,-1,-1,-1
1231,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1232,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1233,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1233,680,585.33,341.67,190.00,113.33,0.48,-1,-1,-1
1234,596,136.25,295.17,35.25,26.67,0.50,-1,-1,-1
1234,681,464.00,307.50,86.00,61.50,0.49,-1,-1,-1
1235,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1235,682,946.67,471.67,333.33,232.33,0.48,-1,-1,-1
1235,683,414.33,292.67,51.33,41.67,0.43,-1,-1,-1
1236,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1236,684,563.33,344.00,158.00,91.33,0.51,-1,-1,-1
1237,596,136.25,295.17,35.25,26.67,0.50,-1,-1,-1
1237,685,784.00,364.33,225.33,106.00,0.49,-1,-1,-1
1237,686,458.00,310.33,77.33,52.33,0.48,-1,-1,-1
1238,596,136.33,295.17,35.33,26.67,0.50,-1,-1,-1
1238,687,582.00,317.00,105.33,58.67,0.49,-1,-1,-1
1238,688,415.33,297.17,48.00,35.67,0.42,-1,-1,-1
1239,596,136.33,295.00,35.00,26.67,0.48,-1,-1,-1
1239,689,492.33,300.33,62.67,38.67,0.47,-1,-1,-1
1239,690,1057.33,442.00,222.67,230.67,0.44,-1,-1,-1
1240,596,136.58,295.00,34.42,26.67,0.50,-1,-1,-1
1240,691,603.33,326.33,150.67,97.33,0.51,-1,-1,-1
1240,692,444.00,289.33,44.00,30.33,0.41,-1,-1,-1
1241,596,136.50,295.00,35.00,27.00,0.50,-1,-1,-1
1241,693,488.67,300.17,72.00,54.17,0.48,-1,-1,-1
1242,596,136.50,295.00,35.00,27.00,0.50,-1,-1,-1
1242,694,439.00,289.17,45.33,35.67,0.47,-1,-1,-1
1243,596,136.50,295.00,35.17,26.67,0.50,-1,-1,-1
1244,596,136.42,295.00,35.08,26.67,0.50,-1,-1,-1
1245,596,136.42,295.00,34.92,26.67,0.50,-1,-1,-1
1246,596,136.42,294.83,34.92,27.00,0.50,-1,-1,-1
1247,596,136.42,294.83,34.92,27.00,0.50,-1,-1,-1
1247,695,195.17,303.33,49.00,47.00,0.42,-1,-1,-1
1248,596,136.50,295.00,34.67,27.00,0.51,-1,-1,-1
1248,696,63.25,338.17,114.08,105.83,0.49,-1,-1,-1
1249,596,136.50,295.00,34.83,26.67,0.50,-1,-1,-1
1250,596,136.50,295.00,34.83,26.67,0.50,-1,-1,-1
1251,596,136.33,295.00,35.50,27.00,0.50,-1,-1,-1
1252,596,136.42,295.00,35.42,27.00,0.50,-1,-1,-1
1253,596,136.42,295.00,35.08,26.67,0.50,-1,-1,-1
1254,596,136.42,295.00,35.08,26.67,0.50,-1,-1,-1
1255,596,136.42,295.17,34.92,26.67,0.50,-1,-1,-1
1256,596,136.42,295.00,34.92,27.00,0.50,-1,-1,-1
1257,596,136.42,295.33,34.75,26.33,0.47,-1,-1,-1
1257,697,178.17,276.00,49.33,35.67,0.47,-1,-1,-1
1258,596,136.50,295.50,34.50,26.67,0.45,-1,-1,-1
1258,697,175.50,276.33,47.00,35.67,0.50,-1,-1,-1
1259,596,136.42,295.33,34.25,26.67,0.40,-1,-1,-1
1259,697,175.33,276.67,47.00,35.00,0.50,-1,-1,-1
1260,596,136.50,295.67,35.67,26.67,0.29,-1,-1,-1
1260,697,175.17,276.67,47.67,35.33,0.49,-1,-1,-1
1261,596,136.58,295.67,35.42,26.67,0.33,-1,-1,-1
1261,697,175.50,276.67,46.67,36.33,0.49,-1,-1,-1
1262,596,136.33,295.67,36.17,29.00,0.32,-1,-1,-1
1262,697,176.17,276.83,46.00,35.33,0.49,-1,-1,-1
1263,596,136.50,295.83,35.00,26.67,0.13,-1,-1,-1
1263,697,175.00,276.17,47.67,35.67,0.50,-1,-1,-1
1264,596,136.58,296.00,35.08,26.67,0.20,-1,-1,-1
1264,697,174.67,276.33,48.00,35.67,0.50,-1,-1,-1
1265,596,136.25,295.33,35.58,26.67,0.37,-1,-1,-1
1265,697,175.33,276.33,47.00,35.67,0.51,-1,-1,-1
1266,596,136.33,295.17,35.50,26.67,0.37,-1,-1,-1
1266,697,175.33,276.33,47.00,35.67,0.51,-1,-1,-1
1267,596,136.42,295.17,35.42,26.67,0.39,-1,-1,-1
1267,697,175.17,276.33,47.00,35.67,0.51,-1,-1,-1
1268,596,136.33,295.17,35.67,26.67,0.38,-1,-1,-1
1268,697,175.17,276.33,47.00,36.00,0.51,-1,-1,-1
1269,596,136.67,295.00,35.33,27.00,0.40,-1,-1,-1
1269,697,175.17,276.33,47.00,36.00,0.51,-1,-1,-1
1270,596,136.58,295.33,35.25,26.67,0.40,-1,-1,-1
1270,697,175.33,276.33,47.00,36.00,0.51,-1,-1,-1
1271,596,136.58,295.17,35.08,26.67,0.39,-1,-1,-1
1271,697,175.50,276.33,46.67,36.00,0.51,-1,-1,-1
1271,698,666.00,380.33,248.00,126.67,0.45,-1,-1,-1
1272,596,136.67,295.17,34.83,26.67,0.36,-1,-1,-1
1272,697,175.50,276.33,46.67,36.00,0.50,-1,-1,-1
1272,699,472.67,316.00,82.67,54.67,0.49,-1,-1,-1
1273,596,136.42,295.17,34.92,26.67,0.38,-1,-1,-1
1273,697,175.67,276.50,46.00,36.00,0.50,-1,-1,-1
1273,700,415.33,297.00,48.00,35.00,0.42,-1,-1,-1
1273,701,1186.67,504.00,93.33,205.33,0.41,-1,-1,-1
1274,596,136.50,295.17,35.00,26.67,0.37,-1,-1,-1
1274,697,175.50,276.67,46.33,35.67,0.50,-1,-1,-1
1274,702,571.33,300.00,166.67,126.00,0.51,-1,-1,-1
1275,596,136.58,295.17,35.08,26.67,0.39,-1,-1,-1
1275,697,175.17,276.33,46.00,35.33,0.49,-1,-1,-1
1275,703,476.33,284.50,68.00,67.17,0.49,-1,-1,-1
1276,596,136.42,295.00,35.92,26.67,0.43,-1,-1,-1
1276,697,175.33,276.17,47.00,36.33,0.50,-1,-1,-1
1276,704,435.33,275.67,45.33,47.67,0.46,-1,-1,-1
1277,596,136.50,295.17,35.17,26.67,0.41,-1,-1,-1
1277,697,175.17,276.33,47.00,35.67,0.51,-1,-1,-1
1277,705,413.00,273.50,34.67,38.00,0.42,-1,-1,-1
1278,596,136.42,295.17,35.42,26.67,0.39,-1,-1,-1
1278,697,175.17,276.50,47.00,35.33,0.51,-1,-1,-1
1279,596,136.58,295.00,35.25,27.00,0.38,-1,-1,-1
1279,697,175.17,276.33,47.00,36.00,0.51,-1,-1,-1
1280,596,136.58,295.00,35.25,27.00,0.38,-1,-1,-1
1280,697,175.17,276.33,46.67,36.00,0.51,-1,-1,-1
1281,596,136.67,295.00,35.00,27.00,0.40,-1,-1,-1
1281,697,175.33,276.50,46.33,35.00,0.50,-1,-1,-1
1282,596,136.67,295.17,35.00,26.67,0.40,-1,-1,-1
1282,697,175.33,276.50,46.33,35.67,0.49,-1,-1,-1
1282,706,179.83,309.83,55.67,47.17,0.45,-1,-1,-1
1283,596,136.67,295.00,35.17,26.67,0.45,-1,-1,-1
1283,697,175.17,276.33,47.00,35.67,0.50,-1,-1,-1
1283,707,124.75,325.17,83.92,72.50,0.48,-1,-1,-1
1284,596,136.75,295.00,34.92,27.00,0.44,-1,-1,-1
1284,697,175.17,276.33,47.00,35.67,0.50,-1,-1,-1
1284,708,41.38,349.33,128.29,112.67,0.49,-1,-1,-1
1285,596,136.67,295.17,34.67,26.67,0.37,-1,-1,-1
1285,697,175.00,276.50,47.33,36.00,0.50,-1,-1,-1
1285,709,0.08,383.33,118.42,172.00,0.48,-1,-1,-1
1286,596,136.83,295.00,37.00,27.33,0.37,-1,-1,-1
1286,697,175.67,276.50,46.33,36.00,0.50,-1,-1,-1
1286,709,0.00,419.33,70.00,235.33,0.37,-1,-1,-1
1286,710,236.83,289.67,35.67,34.67,0.40,-1,-1,-1
1287,596,136.75,295.00,35.25,27.33,0.37,-1,-1,-1
1287,697,175.33,276.50,46.33,35.33,0.50,-1,-1,-1
1287,709,0.24,447.00,39.59,198.00,0.26,-1,-1,-1
1287,710,218.83,295.50,41.67,41.00,0.41,-1,-1,-1
1288,596,136.33,294.83,35.33,27.33,0.42,-1,-1,-1
1288,697,175.50,276.33,47.00,35.33,0.49,-1,-1,-1
1288,709,0.00,463.33,27.42,166.67,0.11,-1,-1,-1
1288,710,199.17,301.67,49.00,47.00,0.43,-1,-1,-1
1289,596,136.00,294.83,35.00,28.00,0.44,-1,-1,-1
1289,697,175.50,276.50,46.33,35.67,0.48,-1,-1,-1
1289,710,177.00,307.50,62.00,55.83,0.44,-1,-1,-1
1290,596,135.83,294.83,35.67,27.00,0.38,-1,-1,-1
1290,697,174.83,276.33,47.67,35.00,0.50,-1,-1,-1
1290,710,156.08,313.33,73.08,66.67,0.46,-1,-1,-1
1291,596,135.92,294.67,34.17,27.33,0.23,-1,-1,-1
1291,697,175.17,276.50,47.00,35.67,0.50,-1,-1,-1
1291,710,136.25,319.00,83.92,78.00,0.46,-1,-1,-1
1292,596,137.33,294.67,34.83,27.00,0.32,-1,-1,-1
1292,697,175.50,276.50,46.67,35.67,0.50,-1,-1,-1
1292,710,115.92,324.00,96.08,92.67,0.47,-1,-1,-1
1293,596,137.33,294.83,34.17,26.67,0.38,-1,-1,-1
1293,697,175.33,276.50,47.00,35.67,0.50,-1,-1,-1
1293,710,99.67,328.50,104.67,96.17,0.48,-1,-1,-1
1294,596,137.50,295.00,33.67,26.33,0.43,-1,-1,-1
1294,697,175.17,276.50,47.33,35.67,0.50,-1,-1,-1
1294,710,86.25,333.00,112.42,98.00,0.49,-1,-1,-1
1295,596,137.50,294.83,34.17,26.67,0.45,-1,-1,-1
1295,697,175.33,276.50,47.00,35.33,0.51,-1,-1,-1
1295,710,77.92,334.83,116.75,102.50,0.49,-1,-1,-1
1296,596,136.33,295.00,35.33,27.00,0.46,-1,-1,-1
1296,697,175.33,276.50,47.00,35.33,0.51,-1,-1,-1
1296,710,75.29,335.67,118.04,101.33,0.50,-1,-1,-1
1297,596,136.33,294.83,35.33,27.00,0.46,-1,-1,-1
1297,697,175.33,276.50,47.00,35.33,0.51,-1,-1,-1
1297,710,75.46,336.00,117.54,101.33,0.49,-1,-1,-1
1298,596,136.42,294.83,35.42,27.00,0.46,-1,-1,-1
1298,697,175.33,276.33,47.00,35.67,0.51,-1,-1,-1
1298,710,74.17,335.83,119.17,104.17,0.49,-1,-1,-1
1299,596,136.33,295.00,35.67,26.67,0.47,-1,-1,-1
1299,697,175.50,276.50,47.00,35.67,0.51,-1,-1,-1
1299,710,66.67,338.50,123.50,109.17,0.48,-1,-1,-1
1300,596,136.25,294.83,35.42,27.00,0.47,-1,-1,-1
1300,697,175.33,276.50,47.00,35.67,0.51,-1,-1,-1
1300,710,52.50,341.00,131.50,116.00,0.51,-1,-1,-1
1301,596,136.33,295.00,35.33,26.67,0.46,-1,-1,-1
1301,697,175.50,276.50,47.00,35.67,0.51,-1,-1,-1
1301,710,37.79,345.33,140.54,126.00,0.51,-1,-1,-1
1302,596,136.17,295.00,35.50,26.67,0.46,-1,-1,-1
1302,697,175.50,276.50,47.00,35.33,0.51,-1,-1,-1
1302,710,30.00,348.67,145.67,128.67,0.49,-1,-1,-1
1303,596,136.25,295.00,35.58,26.67,0.46,-1,-1,-1
1303,697,175.50,276.50,47.00,35.33,0.51,-1,-1,-1
1303,710,28.58,348.67,146.75,128.67,0.49,-1,-1,-1
1304,596,136.17,295.00,35.50,26.33,0.45,-1,-1,-1
1304,697,175.50,276.33,47.00,35.67,0.51,-1,-1,-1
1304,710,28.67,349.00,146.67,128.67,0.49,-1,-1,-1
1305,596,136.17,295.00,35.33,27.00,0.41,-1,-1,-1
1305,697,175.50,276.50,46.67,35.67,0.51,-1,-1,-1
1305,710,28.50,349.00,146.67,128.67,0.49,-1,-1,-1
1306,596,136.25,295.00,35.25,26.67,0.42,-1,-1,-1
1306,697,175.50,276.50,46.00,35.67,0.50,-1,-1,-1
1306,710,29.00,349.33,146.33,127.33,0.49,-1,-1,-1
1307,596,136.25,294.83,34.75,26.00,0.45,-1,-1,-1
1307,697,174.33,276.50,47.67,33.33,0.49,-1,-1,-1
1307,710,29.21,349.00,146.13,127.33,0.49,-1,-1,-1
1307,711,157.83,302.00,54.67,43.67,0.46,-1,-1,-1
1308,596,136.92,294.67,34.58,28.67,0.28,-1,-1,-1
1308,697,175.33,276.50,47.00,36.00,0.50,-1,-1,-1
1308,710,29.00,350.00,146.17,126.00,0.49,-1,-1,-1
1308,712,109.83,311.00,66.00,45.00,0.46,-1,-1,-1
1309,596,136.58,295.00,34.42,26.33,0.45,-1,-1,-1
1309,697,175.33,276.50,47.00,35.33,0.51,-1,-1,-1
1309,710,29.58,350.67,145.42,126.67,0.50,-1,-1,-1
1309,713,1048.67,522.67,230.67,197.33,0.46,-1,-1,-1
1309,714,60.33,319.17,80.83,55.50,0.45,-1,-1,-1
1310,596,136.42,294.83,35.25,26.67,0.47,-1,-1,-1
1310,697,175.33,276.50,47.00,35.67,0.51,-1,-1,-1
1310,710,27.50,351.00,147.67,126.67,0.50,-1,-1,-1
1310,715,708.67,373.33,226.67,134.00,0.49,-1,-1,-1
1311,596,136.33,294.83,35.50,26.67,0.46,-1,-1,-1
1311,697,175.33,276.67,47.00,35.33,0.51,-1,-1,-1
1311,710,29.00,350.00,146.17,129.33,0.50,-1,-1,-1
1311,716,577.33,328.33,114.00,76.67,0.48,-1,-1,-1
1312,596,136.17,294.83,35.67,26.67,0.46,-1,-1,-1
1312,697,175.33,276.50,47.00,35.67,0.51,-1,-1,-1
1312,710,29.33,348.67,145.67,131.33,0.50,-1,-1,-1
1312,717,511.33,308.33,70.67,51.00,0.46,-1,-1,-1
1313,596,136.17,295.00,35.67,26.67,0.46,-1,-1,-1
1313,697,175.33,276.33,47.00,35.67,0.51,-1,-1,-1
1313,710,21.08,351.00,151.58,133.33,0.49,-1,-1,-1
1313,718,471.00,295.83,50.00,38.00,0.46,-1,-1,-1
1314,596,136.17,294.83,35.50,26.67,0.45,-1,-1,-1
1314,697,175.33,276.50,46.67,35.67,0.51,-1,-1,-1
1314,710,17.83,351.67,153.67,135.33,0.49,-1,-1,-1
1314,719,439.00,288.67,41.33,30.00,0.41,-1,-1,-1
1315,596,136.33,295.50,35.50,26.67,0.31,-1,-1,-1
1315,697,175.83,276.83,46.00,35.00,0.51,-1,-1,-1
1315,710,5.33,355.33,162.67,144.00,0.48,-1,-1,-1
1315,720,230.00,293.83,36.00,35.67,0.41,-1,-1,-1
1316,596,136.50,295.50,35.17,26.67,0.29,-1,-1,-1
1316,697,175.67,276.67,45.00,35.00,0.50,-1,-1,-1
1316,710,0.00,367.33,152.83,172.67,0.49,-1,-1,-1
1316,720,217.00,298.50,42.00,41.17,0.42,-1,-1,-1
1317,596,136.58,295.67,35.08,26.67,0.30,-1,-1,-1
1317,697,175.33,276.33,46.33,35.67,0.48,-1,-1,-1
1317,710,0.00,398.33,114.17,256.00,0.39,-1,-1,-1
1317,720,201.83,304.83,48.33,45.50,0.43,-1,-1,-1
1318,697,175.00,276.67,46.67,33.00,0.48,-1,-1,-1
1318,720,181.50,309.33,58.33,54.00,0.48,-1,-1,-1
1319,697,175.00,276.67,47.00,35.00,0.50,-1,-1,-1
1319,720,153.00,317.33,74.00,68.67,0.48,-1,-1,-1
1319,721,106.58,301.33,67.75,38.67,0.42,-1,-1,-1
1320,697,175.83,276.67,46.33,35.00,0.50,-1,-1,-1
1320,720,109.50,329.67,97.00,90.00,0.48,-1,-1,-1
1320,722,44.00,305.50,80.33,37.50,0.50,-1,-1,-1
1320,596,136.58,295.67,35.08,26.67,0.33,-1,-1,-1
1321,697,175.50,276.67,47.00,34.33,0.49,-1,-1,-1
1321,720,25.38,355.67,142.12,127.33,0.49,-1,-1,-1
1321,596,136.58,295.67,35.75,26.67,0.31,-1,-1,-1
1321,723,172.67,307.50,51.33,42.17,0.45,-1,-1,-1
1321,724,0.23,306.33,59.60,38.67,0.42,-1,-1,-1
1322,697,175.50,276.50,46.67,35.67,0.50,-1,-1,-1
1322,596,136.42,295.33,33.50,26.00,0.18,-1,-1,-1
1322,725,112.83,318.33,70.67,56.67,0.46,-1,-1,-1
1323,697,175.33,276.67,46.67,35.33,0.51,-1,-1,-1
1323,596,136.67,295.67,34.67,26.67,0.29,-1,-1,-1
1323,726,9.33,340.00,104.83,85.33,0.49,-1,-1,-1
1324,697,175.50,276.67,46.67,35.33,0.50,-1,-1,-1
1324,596,136.83,295.67,34.33,26.67,0.24,-1,-1,-1
1325,697,175.33,276.67,46.67,35.33,0.50,-1,-1,-1
1325,596,136.75,295.67,34.42,26.67,0.24,-1,-1,-1
1326,697,175.50,276.83,46.67,35.00,0.50,-1,-1,-1
1326,596,136.75,295.67,34.42,26.67,0.24,-1,-1,-1
1327,697,175.50,276.83,46.00,35.00,0.51,-1,-1,-1
1327,596,136.67,295.67,34.67,26.67,0.24,-1,-1,-1
1328,697,175.33,276.50,48.00,35.33,0.50,-1,-1,-1
1328,596,136.75,296.00,34.42,26.33,0.22,-1,-1,-1
1329,697,175.50,276.67,46.00,34.67,0.48,-1,-1,-1
1329,596,136.67,295.67,34.83,27.00,0.29,-1,-1,-1
1330,697,175.33,276.50,46.67,35.33,0.51,-1,-1,-1
1331,697,175.33,276.50,46.67,35.33,0.50,-1,-1,-1
1332,697,175.33,276.50,46.67,35.33,0.50,-1,-1,-1
1333,697,175.33,276.83,46.67,35.00,0.50,-1,-1,-1
1334,697,175.33,276.50,46.67,35.33,0.51,-1,-1,-1
1335,697,175.67,276.67,46.00,35.00,0.51,-1,-1,-1
1335,727,224.83,290.33,35.33,33.00,0.41,-1,-1,-1
1336,697,175.00,276.67,47.00,35.67,0.47,-1,-1,-1
1336,728,173.83,304.83,53.67,47.83,0.42,-1,-1,-1
1337,697,175.50,276.50,47.00,35.33,0.51,-1,-1,-1
1337,729,10.25,346.00,130.25,121.33,0.48,-1,-1,-1
1337,596,136.67,295.67,34.83,27.00,0.30,-1,-1,-1
1338,697,175.50,276.50,46.67,35.33,0.50,-1,-1,-1
1338,596,137.00,295.67,34.00,26.33,0.23,-1,-1,-1
1339,697,175.50,276.67,46.67,35.00,0.51,-1,-1,-1
1339,596,136.83,295.50,34.17,26.67,0.26,-1,-1,-1
1340,697,175.33,276.67,46.33,35.00,0.51,-1,-1,-1
1340,596,136.92,296.00,34.08,26.00,0.10,-1,-1,-1
1341,697,175.33,276.50,48.00,35.33,0.50,-1,-1,-1
1341,596,136.83,296.00,34.17,26.00,0.12,-1,-1,-1
1342,697,175.50,276.83,46.33,35.00,0.49,-1,-1,-1
1343,697,175.67,276.67,46.67,35.00,0.51,-1,-1,-1
1343,596,136.83,296.00,34.17,26.00,0.35,-1,-1,-1
1344,697,175.50,276.67,46.67,35.00,0.51,-1,-1,-1
1344,730,498.67,321.67,102.67,74.00,0.50,-1,-1,-1
1344,731,230.83,293.67,35.33,34.33,0.41,-1,-1,-1
1345,697,175.50,276.83,47.00,35.33,0.50,-1,-1,-1
1345,732,195.00,306.83,49.33,43.17,0.43,-1,-1,-1
1345,733,410.67,293.50,44.00,37.67,0.41,-1,-1,-1
1346,697,175.33,276.67,47.00,35.33,0.50,-1,-1,-1
1346,734,124.83,325.17,80.33,70.83,0.48,-1,-1,-1
1347,697,175.33,276.83,47.00,35.00,0.51,-1,-1,-1
1347,735,0.00,370.67,127.00,132.67,0.49,-1,-1,-1
1348,697,175.33,276.67,47.00,35.00,0.51,-1,-1,-1
1349,697,175.50,276.67,46.67,35.00,0.51,-1,-1,-1
1350,697,175.50,276.67,46.33,35.00,0.51,-1,-1,-1
1351,697,175.50,276.83,47.33,34.67,0.50,-1,-1,-1
1351,736,203.17,302.17,42.00,36.83,0.42,-1,-1,-1
1352,697,175.17,276.83,47.00,34.33,0.50,-1,-1,-1
1352,737,155.33,315.83,64.67,52.83,0.45,-1,-1,-1
1353,697,175.50,276.83,46.33,35.00,0.51,-1,-1,-1
1353,738,48.17,347.33,117.17,95.33,0.49,-1,-1,-1
1354,697,175.33,277.00,47.67,35.00,0.50,-1,-1,-1
1355,697,175.50,276.83,46.33,35.00,0.51,-1,-1,-1
1355,739,746.67,377.67,376.00,229.33,0.49,-1,-1,-1
1356,697,175.17,276.17,48.33,36.67,0.49,-1,-1,-1
1356,740,481.33,307.00,109.33,85.33,0.50,-1,-1,-1
1357,697,174.83,276.17,47.33,32.67,0.47,-1,-1,-1
1357,741,409.33,289.50,57.33,49.83,0.46,-1,-1,-1
1358,697,175.00,276.67,47.00,32.67,0.50,-1,-1,-1
1358,742,167.25,300.17,38.42,31.33,0.43,-1,-1,-1
1358,743,380.33,281.00,40.00,39.00,0.42,-1,-1,-1
1359,697,175.17,276.67,46.67,34.33,0.49,-1,-1,-1
