794,857,698.67,173.00,70.67,53.00,0.48,-1,-1,-1
795,857,673.33,161.83,62.67,45.67,0.49,-1,-1,-1
796,857,649.67,148.83,55.67,43.00,0.48,-1,-1,-1
797,857,630.67,141.25,49.33,37.92,0.49,-1,-1,-1
798,857,614.67,135.17,43.33,33.67,0.48,-1,-1,-1
799,857,600.67,129.08,40.00,30.50,0.47,-1,-1,-1
800,857,589.00,124.42,38.00,28.00,0.45,-1,-1,-1
801,857,579.67,120.33,35.33,25.67,0.37,-1,-1,-1
802,857,572.67,115.92,31.33,23.50,0.33,-1,-1,-1
803,857,566.67,110.33,29.33,24.00,0.20,-1,-1,-1
804,857,562.00,107.33,26.67,22.50,0.10,-1,-1,-1
807,858,0.00,435.33,399.33,162.67,0.48,-1,-1,-1
807,859,244.17,178.33,62.67,49.00,0.43,-1,-1,-1
808,860,1149.33,387.00,130.67,138.00,0.46,-1,-1,-1
808,861,209.83,189.33,70.00,54.67,0.42,-1,-1,-1
809,861,185.67,200.17,74.00,57.00,0.37,-1,-1,-1
810,861,167.75,208.67,75.75,59.33,0.36,-1,-1,-1
811,861,148.92,216.50,82.75,62.33,0.38,-1,-1,-1
812,861,134.92,221.00,85.08,66.00,0.48,-1,-1,-1
813,861,111.50,227.83,96.17,70.00,0.45,-1,-1,-1
814,861,52.92,242.50,119.42,73.67,0.49,-1,-1,-1
815,862,0.00,259.17,89.67,81.50,0.45,-1,-1,-1
817,863,770.67,392.67,221.33,176.00,0.49,-1,-1,-1
818,864,686.00,282.67,132.00,109.67,0.50,-1,-1,-1
818,865,1082.00,414.00,198.00,168.67,0.49,-1,-1,-1
819,866,919.33,311.67,164.00,112.67,0.50,-1,-1,-1
819,867,636.67,225.67,90.67,72.67,0.49,-1,-1,-1
819,868,626.67,109.58,36.00,24.67,0.42,-1,-1,-1
820,869,604.33,190.83,68.00,53.33,0.49,-1,-1,-1
820,870,813.33,251.00,112.00,79.67,0.49,-1,-1,-1
820,871,1059.33,420.00,220.00,186.67,0.48,-1,-1,-1
821,872,740.67,212.67,86.67,60.33,0.50,-1,-1,-1
821,873,583.00,165.25,54.00,42.75,0.49,-1,-1,-1
821,874,901.33,312.33,181.33,116.67,0.48,-1,-1,-1
822,875,803.33,252.00,122.67,84.00,0.50,-1,-1,-1
822,876,690.67,184.67,66.67,49.33,0.49,-1,-1,-1
822,877,566.33,147.58,46.00,33.42,0.47,-1,-1,-1
823,878,736.00,212.00,92.00,64.00,0.50,-1,-1,-1
823,879,653.33,166.25,55.33,39.58,0.50,-1,-1,-1
823,880,553.00,134.00,40.00,30.67,0.44,-1,-1,-1
824,881,628.67,150.75,45.33,33.58,0.48,-1,-1,-1
824,882,688.67,184.83,72.00,51.00,0.48,-1,-1,-1
825,883,654.67,163.50,58.67,44.00,0.49,-1,-1,-1
825,884,610.00,139.33,40.00,29.17,0.49,-1,-1,-1
825,885,1056.00,299.33,209.33,110.67,0.48,-1,-1,-1
826,886,877.33,224.50,116.00,69.33,0.49,-1,-1,-1
826,887,630.00,149.67,48.67,35.67,0.48,-1,-1,-1
826,888,595.00,131.00,34.67,25.17,0.48,-1,-1,-1
827,889,782.67,186.67,78.67,49.00,0.49,-1,-1,-1
827,890,609.67,137.92,41.33,30.75,0.48,-1,-1,-1
827,891,584.67,124.17,30.67,23.00,0.43,-1,-1,-1
828,891,593.67,130.58,36.00,24.67,0.47,-1,-1,-1
828,892,722.67,162.25,61.33,36.75,0.50,-1,-1,-1
828,893,575.00,117.92,24.00,20.50,0.41,-1,-1,-1
829,891,565.00,113.08,24.00,18.33,0.27,-1,-1,-1
829,893,580.33,123.33,31.33,21.67,0.44,-1,-1,-1
829,894,684.67,143.17,48.00,31.67,0.49,-1,-1,-1
830,895,655.67,132.58,41.00,26.00,0.49,-1,-1,-1
831,896,635.33,123.92,34.00,23.00,0.42,-1,-1,-1
832,897,617.33,117.17,30.67,20.00,0.47,-1,-1,-1
834,898,595.00,107.50,23.33,17.00,0.44,-1,-1,-1
842,899,186.17,256.83,99.33,90.50,0.48,-1,-1,-1
843,900,0.00,371.33,182.67,164.67,0.46,-1,-1,-1
844,901,909.33,526.00,362.67,194.00,0.49,-1,-1,-1
844,902,876.67,275.17,169.33,114.83,0.48,-1,-1,-1
845,903,714.67,309.33,146.67,119.33,0.49,-1,-1,-1
845,904,1057.33,398.00,222.67,172.00,0.48,-1,-1,-1
845,905,724.00,196.00,94.67,65.33,0.47,-1,-1,-1
846,906,638.67,229.17,90.67,71.67,0.49,-1,-1,-1
846,907,793.33,244.33,118.67,76.33,0.49,-1,-1,-1
846,908,653.33,157.42,64.00,48.25,0.48,-1,-1,-1
847,909,598.00,188.67,63.33,52.33,0.49,-1,-1,-1
847,910,693.33,188.50,72.00,47.67,0.49,-1,-1,-1
847,911,616.00,135.00,46.00,37.33,0.44,-1,-1,-1
847,912,992.67,504.67,285.33,214.00,0.42,-1,-1,-1
848,913,573.67,163.25,52.00,41.58,0.49,-1,-1,-1
848,914,639.33,158.08,52.67,34.75,0.49,-1,-1,-1
848,915,714.67,266.67,182.67,165.33,0.48,-1,-1,-1
849,916,627.67,198.33,99.67,95.00,0.48,-1,-1,-1
849,917,557.67,145.58,43.33,34.42,0.47,-1,-1,-1
849,918,604.00,138.08,38.00,25.67,0.44,-1,-1,-1
850,919,589.33,160.25,68.00,69.08,0.50,-1,-1,-1
850,920,549.67,135.08,36.00,28.17,0.46,-1,-1,-1
851,921,933.33,346.00,212.00,130.00,0.49,-1,-1,-1
851,922,571.00,140.67,49.33,51.83,0.45,-1,-1,-1
852,923,774.67,248.50,114.67,76.00,0.49,-1,-1,-1
853,924,697.33,201.00,77.33,54.00,0.51,-1,-1,-1
853,925,924.00,341.00,209.33,134.67,0.48,-1,-1,-1
854,926,652.67,171.50,60.00,43.00,0.49,-1,-1,-1
854,927,763.33,242.33,110.67,77.67,0.48,-1,-1,-1
855,928,691.33,195.67,76.00,54.33,0.50,-1,-1,-1
855,929,626.00,151.42,46.00,34.75,0.49,-1,-1,-1
856,930,607.67,138.33,38.67,28.83,0.49,-1,-1,-1
856,931,651.00,168.33,57.00,42.33,0.49,-1,-1,-1
857,932,625.67,150.25,44.00,33.42,0.48,-1,-1,-1
857,933,593.33,128.50,34.00,24.67,0.48,-1,-1,-1
858,934,606.67,137.67,38.00,28.00,0.48,-1,-1,-1
858,935,580.33,121.83,30.00,21.83,0.47,-1,-1,-1
859,936,589.33,127.75,34.67,24.50,0.47,-1,-1,-1
860,937,576.33,121.00,29.33,21.67,0.45,-1,-1,-1
862,938,723.33,296.00,154.67,131.33,0.48,-1,-1,-1
863,939,622.33,204.17,80.33,65.33,0.51,-1,-1,-1
864,940,580.67,163.33,54.67,44.00,0.50,-1,-1,-1
865,941,558.00,140.42,40.67,31.92,0.47,-1,-1,-1
875,942,0.00,492.67,178.00,204.00,0.41,-1,-1,-1
876,943,408.00,458.00,486.67,206.67,0.46,-1,-1,-1
877,944,1134.67,423.33,145.33,192.00,0.47,-1,-1,-1
877,945,9.17,431.00,419.50,156.67,0.42,-1,-1,-1
878,946,618.00,405.33,408.00,150.67,0.48,-1,-1,-1
878,947,299.33,186.00,71.00,55.67,0.40,-1,-1,-1
879,947,275.67,200.67,79.00,62.67,0.38,-1,-1,-1
879,948,1201.33,393.33,78.67,130.67,0.45,-1,-1,-1
880,947,257.00,213.17,84.67,69.00,0.41,-1,-1,-1
880,949,938.67,284.00,302.67,107.67,0.45,-1,-1,-1
881,947,246.50,220.00,87.00,75.00,0.44,-1,-1,-1
881,950,526.67,290.17,308.00,113.83,0.50,-1,-1,-1
882,947,237.50,224.17,91.33,80.00,0.41,-1,-1,-1
882,951,629.33,329.00,282.67,120.67,0.49,-1,-1,-1
882,952,82.08,303.33,310.25,121.33,0.49,-1,-1,-1
883,947,238.67,227.33,88.67,74.33,0.45,-1,-1,-1
883,952,47.58,350.00,278.42,125.33,0.49,-1,-1,-1
884,947,237.00,228.33,90.00,74.00,0.47,-1,-1,-1
885,947,237.17,227.83,89.67,76.00,0.47,-1,-1,-1
885,953,391.67,173.67,61.33,58.33,0.43,-1,-1,-1
886,947,236.33,229.67,86.33,75.33,0.41,-1,-1,-1
886,953,383.33,183.83,66.67,63.00,0.48,-1,-1,-1
887,947,237.17,229.00,89.00,74.00,0.44,-1,-1,-1
887,953,376.33,193.83,71.33,66.33,0.49,-1,-1,-1
888,947,237.67,229.67,84.33,73.00,0.43,-1,-1,-1
888,953,370.00,202.00,76.00,70.00,0.50,-1,-1,-1
888,954,272.00,206.17,62.33,47.33,0.47,-1,-1,-1
889,947,236.33,227.83,94.00,75.33,0.45,-1,-1,-1
889,953,366.00,210.33,80.00,74.33,0.50,-1,-1,-1
890,947,237.33,229.17,91.67,74.00,0.46,-1,-1,-1
890,953,365.33,214.17,80.67,74.67,0.50,-1,-1,-1
891,947,240.33,230.83,88.67,72.00,0.44,-1,-1,-1
891,953,365.67,215.00,80.67,74.67,0.49,-1,-1,-1
892,947,238.83,231.00,89.67,72.00,0.44,-1,-1,-1
892,953,369.00,216.17,76.67,74.33,0.50,-1,-1,-1
893,947,238.67,230.83,89.67,72.33,0.44,-1,-1,-1
893,953,369.33,215.67,76.67,74.67,0.50,-1,-1,-1
894,947,240.67,230.17,87.67,73.33,0.39,-1,-1,-1
894,953,369.33,215.67,76.67,74.33,0.50,-1,-1,-1
895,947,240.33,229.50,88.33,73.67,0.39,-1,-1,-1
895,953,369.33,215.67,76.67,74.67,0.50,-1,-1,-1
896,947,239.67,230.33,88.67,72.33,0.41,-1,-1,-1
896,953,369.00,215.83,76.67,75.33,0.50,-1,-1,-1
897,947,239.67,230.33,88.67,72.67,0.40,-1,-1,-1
897,953,369.00,215.83,76.67,75.33,0.50,-1,-1,-1
898,947,240.33,230.50,87.67,72.00,0.40,-1,-1,-1
898,953,369.33,216.50,76.00,74.67,0.50,-1,-1,-1
899,947,240.33,230.33,88.00,72.33,0.38,-1,-1,-1
899,953,369.33,216.33,76.00,75.33,0.50,-1,-1,-1
900,947,240.33,230.50,88.33,72.33,0.39,-1,-1,-1
900,953,369.00,216.33,76.67,74.67,0.50,-1,-1,-1
901,947,239.67,229.83,88.67,73.00,0.41,-1,-1,-1
901,953,368.67,216.17,77.33,75.33,0.50,-1,-1,-1
902,947,241.83,231.00,86.33,71.33,0.38,-1,-1,-1
902,953,368.67,216.50,76.67,74.67,0.50,-1,-1,-1
903,947,240.33,230.50,87.67,72.00,0.44,-1,-1,-1
903,953,368.67,216.67,76.67,74.67,0.50,-1,-1,-1
904,947,235.67,238.33,76.00,71.00,0.43,-1,-1,-1
904,953,368.67,216.67,77.33,75.67,0.50,-1,-1,-1
904,955,258.67,207.67,69.67,52.67,0.43,-1,-1,-1
905,947,210.50,250.67,99.33,79.33,0.49,-1,-1,-1
905,953,367.67,217.67,79.33,78.67,0.50,-1,-1,-1
905,955,259.50,212.33,69.00,55.33,0.44,-1,-1,-1
906,947,167.92,273.00,119.08,101.33,0.50,-1,-1,-1
906,953,365.33,222.67,83.33,84.00,0.50,-1,-1,-1
906,955,246.67,221.83,73.00,61.00,0.46,-1,-1,-1
906,956,167.17,205.00,82.00,58.00,0.41,-1,-1,-1
906,957,309.33,186.67,56.67,55.00,0.40,-1,-1,-1
907,947,83.46,320.17,160.21,133.17,0.51,-1,-1,-1
907,953,364.00,230.17,90.00,78.33,0.48,-1,-1,-1
907,955,220.83,237.33,82.67,72.67,0.49,-1,-1,-1
907,957,303.33,189.50,58.67,54.33,0.38,-1,-1,-1
907,958,131.67,222.00,92.33,65.00,0.43,-1,-1,-1
908,947,0.38,421.00,147.62,203.33,0.48,-1,-1,-1
908,953,364.00,240.33,98.67,87.33,0.46,-1,-1,-1
908,955,171.50,267.33,101.67,86.67,0.50,-1,-1,-1
908,957,293.33,196.33,65.00,55.33,0.45,-1,-1,-1
908,959,904.00,523.00,366.67,197.00,0.48,-1,-1,-1
908,960,84.54,239.00,106.12,68.00,0.48,-1,-1,-1
909,953,372.00,251.67,108.00,103.00,0.49,-1,-1,-1
909,957,276.67,206.50,69.00,60.33,0.47,-1,-1,-1
909,961,1048.67,387.33,231.33,161.33,0.49,-1,-1,-1
909,962,766.00,370.00,206.67,164.00,0.48,-1,-1,-1
909,963,2.58,257.67,142.67,77.00,0.47,-1,-1,-1
909,964,80.21,322.67,140.62,118.67,0.44,-1,-1,-1
910,953,383.67,265.33,132.67,111.00,0.48,-1,-1,-1
910,957,249.00,221.33,79.67,68.67,0.49,-1,-1,-1
910,965,682.67,285.67,136.00,110.00,0.51,-1,-1,-1
910,966,893.33,291.83,169.33,110.83,0.48,-1,-1,-1
910,967,0.29,280.17,61.25,81.83,0.48,-1,-1,-1
910,968,0.00,456.00,106.92,210.00,0.46,-1,-1,-1
911,957,205.17,248.17,98.33,79.00,0.49,-1,-1,-1
911,969,630.00,234.50,97.33,79.67,0.50,-1,-1,-1
911,970,794.00,241.00,114.67,78.33,0.49,-1,-1,-1
911,971,416.00,282.83,190.67,122.17,0.49,-1,-1,-1
912,957,134.83,287.33,128.33,106.00,0.49,-1,-1,-1
912,972,594.33,200.50,74.67,61.67,0.51,-1,-1,-1
912,973,726.00,203.83,88.00,61.00,0.49,-1,-1,-1
912,974,501.33,300.33,252.67,128.67,0.49,-1,-1,-1
913,957,0.00,364.67,191.00,162.00,0.48,-1,-1,-1
913,975,573.00,175.83,58.67,49.00,0.51,-1,-1,-1
913,976,681.33,178.17,68.00,49.33,0.49,-1,-1,-1
913,977,667.33,315.50,306.67,133.83,0.49,-1,-1,-1
914,978,941.33,325.50,326.67,132.50,0.49,-1,-1,-1
914,979,648.33,158.00,55.67,42.33,0.49,-1,-1,-1
914,980,558.67,157.92,48.00,40.25,0.49,-1,-1,-1
915,981,623.33,143.17,47.33,36.17,0.47,-1,-1,-1
915,982,550.67,142.17,38.00,36.17,0.44,-1,-1,-1
916,982,550.33,135.33,24.67,28.33,0.36,-1,-1,-1
916,983,604.00,133.17,40.00,30.00,0.46,-1,-1,-1
920,984,155.42,199.33,86.25,65.33,0.45,-1,-1,-1
921,985,42.96,230.50,124.21,80.00,0.49,-1,-1,-1
943,986,1006.67,366.33,262.67,152.00,0.48,-1,-1,-1
944,987,833.33,263.50,144.00,92.50,0.50,-1,-1,-1
945,988,736.00,215.17,102.67,66.33,0.49,-1,-1,-1
946,989,682.00,183.17,74.67,52.67,0.48,-1,-1,-1
947,990,650.67,158.92,59.33,46.25,0.48,-1,-1,-1
947,991,1142.67,411.67,137.33,180.67,0.45,-1,-1,-1
948,992,932.00,293.00,168.00,104.67,0.50,-1,-1,-1
948,993,631.33,146.83,47.33,36.17,0.46,-1,-1,-1
949,994,820.67,236.00,122.67,78.00,0.47,-1,-1,-1
950,995,754.67,195.83,96.00,68.00,0.43,-1,-1,-1
953,996,215.67,230.00,97.33,83.67,0.45,-1,-1,-1
954,997,55.08,317.67,162.92,140.00,0.44,-1,-1,-1
955,998,352.00,210.50,84.00,77.00,0.47,-1,-1,-1
956,999,274.67,288.00,133.33,134.67,0.46,-1,-1,-1
957,1000,24.92,532.00,285.75,185.33,0.44,-1,-1,-1
965,1001,911.33,319.17,308.00,116.50,0.49,-1,-1,-1
965,1002,175.17,189.67,78.00,57.33,0.40,-1,-1,-1
966,1002,139.50,201.67,89.33,63.67,0.41,-1,-1,-1
966,1003,416.67,330.17,305.33,118.83,0.49,-1,-1,-1
966,1004,0.00,421.33,328.00,175.33,0.47,-1,-1,-1
967,1002,109.25,215.17,96.08,67.67,0.46,-1,-1,-1
967,1005,639.00,393.67,394.33,168.67,0.49,-1,-1,-1
967,1006,0.08,352.00,170.50,117.33,0.46,-1,-1,-1
968,1002,81.08,223.50,105.25,72.33,0.48,-1,-1,-1
969,1002,64.67,227.67,110.00,76.67,0.47,-1,-1,-1
969,1007,313.00,177.67,55.00,46.33,0.44,-1,-1,-1
970,1002,61.75,229.67,109.92,76.67,0.48,-1,-1,-1
970,1007,301.50,186.50,57.83,51.67,0.48,-1,-1,-1
971,1002,60.83,229.67,111.00,77.00,0.49,-1,-1,-1
971,1007,289.67,195.17,62.33,54.67,0.47,-1,-1,-1
972,1002,60.79,229.50,110.88,77.00,0.48,-1,-1,-1
972,1007,279.50,202.00,65.83,58.00,0.49,-1,-1,-1
973,1002,60.00,229.67,111.33,76.67,0.48,-1,-1,-1
973,1007,270.00,208.33,68.67,60.00,0.50,-1,-1,-1
974,1002,61.42,229.33,110.25,77.00,0.48,-1,-1,-1
974,1007,264.33,213.17,70.00,61.33,0.49,-1,-1,-1
975,1002,60.96,229.33,111.21,77.00,0.47,-1,-1,-1
975,1007,259.50,216.33,71.67,62.67,0.50,-1,-1,-1
976,1002,61.33,229.50,112.00,76.67,0.47,-1,-1,-1
976,1007,255.83,218.83,73.00,64.33,0.50,-1,-1,-1
976,1008,906.67,443.00,373.33,212.67,0.48,-1,-1,-1
977,1002,59.96,229.33,113.21,77.00,0.47,-1,-1,-1
977,1007,252.50,221.67,74.00,64.67,0.50,-1,-1,-1
978,1002,60.96,229.33,111.54,76.67,0.47,-1,-1,-1
978,1007,250.50,222.67,75.33,65.33,0.50,-1,-1,-1
979,1002,60.38,229.50,112.29,76.33,0.47,-1,-1,-1
979,1007,249.00,223.50,76.67,66.00,0.51,-1,-1,-1
980,1002,60.67,229.33,112.00,77.00,0.47,-1,-1,-1
980,1007,248.17,224.17,76.67,66.33,0.51,-1,-1,-1
980,1009,0.00,375.67,118.08,107.33,0.41,-1,-1,-1
981,1002,60.83,229.33,112.00,76.67,0.47,-1,-1,-1
981,1007,247.33,224.83,76.67,66.67,0.51,-1,-1,-1
981,1010,315.00,293.17,253.33,115.50,0.49,-1,-1,-1
982,1002,60.58,229.50,112.42,76.33,0.47,-1,-1,-1
982,1007,247.33,224.67,77.00,67.67,0.51,-1,-1,-1
982,1011,610.00,242.67,150.67,92.33,0.46,-1,-1,-1
983,1002,60.83,229.50,112.00,76.33,0.47,-1,-1,-1
983,1007,247.33,224.83,77.00,67.33,0.51,-1,-1,-1
983,1012,714.67,205.50,86.67,73.33,0.44,-1,-1,-1
984,1002,60.38,229.50,112.96,76.33,0.47,-1,-1,-1
984,1007,247.50,224.83,77.00,67.67,0.51,-1,-1,-1
984,1013,702.67,179.00,78.67,62.67,0.41,-1,-1,-1
985,1002,61.79,229.33,111.04,77.00,0.47,-1,-1,-1
985,1007,247.17,225.00,77.33,67.67,0.51,-1,-1,-1
985,1014,664.67,160.17,66.67,53.67,0.49,-1,-1,-1
986,1002,60.04,229.67,112.79,76.67,0.48,-1,-1,-1
986,1007,247.33,224.83,77.33,67.67,0.51,-1,-1,-1
986,1015,633.00,147.17,56.33,44.67,0.47,-1,-1,-1
987,1002,61.33,229.33,111.50,77.00,0.47,-1,-1,-1
987,1007,247.33,224.67,77.33,67.67,0.51,-1,-1,-1
987,1016,609.67,137.00,48.00,36.67,0.46,-1,-1,-1
988,1002,60.00,229.50,112.50,76.67,0.48,-1,-1,-1
988,1007,247.50,224.83,77.00,67.67,0.51,-1,-1,-1
989,1002,60.04,229.33,112.29,77.00,0.47,-1,-1,-1
989,1007,247.33,224.83,77.33,67.67,0.51,-1,-1,-1
990,1002,57.50,230.17,112.50,77.67,0.48,-1,-1,-1
990,1007,247.33,224.67,77.33,68.00,0.51,-1,-1,-1
991,1002,53.42,232.00,112.50,77.33,0.47,-1,-1,-1
991,1007,247.33,224.83,77.33,68.00,0.51,-1,-1,-1
992,1002,46.17,234.50,114.83,77.00,0.46,-1,-1,-1
992,1007,247.33,224.67,77.33,67.67,0.51,-1,-1,-1
992,1017,680.67,129.17,34.67,25.00,0.48,-1,-1,-1
993,1002,32.71,237.67,119.46,77.00,0.48,-1,-1,-1
993,1007,247.50,224.67,77.00,67.67,0.51,-1,-1,-1
994,1002,5.00,240.83,132.33,84.67,0.49,-1,-1,-1
994,1007,247.00,224.67,77.33,67.67,0.51,-1,-1,-1
995,1002,0.25,249.17,111.50,84.67,0.49,-1,-1,-1
995,1007,247.33,224.50,77.00,67.67,0.51,-1,-1,-1
996,1007,247.00,225.00,77.00,68.00,0.51,-1,-1,-1
996,1018,0.00,259.67,71.75,92.00,0.47,-1,-1,-1
996,1019,678.67,129.00,36.00,25.00,0.47,-1,-1,-1
997,1007,243.50,228.17,78.00,68.33,0.51,-1,-1,-1
998,1007,229.83,237.33,83.33,72.00,0.50,-1,-1,-1
999,1007,204.33,252.83,95.67,80.00,0.49,-1,-1,-1
1000,1007,165.00,275.67,111.00,92.00,0.50,-1,-1,-1
1000,1020,683.33,129.25,33.33,24.67,0.43,-1,-1,-1
1001,1007,104.42,310.83,137.25,111.83,0.51,-1,-1,-1
1001,1020,681.00,129.00,34.33,25.33,0.48,-1,-1,-1
1002,1007,0.33,373.67,181.33,149.33,0.48,-1,-1,-1
1004,1020,681.00,129.00,34.33,25.33,0.45,-1,-1,-1
1005,1020,680.67,128.50,34.67,25.67,0.48,-1,-1,-1
1008,1020,680.67,128.50,34.67,25.67,0.41,-1,-1,-1
1012,1021,909.33,292.17,160.00,132.83,0.47,-1,-1,-1
1012,1020,680.67,128.50,34.67,25.67,0.42,-1,-1,-1
1013,1020,681.00,128.83,33.67,25.00,0.47,-1,-1,-1
1013,1022,772.67,226.67,97.33,78.00,0.47,-1,-1,-1
1014,1023,701.33,187.67,70.67,57.00,0.49,-1,-1,-1
1015,1024,659.67,161.08,53.67,47.25,0.49,-1,-1,-1
1016,1025,631.33,145.00,45.33,37.33,0.48,-1,-1,-1
1016,1020,681.00,128.83,33.67,25.00,0.43,-1,-1,-1
1017,1020,682.67,128.67,32.00,24.17,0.43,-1,-1,-1
1017,1026,609.67,133.92,37.33,30.50,0.45,-1,-1,-1
1018,1027,592.00,126.08,33.33,25.50,0.42,-1,-1,-1
1020,1028,373.00,137.58,36.00,35.08,0.43,-1,-1,-1
1020,1020,682.67,128.67,32.00,24.17,0.45,-1,-1,-1
1021,1020,680.00,129.08,34.67,25.00,0.47,-1,-1,-1
1021,1029,348.67,149.92,46.67,41.92,0.46,-1,-1,-1
1022,1030,319.00,167.92,58.00,50.75,0.47,-1,-1,-1
1023,1031,272.50,195.67,73.83,67.00,0.48,-1,-1,-1
1024,1032,186.00,240.33,109.67,98.00,0.49,-1,-1,-1
1024,1020,680.00,129.08,34.67,25.00,0.46,-1,-1,-1
1025,1020,680.67,128.42,34.67,25.50,0.46,-1,-1,-1
1025,1033,0.50,327.33,190.00,176.67,0.49,-1,-1,-1
1027,1034,223.00,241.17,79.33,76.33,0.46,-1,-1,-1
1028,1035,894.00,425.00,264.00,181.33,0.48,-1,-1,-1
1028,1036,79.58,320.67,141.75,133.33,0.44,-1,-1,-1
1028,1020,680.67,128.42,34.67,25.50,0.47,-1,-1,-1
1029,1020,682.67,129.00,32.00,25.00,0.47,-1,-1,-1
1029,1037,733.33,269.17,122.67,93.83,0.49,-1,-1,-1
1030,1038,670.00,207.17,78.67,61.33,0.50,-1,-1,-1
1031,1039,636.00,173.67,57.33,46.00,0.50,-1,-1,-1
1032,1040,614.33,152.58,46.00,36.75,0.50,-1,-1,-1
1032,1041,1044.00,387.33,236.00,162.67,0.48,-1,-1,-1
1032,1020,682.67,129.00,32.00,25.00,0.45,-1,-1,-1
1033,1020,682.67,128.92,32.00,24.50,0.47,-1,-1,-1
1033,1042,596.33,138.83,39.33,30.17,0.49,-1,-1,-1
1033,1043,814.67,254.50,122.67,83.67,0.43,-1,-1,-1
1034,1044,713.33,198.00,80.00,55.33,0.49,-1,-1,-1
1034,1045,583.67,129.25,34.00,26.00,0.46,-1,-1,-1
1035,1046,658.00,162.08,60.00,44.92,0.48,-1,-1,-1
1035,1047,574.00,122.92,29.33,22.50,0.45,-1,-1,-1
1036,1048,625.00,142.83,46.00,34.83,0.46,-1,-1,-1
1036,1049,565.33,117.08,27.33,20.17,0.42,-1,-1,-1
1036,1020,682.67,128.92,32.00,24.50,0.44,-1,-1,-1
1037,1020,682.67,128.67,32.00,25.33,0.46,-1,-1,-1
1037,1050,602.67,128.83,38.00,29.83,0.41,-1,-1,-1
1040,1051,848.67,289.00,157.33,100.67,0.49,-1,-1,-1
1040,1020,682.67,128.67,32.00,25.33,0.46,-1,-1,-1
1041,1020,680.67,128.67,34.67,25.33,0.48,-1,-1,-1
1041,1052,728.00,220.17,94.67,65.33,0.50,-1,-1,-1
1042,1053,674.00,181.33,65.33,49.33,0.50,-1,-1,-1
1043,1054,640.00,160.17,52.67,37.33,0.50,-1,-1,-1
1044,1055,616.33,143.17,43.33,32.50,0.50,-1,-1,-1
1044,1056,337.33,155.58,45.33,36.75,0.47,-1,-1,-1
1044,1020,680.67,128.67,34.67,25.33,0.46,-1,-1,-1
1045,1020,680.67,129.00,34.67,25.67,0.47,-1,-1,-1
1045,1057,306.33,175.00,54.00,46.33,0.47,-1,-1,-1
1045,1058,599.67,132.67,37.33,27.33,0.44,-1,-1,-1
1046,1059,588.00,125.92,32.67,22.67,0.47,-1,-1,-1
1047,1060,175.67,244.33,111.00,76.00,0.47,-1,-1,-1
1047,1061,578.00,119.17,29.33,20.50,0.44,-1,-1,-1
1048,1062,46.33,305.00,154.67,111.33,0.51,-1,-1,-1
1048,1020,680.67,129.00,34.67,25.67,0.44,-1,-1,-1
1049,1020,680.67,128.92,34.67,25.17,0.47,-1,-1,-1
1052,1020,680.67,128.92,34.67,25.17,0.46,-1,-1,-1
1053,1020,681.67,129.00,33.67,24.67,0.48,-1,-1,-1
1055,1063,1178.67,332.33,101.33,106.00,0.47,-1,-1,-1
1056,1064,787.33,330.67,272.00,120.00,0.49,-1,-1,-1
1056,1020,681.67,129.00,33.67,24.67,0.46,-1,-1,-1
1057,1020,681.67,128.42,33.67,25.83,0.43,-1,-1,-1
1057,1065,319.00,342.33,272.00,123.33,0.49,-1,-1,-1
1058,1066,0.67,453.33,241.67,162.00,0.45,-1,-1,-1
1059,1067,592.67,412.67,457.33,160.00,0.44,-1,-1,-1
1060,1020,681.67,128.42,33.67,25.83,0.45,-1,-1,-1
1061,1020,678.33,129.25,37.00,25.17,0.48,-1,-1,-1
1062,1068,96.17,420.67,394.50,156.00,0.48,-1,-1,-1
1063,1069,814.00,387.00,378.67,146.67,0.48,-1,-1,-1
1066,1070,0.17,374.67,312.00,162.00,0.49,-1,-1,-1
1067,1071,301.33,328.00,294.67,135.33,0.48,-1,-1,-1
1067,1072,348.00,148.50,46.00,42.00,0.42,-1,-1,-1
1068,1072,334.50,156.50,50.50,47.33,0.43,-1,-1,-1
1068,1073,531.67,288.83,197.67,108.50,0.48,-1,-1,-1
1069,1072,319.17,166.83,56.50,53.00,0.47,-1,-1,-1
1069,1074,643.67,240.67,133.00,102.67,0.44,-1,-1,-1
1070,1072,304.00,177.00,63.33,59.33,0.48,-1,-1,-1
1070,1074,684.67,203.17,94.67,95.00,0.46,-1,-1,-1
1070,1075,0.96,352.00,156.38,117.33,0.44,-1,-1,-1
1071,1072,304.00,177.00,63.33,59.33,0.48,-1,-1,-1
1071,1074,685.33,203.17,93.33,95.00,0.46,-1,-1,-1
1071,1075,0.96,351.67,156.71,118.00,0.45,-1,-1,-1
1072,1072,272.83,197.17,75.50,69.33,0.48,-1,-1,-1
1072,1074,661.00,166.25,69.00,65.25,0.42,-1,-1,-1
1072,1076,0.00,363.67,277.83,148.00,0.48,-1,-1,-1
1072,1077,418.67,255.17,228.67,114.83,0.48,-1,-1,-1
1073,1072,272.67,197.17,75.67,69.33,0.48,-1,-1,-1
1073,1074,661.00,166.67,68.33,64.67,0.42,-1,-1,-1
1073,1076,0.00,363.67,277.67,148.00,0.48,-1,-1,-1
1073,1077,418.33,255.33,228.67,114.67,0.48,-1,-1,-1
1074,1072,253.33,208.83,83.00,76.00,0.50,-1,-1,-1
