1447,582,686.00,382.67,218.67,117.33,0.45,-1,-1,-1
1448,582,758.67,401.67,250.67,117.33,0.48,-1,-1,-1
1449,582,834.00,419.33,284.00,118.00,0.48,-1,-1,-1
1450,582,834.00,419.00,284.00,118.67,0.48,-1,-1,-1
1499,583,780.67,258.67,341.33,155.33,0.48,-1,-1,-1
1500,584,650.33,248.50,251.00,116.83,0.46,-1,-1,-1
1501,585,553.33,233.50,194.67,95.00,0.47,-1,-1,-1
1501,586,830.00,466.67,272.00,180.67,0.41,-1,-1,-1
1502,587,482.67,228.50,156.00,79.00,0.45,-1,-1,-1
1503,587,444.33,220.33,139.33,75.67,0.40,-1,-1,-1
1504,587,444.33,220.33,139.33,75.67,0.39,-1,-1,-1
1516,588,789.33,351.33,165.33,67.33,0.42,-1,-1,-1
1517,589,1054.67,410.00,225.33,118.67,0.44,-1,-1,-1
1518,590,694.67,321.33,140.00,66.00,0.45,-1,-1,-1
1519,591,512.00,277.83,92.00,48.33,0.41,-1,-1,-1
1525,587,444.33,220.33,139.33,75.67,0.46,-1,-1,-1
1526,587,684.00,246.00,306.67,148.67,0.46,-1,-1,-1
1547,592,855.33,243.67,130.67,60.33,0.40,-1,-1,-1
1548,592,855.33,243.67,130.67,60.33,0.40,-1,-1,-1
1549,592,678.67,249.00,150.67,57.33,0.39,-1,-1,-1
1550,592,592.67,245.00,166.67,67.33,0.42,-1,-1,-1
1551,592,498.00,243.67,172.67,70.33,0.42,-1,-1,-1
1552,592,404.00,245.67,178.67,72.33,0.45,-1,-1,-1
1553,592,342.00,241.83,184.00,79.33,0.39,-1,-1,-1
1554,592,342.00,241.67,184.00,79.33,0.38,-1,-1,-1
1555,592,265.17,252.00,131.17,98.33,0.37,-1,-1,-1
1556,592,265.17,252.00,130.83,98.33,0.37,-1,-1,-1
1557,593,302.83,267.50,145.17,126.50,0.47,-1,-1,-1
1558,592,265.17,252.00,130.83,98.33,0.47,-1,-1,-1
1559,592,364.67,285.83,190.67,160.17,0.49,-1,-1,-1
1560,592,395.00,294.00,208.00,178.67,0.48,-1,-1,-1
1561,592,414.67,301.00,224.00,190.67,0.49,-1,-1,-1
1562,592,426.33,305.67,228.00,194.67,0.49,-1,-1,-1
1563,592,426.33,307.33,235.33,192.00,0.49,-1,-1,-1
1564,592,427.33,308.33,237.33,191.33,0.49,-1,-1,-1
1565,592,428.00,308.00,236.00,191.33,0.49,-1,-1,-1
1566,592,428.33,308.33,235.33,191.33,0.49,-1,-1,-1
1567,592,429.33,311.17,235.33,188.17,0.49,-1,-1,-1
1567,594,473.00,267.50,104.67,46.67,0.46,-1,-1,-1
1568,592,428.67,310.83,235.33,189.17,0.49,-1,-1,-1
1568,595,416.67,271.50,97.33,49.00,0.41,-1,-1,-1
1569,592,429.33,311.17,234.67,189.50,0.49,-1,-1,-1
1569,595,403.67,282.00,70.00,48.00,0.38,-1,-1,-1
1570,592,424.00,313.33,240.00,187.33,0.49,-1,-1,-1
1571,592,426.67,300.33,236.67,202.00,0.49,-1,-1,-1
1572,592,426.67,300.33,236.67,202.00,0.49,-1,-1,-1
1573,592,427.00,310.17,235.33,190.50,0.49,-1,-1,-1
1574,592,427.00,310.17,235.33,190.50,0.49,-1,-1,-1
1575,592,467.00,320.67,271.00,228.67,0.49,-1,-1,-1
1576,592,535.00,341.00,340.33,288.67,0.44,-1,-1,-1
1577,592,601.33,365.67,426.67,350.33,0.30,-1,-1,-1
1578,592,601.33,365.67,426.67,349.00,0.30,-1,-1,-1
1579,596,796.00,397.33,256.00,124.00,0.48,-1,-1,-1
1580,596,796.00,397.33,256.00,124.00,0.48,-1,-1,-1
1582,597,522.67,411.67,212.67,155.33,0.46,-1,-1,-1
1594,598,789.33,259.00,98.67,46.67,0.43,-1,-1,-1
1595,598,788.00,257.17,104.00,49.00,0.41,-1,-1,-1
1596,598,788.00,257.33,104.00,48.67,0.43,-1,-1,-1
1597,598,789.33,256.83,102.67,50.00,0.44,-1,-1,-1
1598,598,788.67,257.17,105.33,49.67,0.43,-1,-1,-1
1599,598,788.67,256.33,104.00,50.00,0.43,-1,-1,-1
1600,598,788.67,256.17,104.00,50.00,0.43,-1,-1,-1
1601,598,790.00,256.50,104.00,49.67,0.43,-1,-1,-1
1602,598,790.00,256.50,104.00,49.67,0.43,-1,-1,-1
1603,598,789.33,256.67,104.00,49.33,0.43,-1,-1,-1
1603,599,1032.00,396.00,206.67,89.33,0.48,-1,-1,-1
1604,598,790.00,256.83,102.67,48.33,0.46,-1,-1,-1
1604,600,718.00,316.50,124.00,60.50,0.47,-1,-1,-1
1605,598,789.33,255.83,104.00,50.00,0.45,-1,-1,-1
1606,598,789.33,256.33,104.00,49.67,0.45,-1,-1,-1
1607,598,789.33,255.50,104.00,50.33,0.45,-1,-1,-1
1608,598,789.33,255.00,102.67,50.67,0.44,-1,-1,-1
1609,598,789.33,255.33,105.33,51.00,0.45,-1,-1,-1
1609,601,741.33,326.17,145.33,71.50,0.47,-1,-1,-1
1610,598,789.33,255.33,105.33,51.00,0.45,-1,-1,-1
1610,601,741.33,326.17,145.33,71.50,0.47,-1,-1,-1
1611,598,788.67,255.67,105.33,50.00,0.44,-1,-1,-1
1611,601,417.33,252.50,69.33,45.00,0.31,-1,-1,-1
1612,598,788.67,255.67,105.33,50.00,0.44,-1,-1,-1
1612,601,417.33,252.33,69.33,45.33,0.31,-1,-1,-1
1613,598,789.33,256.33,104.00,49.33,0.45,-1,-1,-1
1614,598,788.67,255.33,104.00,50.33,0.44,-1,-1,-1
1615,598,789.33,255.50,104.00,50.33,0.44,-1,-1,-1
1616,598,789.33,255.17,102.67,49.67,0.47,-1,-1,-1
1616,602,857.33,338.67,154.67,75.33,0.50,-1,-1,-1
1617,598,789.33,254.83,104.00,50.33,0.45,-1,-1,-1
1617,603,739.33,308.83,128.00,67.83,0.47,-1,-1,-1
1618,598,789.33,256.00,104.00,49.00,0.45,-1,-1,-1
1618,604,677.00,300.50,118.33,59.50,0.47,-1,-1,-1
1619,598,788.67,255.33,104.00,50.00,0.44,-1,-1,-1
1619,604,655.33,296.50,110.67,58.83,0.47,-1,-1,-1
1620,598,788.67,255.50,104.00,50.00,0.44,-1,-1,-1
1620,604,655.00,296.50,111.00,58.83,0.47,-1,-1,-1
1621,598,788.67,255.50,104.00,49.67,0.45,-1,-1,-1
1621,604,633.00,293.00,105.67,56.33,0.47,-1,-1,-1
1622,598,788.67,255.67,104.00,49.67,0.45,-1,-1,-1
1622,604,633.00,293.00,105.67,56.33,0.47,-1,-1,-1
1623,598,788.67,255.50,105.33,49.67,0.45,-1,-1,-1
1623,604,633.00,293.17,106.33,56.17,0.47,-1,-1,-1
1624,598,788.67,255.50,105.33,49.67,0.45,-1,-1,-1
1624,604,633.00,293.00,106.33,56.33,0.47,-1,-1,-1
1625,598,789.33,256.17,104.00,49.00,0.45,-1,-1,-1
1625,604,633.00,293.17,105.67,55.83,0.47,-1,-1,-1
1626,598,789.33,255.67,104.00,49.67,0.45,-1,-1,-1
1626,604,633.00,293.33,105.67,56.00,0.48,-1,-1,-1
1627,598,788.67,255.50,105.33,49.67,0.45,-1,-1,-1
1627,604,633.00,293.00,105.67,56.33,0.48,-1,-1,-1
1628,598,788.67,255.00,105.33,50.33,0.45,-1,-1,-1
1628,604,633.00,293.00,106.33,56.33,0.48,-1,-1,-1
1629,598,788.00,255.00,105.33,50.67,0.44,-1,-1,-1
1629,604,633.67,293.00,106.33,56.67,0.47,-1,-1,-1
1630,598,786.67,256.50,102.67,48.67,0.40,-1,-1,-1
1630,604,633.67,293.00,106.33,56.33,0.47,-1,-1,-1
1631,598,769.33,258.50,101.33,46.00,0.32,-1,-1,-1
1631,604,633.00,293.33,105.67,55.33,0.47,-1,-1,-1
1632,598,769.33,258.67,101.33,45.67,0.32,-1,-1,-1
1632,604,633.00,293.33,105.67,55.33,0.47,-1,-1,-1
1633,598,643.33,260.67,104.00,45.33,0.40,-1,-1,-1
1633,604,631.33,292.00,108.00,56.33,0.47,-1,-1,-1
1634,598,643.33,260.67,104.00,45.33,0.40,-1,-1,-1
1634,604,631.33,292.00,108.00,56.33,0.47,-1,-1,-1
1635,598,421.33,268.00,125.33,54.67,0.45,-1,-1,-1
1635,604,633.33,292.67,106.67,56.00,0.48,-1,-1,-1
1636,598,356.33,275.83,106.00,59.67,0.45,-1,-1,-1
1636,604,633.67,293.83,106.33,54.17,0.47,-1,-1,-1
1637,604,633.00,292.50,105.67,55.50,0.48,-1,-1,-1
1637,605,341.33,286.33,77.33,79.33,0.40,-1,-1,-1
1638,604,633.33,292.33,106.67,56.33,0.48,-1,-1,-1
1638,605,354.67,297.50,105.33,92.50,0.47,-1,-1,-1
1639,604,633.33,292.17,106.67,56.83,0.48,-1,-1,-1
1639,606,375.33,310.83,129.33,102.50,0.49,-1,-1,-1
1640,604,633.33,292.33,106.67,56.67,0.48,-1,-1,-1
1640,606,375.33,310.67,129.33,102.67,0.49,-1,-1,-1
1641,604,633.67,292.17,106.33,56.83,0.49,-1,-1,-1
1641,606,456.00,344.67,178.00,132.00,0.48,-1,-1,-1
1642,604,633.67,292.17,106.33,56.83,0.49,-1,-1,-1
1642,606,456.00,344.67,178.00,132.00,0.48,-1,-1,-1
1643,604,633.00,292.67,106.33,56.33,0.49,-1,-1,-1
1643,598,356.33,275.83,106.00,59.67,0.45,-1,-1,-1
1644,604,633.00,293.00,105.67,55.33,0.49,-1,-1,-1
1644,598,479.00,355.67,196.67,139.33,0.45,-1,-1,-1
1645,604,634.00,292.67,105.33,55.33,0.49,-1,-1,-1
1645,598,479.33,355.00,196.67,140.67,0.46,-1,-1,-1
1645,607,771.33,519.00,304.00,155.33,0.47,-1,-1,-1
1645,608,591.67,264.67,101.67,35.00,0.42,-1,-1,-1
1646,604,633.67,293.17,106.33,54.50,0.48,-1,-1,-1
1646,598,479.33,354.33,196.67,140.67,0.45,-1,-1,-1
1647,604,634.00,293.00,105.33,55.67,0.49,-1,-1,-1
1647,598,480.67,354.33,194.67,140.67,0.46,-1,-1,-1
1648,604,634.00,293.00,105.33,55.67,0.49,-1,-1,-1
1648,598,480.67,354.00,194.67,140.67,0.45,-1,-1,-1
1649,604,634.00,292.17,106.67,56.17,0.49,-1,-1,-1
1649,598,479.00,355.33,197.33,138.67,0.45,-1,-1,-1
1650,604,634.00,292.17,106.67,56.50,0.49,-1,-1,-1
1650,598,479.00,355.33,197.33,138.67,0.45,-1,-1,-1
1651,604,633.33,291.83,106.67,56.83,0.49,-1,-1,-1
1651,598,479.00,355.67,196.67,138.67,0.45,-1,-1,-1
1652,604,633.33,292.00,106.67,56.67,0.49,-1,-1,-1
1652,598,479.00,355.33,196.67,139.33,0.45,-1,-1,-1
1653,604,633.33,291.83,106.67,57.17,0.49,-1,-1,-1
1653,598,479.33,357.00,196.67,138.00,0.47,-1,-1,-1
1654,604,633.00,292.00,107.00,57.00,0.49,-1,-1,-1
1654,598,489.00,359.33,199.00,140.00,0.49,-1,-1,-1
1655,604,633.33,291.67,106.67,57.33,0.49,-1,-1,-1
1655,598,507.00,363.00,211.00,150.00,0.49,-1,-1,-1
1656,604,633.00,291.67,107.67,57.00,0.49,-1,-1,-1
1656,598,562.00,384.67,240.00,170.67,0.46,-1,-1,-1
1657,604,631.67,292.33,107.00,56.33,0.47,-1,-1,-1
1657,598,698.00,444.67,329.33,224.00,0.49,-1,-1,-1
1658,604,621.33,289.17,106.00,57.17,0.47,-1,-1,-1
1659,604,604.00,286.67,102.00,53.33,0.47,-1,-1,-1
1660,604,604.00,286.67,102.00,53.33,0.47,-1,-1,-1
1661,604,517.33,266.83,80.00,47.00,0.43,-1,-1,-1
1662,604,517.33,267.00,80.00,47.00,0.43,-1,-1,-1
1664,609,428.67,340.67,128.00,91.33,0.43,-1,-1,-1
1665,609,435.67,318.33,115.33,79.33,0.33,-1,-1,-1
1665,610,269.00,306.50,101.33,88.50,0.48,-1,-1,-1
1665,611,589.67,409.33,200.33,141.33,0.46,-1,-1,-1
1666,611,617.33,395.67,200.00,112.00,0.48,-1,-1,-1
1666,612,996.00,358.67,188.00,82.00,0.46,-1,-1,-1
1667,613,879.33,493.33,336.00,188.00,0.49,-1,-1,-1
1667,614,852.00,326.67,154.67,71.33,0.46,-1,-1,-1
1668,613,879.33,493.33,336.00,188.00,0.49,-1,-1,-1
1668,614,851.33,326.67,154.67,71.33,0.46,-1,-1,-1
1669,614,559.67,265.83,88.67,48.67,0.37,-1,-1,-1
1670,614,559.33,265.83,89.33,48.67,0.37,-1,-1,-1
1673,615,443.00,301.33,125.33,77.33,0.40,-1,-1,-1
1674,615,480.33,306.67,146.00,94.00,0.45,-1,-1,-1
1675,615,526.67,322.33,157.33,98.67,0.39,-1,-1,-1
1676,615,562.33,331.33,165.67,107.33,0.42,-1,-1,-1
1677,615,584.00,340.00,175.33,112.00,0.46,-1,-1,-1
1678,615,591.33,341.33,174.67,112.00,0.50,-1,-1,-1
1679,615,593.33,341.00,174.67,113.33,0.48,-1,-1,-1
1680,615,593.33,341.00,174.67,113.33,0.48,-1,-1,-1
1681,615,594.67,340.67,175.33,115.33,0.48,-1,-1,-1
1682,615,594.67,341.00,174.67,114.67,0.48,-1,-1,-1
1683,615,594.33,341.00,173.67,114.67,0.48,-1,-1,-1
1684,615,594.00,342.00,174.67,112.67,0.48,-1,-1,-1
1685,615,594.67,340.00,173.33,115.33,0.48,-1,-1,-1
1686,615,594.67,341.33,173.33,114.00,0.48,-1,-1,-1
1687,615,594.00,341.67,174.67,114.00,0.48,-1,-1,-1
1688,615,594.00,341.67,174.67,114.00,0.48,-1,-1,-1
1689,615,593.67,341.33,174.33,115.33,0.47,-1,-1,-1
1690,615,593.67,341.33,174.33,115.33,0.48,-1,-1,-1
1691,615,593.33,342.33,173.33,113.33,0.48,-1,-1,-1
1692,615,594.33,344.00,173.00,112.00,0.45,-1,-1,-1
1693,615,594.33,340.67,172.33,115.33,0.48,-1,-1,-1
1694,615,594.00,340.67,172.67,115.33,0.48,-1,-1,-1
1695,615,594.00,340.67,172.67,115.33,0.48,-1,-1,-1
1696,615,594.00,341.33,174.00,114.00,0.48,-1,-1,-1
1697,615,593.67,342.33,174.33,113.33,0.48,-1,-1,-1
1698,615,594.00,342.00,173.33,113.33,0.49,-1,-1,-1
1699,615,595.00,340.67,171.00,115.33,0.48,-1,-1,-1
1700,615,596.33,342.67,179.00,113.33,0.50,-1,-1,-1
1701,615,608.67,346.33,184.00,116.67,0.44,-1,-1,-1
1702,615,609.67,346.33,183.67,116.67,0.44,-1,-1,-1
1703,615,688.00,368.67,220.00,118.67,0.48,-1,-1,-1
1704,615,688.00,368.33,220.00,119.33,0.48,-1,-1,-1
1705,616,1105.33,402.67,174.67,118.67,0.43,-1,-1,-1
1718,617,0.25,576.67,194.75,143.33,0.47,-1,-1,-1
1719,618,93.83,554.67,342.83,165.33,0.49,-1,-1,-1
1720,618,263.67,534.67,321.33,169.33,0.48,-1,-1,-1
1721,618,501.33,502.67,278.67,152.67,0.49,-1,-1,-1
1722,618,501.33,502.67,278.67,152.67,0.49,-1,-1,-1
1723,618,837.33,446.33,190.67,117.33,0.47,-1,-1,-1
1724,618,837.33,446.33,190.67,117.33,0.47,-1,-1,-1
1725,618,1002.67,388.33,94.67,91.33,0.42,-1,-1,-1
1726,619,1007.33,370.33,86.67,73.33,0.42,-1,-1,-1
1727,618,1002.67,388.33,94.67,91.33,0.48,-1,-1,-1
1728,618,936.00,340.33,101.33,65.33,0.46,-1,-1,-1
1729,618,891.33,326.33,104.00,64.67,0.37,-1,-1,-1
1730,618,846.00,317.67,102.67,61.33,0.42,-1,-1,-1
1731,618,818.00,309.17,105.33,62.50,0.31,-1,-1,-1
1732,618,818.00,309.17,105.33,62.50,0.31,-1,-1,-1
1733,618,753.33,294.00,105.33,61.00,0.29,-1,-1,-1
1734,618,753.33,294.17,105.33,60.83,0.29,-1,-1,-1
1735,618,706.67,290.17,97.33,53.50,0.32,-1,-1,-1
1736,618,694.67,288.00,94.67,52.00,0.36,-1,-1,-1
1737,618,687.33,287.67,93.33,50.67,0.35,-1,-1,-1
1738,618,681.67,286.67,91.67,50.00,0.36,-1,-1,-1
1739,618,675.00,285.67,90.33,49.33,0.35,-1,-1,-1
1740,618,667.00,283.67,88.33,49.67,0.32,-1,-1,-1
1741,618,661.67,283.33,88.33,47.67,0.40,-1,-1,-1
1742,618,649.67,281.00,85.00,46.00,0.37,-1,-1,-1
1743,618,637.00,278.33,84.33,44.67,0.38,-1,-1,-1
1744,618,637.00,278.33,84.33,44.67,0.38,-1,-1,-1
1745,618,578.67,266.00,74.00,43.33,0.36,-1,-1,-1
1746,618,578.67,266.00,74.00,43.33,0.35,-1,-1,-1
1747,620,1028.67,376.67,204.00,78.00,0.47,-1,-1,-1
1748,621,425.00,331.67,134.67,87.33,0.45,-1,-1,-1
1748,622,782.67,320.17,145.33,60.50,0.42,-1,-1,-1
1749,623,700.67,445.33,273.33,160.00,0.48,-1,-1,-1
1749,624,982.67,395.33,213.33,90.67,0.45,-1,-1,-1
1750,625,788.00,331.67,162.67,82.00,0.44,-1,-1,-1
1751,626,687.33,303.83,130.67,76.17,0.40,-1,-1,-1
1752,626,687.33,303.83,130.67,76.50,0.40,-1,-1,-1
1753,627,482.00,449.00,222.67,161.33,0.45,-1,-1,-1
1754,627,482.00,449.00,222.67,161.33,0.45,-1,-1,-1
1755,628,509.67,323.67,144.00,93.33,0.48,-1,-1,-1
1756,629,592.00,345.33,170.67,112.67,0.46,-1,-1,-1
1757,629,640.33,366.67,189.67,116.67,0.48,-1,-1,-1
1758,629,652.33,368.67,197.00,119.33,0.47,-1,-1,-1
1759,629,653.00,368.67,196.33,119.33,0.48,-1,-1,-1
1760,629,652.67,368.67,197.33,119.33,0.48,-1,-1,-1
1761,629,652.00,368.00,197.33,120.00,0.48,-1,-1,-1
1762,629,652.33,368.67,197.67,119.33,0.48,-1,-1,-1
1763,629,652.33,369.00,197.00,118.67,0.48,-1,-1,-1
1764,629,652.67,368.67,196.00,119.33,0.48,-1,-1,-1
1765,629,653.00,369.00,196.33,118.67,0.48,-1,-1,-1
1766,629,653.00,369.00,197.00,118.67,0.48,-1,-1,-1
1767,629,653.00,369.67,197.00,118.67,0.48,-1,-1,-1
1768,629,653.00,369.67,197.00,118.67,0.48,-1,-1,-1
1769,629,652.67,369.67,196.00,120.00,0.48,-1,-1,-1
1770,629,652.67,369.33,197.33,120.00,0.48,-1,-1,-1
1771,629,653.33,369.00,196.00,120.00,0.48,-1,-1,-1
1772,629,653.00,369.00,195.00,120.00,0.48,-1,-1,-1
1773,629,653.00,368.67,195.00,120.00,0.48,-1,-1,-1
1774,629,653.33,369.33,193.33,118.67,0.48,-1,-1,-1
1775,629,652.67,370.00,193.33,118.00,0.48,-1,-1,-1
1775,630,1158.67,431.00,121.33,108.67,0.42,-1,-1,-1
1776,629,652.67,370.00,193.33,118.00,0.48,-1,-1,-1
1776,630,1158.67,431.33,121.33,108.00,0.42,-1,-1,-1
1777,629,652.00,369.67,194.67,118.67,0.48,-1,-1,-1
1778,629,652.00,369.67,194.67,118.67,0.48,-1,-1,-1
1779,629,652.67,368.67,196.00,120.67,0.48,-1,-1,-1
1780,629,652.33,369.33,195.67,119.33,0.48,-1,-1,-1
1781,629,652.67,369.67,196.00,119.33,0.48,-1,-1,-1
1782,629,653.33,369.67,197.33,119.33,0.48,-1,-1,-1
1783,629,652.67,369.33,196.00,119.33,0.48,-1,-1,-1
1784,629,652.67,369.67,197.33,119.33,0.48,-1,-1,-1
1785,629,652.67,370.00,196.00,119.33,0.48,-1,-1,-1
1786,629,655.33,369.67,193.33,120.00,0.48,-1,-1,-1
1787,629,676.33,377.33,203.00,118.67,0.48,-1,-1,-1
1788,629,725.33,387.00,230.67,128.00,0.48,-1,-1,-1
1789,629,836.67,405.00,264.00,134.00,0.48,-1,-1,-1
1790,629,1040.00,426.67,240.00,130.00,0.48,-1,-1,-1
1801,631,283.67,144.83,105.00,126.00,0.49,-1,-1,-1
1801,632,266.00,251.50,88.67,86.33,0.47,-1,-1,-1
1802,631,280.33,144.00,108.67,124.67,0.50,-1,-1,-1
1802,632,265.67,251.00,89.33,85.67,0.46,-1,-1,-1
1803,631,282.83,144.50,107.83,128.67,0.48,-1,-1,-1
1803,632,265.00,253.33,92.00,83.67,0.49,-1,-1,-1
1804,631,279.17,143.50,110.17,126.00,0.50,-1,-1,-1
1804,632,265.33,251.83,89.33,85.33,0.47,-1,-1,-1
1804,633,922.00,145.17,66.67,30.50,0.42,-1,-1,-1
1805,631,283.17,144.75,105.50,126.58,0.49,-1,-1,-1
1805,632,265.67,253.17,90.00,83.33,0.49,-1,-1,-1
1806,631,282.00,144.50,106.00,124.67,0.51,-1,-1,-1
1806,632,266.17,251.50,89.17,84.67,0.47,-1,-1,-1
1807,631,283.17,144.08,106.17,127.92,0.49,-1,-1,-1
1807,632,265.67,252.50,90.00,85.33,0.47,-1,-1,-1
1808,631,284.17,143.58,104.50,127.08,0.49,-1,-1,-1
1808,632,265.67,252.17,90.00,85.00,0.46,-1,-1,-1
1809,631,281.33,143.50,107.33,126.00,0.49,-1,-1,-1
1809,632,265.33,251.83,91.33,84.67,0.46,-1,-1,-1
1810,631,279.67,143.17,108.67,128.00,0.48,-1,-1,-1
1810,632,264.50,255.67,93.50,82.00,0.50,-1,-1,-1
1810,634,1129.33,155.92,76.00,33.58,0.41,-1,-1,-1
1811,631,277.33,146.00,111.33,126.33,0.48,-1,-1,-1
1811,632,263.33,260.67,89.67,81.67,0.45,-1,-1,-1
1812,631,276.33,146.33,112.33,127.00,0.48,-1,-1,-1
1812,632,264.33,268.00,102.00,93.67,0.49,-1,-1,-1
1813,631,271.67,146.33,117.00,136.00,0.48,-1,-1,-1
1813,635,279.00,280.50,149.33,117.17,0.47,-1,-1,-1
1814,631,257.00,149.00,134.00,166.33,0.46,-1,-1,-1
1814,636,330.33,311.33,235.33,130.67,0.48,-1,-1,-1
1815,631,237.00,156.00,153.00,185.67,0.48,-1,-1,-1
1815,637,505.33,349.00,330.00,149.33,0.49,-1,-1,-1
1816,631,228.33,161.50,162.67,221.17,0.47,-1,-1,-1
1816,638,865.33,391.00,385.33,152.00,0.47,-1,-1,-1
1817,631,257.33,171.00,226.00,262.67,0.46,-1,-1,-1
1818,631,257.33,191.67,416.00,306.00,0.44,-1,-1,-1
1819,631,279.83,203.67,516.83,320.67,0.10,-1,-1,-1
1820,631,372.67,219.00,589.33,304.00,0.10,-1,-1,-1
1821,631,772.00,252.00,508.00,274.00,0.25,-1,-1,-1
1822,631,997.33,274.33,281.33,241.33,0.47,-1,-1,-1
1851,639,217.00,324.67,392.67,152.00,0.47,-1,-1,-1
1859,640,425.00,322.00,305.67,106.67,0.49,-1,-1,-1
1860,641,1076.00,322.17,204.00,90.50,0.47,-1,-1,-1
1864,642,618.33,459.00,440.33,163.33,0.46,-1,-1,-1
1864,643,0.00,377.67,206.67,139.33,0.44,-1,-1,-1
1865,644,606.33,360.00,341.67,150.67,0.50,-1,-1,-1
1868,645,968.00,330.67,309.33,148.67,0.45,-1,-1,-1
1904,646,518.67,522.00,255.33,198.00,0.48,-1,-1,-1
1905,647,495.67,418.33,189.67,168.67,0.49,-1,-1,-1
1906,648,470.33,341.33,148.67,121.33,0.49,-1,-1,-1
1906,649,572.00,551.33,294.67,168.67,0.44,-1,-1,-1
1907,650,455.33,283.50,112.67,92.50,0.49,-1,-1,-1
1907,651,538.00,416.67,209.33,212.67,0.45,-1,-1,-1
1908,652,502.33,330.50,161.33,148.83,0.47,-1,-1,-1
1909,653,482.33,267.83,118.00,112.17,0.43,-1,-1,-1
1909,654,438.67,209.83,85.33,62.33,0.41,-1,-1,-1
1910,655,462.67,223.00,92.67,87.33,0.44,-1,-1,-1
1914,656,222.67,155.17,84.33,31.33,0.44,-1,-1,-1
1915,657,334.00,150.67,80.00,36.00,0.43,-1,-1,-1
1927,658,0.00,297.00,213.17,228.00,0.46,-1,-1,-1
1928,658,0.00,288.50,507.33,239.50,0.37,-1,-1,-1
1929,658,319.17,281.50,534.83,235.83,0.33,-1,-1,-1
1930,658,692.00,280.00,506.67,226.67,0.39,-1,-1,-1
1931,658,1046.00,283.50,234.00,208.50,0.47,-1,-1,-1
1940,659,948.67,432.33,329.33,176.67,0.49,-1,-1,-1
1941,660,94.25,349.67,318.42,110.67,0.46,-1,-1,-1
1942,661,1000.67,338.33,278.67,106.67,0.48,-1,-1,-1
1945,662,321.17,326.33,314.83,131.33,0.49,-1,-1,-1
1951,663,614.00,447.67,421.33,164.00,0.44,-1,-1,-1
1971,664,166.67,145.75,95.67,34.25,0.43,-1,-1,-1
2019,665,283.67,210.17,80.00,85.67,0.44,-1,-1,-1
2020,665,280.00,223.33,82.00,90.33,0.44,-1,-1,-1
2021,665,278.17,231.33,82.50,94.67,0.47,-1,-1,-1
2022,665,278.67,233.83,81.67,93.33,0.49,-1,-1,-1
2023,665,277.83,234.67,82.50,92.33,0.49,-1,-1,-1
2024,665,277.83,235.00,82.17,92.00,0.49,-1,-1,-1
2025,665,278.83,235.33,81.17,91.33,0.50,-1,-1,-1
2026,665,278.33,235.00,81.67,91.67,0.50,-1,-1,-1
2027,665,279.50,233.83,79.50,92.33,0.50,-1,-1,-1
2028,665,279.83,234.33,79.17,91.67,0.50,-1,-1,-1
2029,665,279.00,234.17,80.00,92.33,0.50,-1,-1,-1
2030,665,278.83,234.17,80.17,92.33,0.50,-1,-1,-1
2031,665,279.67,234.67,79.00,91.67,0.50,-1,-1,-1
2032,665,279.33,234.67,80.00,91.67,0.50,-1,-1,-1
2033,665,279.00,233.67,80.00,92.67,0.50,-1,-1,-1
2034,665,279.33,233.67,79.33,93.00,0.50,-1,-1,-1
2035,665,279.00,234.33,80.00,93.00,0.50,-1,-1,-1
2036,665,279.83,234.33,79.17,92.33,0.50,-1,-1,-1
2037,665,278.50,235.50,80.50,92.00,0.50,-1,-1,-1
2038,665,277.67,235.00,82.00,93.67,0.50,-1,-1,-1
2039,665,277.17,236.67,83.83,94.00,0.49,-1,-1,-1
2040,665,277.00,234.67,82.33,94.33,0.47,-1,-1,-1
2041,665,276.00,236.33,84.67,95.33,0.48,-1,-1,-1
2042,665,277.83,236.50,83.17,94.67,0.49,-1,-1,-1
2043,665,277.33,234.67,83.33,96.67,0.50,-1,-1,-1
2044,665,277.50,234.67,83.17,96.67,0.49,-1,-1,-1
2045,665,277.67,234.67,83.33,96.33,0.49,-1,-1,-1
2046,665,277.83,234.83,82.83,95.00,0.50,-1,-1,-1
2046,666,36.67,438.00,409.67,157.33,0.46,-1,-1,-1
2047,665,277.67,236.17,83.00,95.00,0.49,-1,-1,-1
2047,667,978.00,412.00,302.00,144.00,0.47,-1,-1,-1
2048,665,277.00,235.67,84.00,95.33,0.49,-1,-1,-1
2048,668,463.33,359.67,365.33,128.67,0.48,-1,-1,-1
2049,665,276.33,236.33,86.33,96.00,0.48,-1,-1,-1
2050,665,277.17,236.00,84.17,95.33,0.49,-1,-1,-1
2051,665,276.17,235.33,84.83,96.67,0.49,-1,-1,-1
2052,665,276.17,235.50,85.17,96.33,0.49,-1,-1,-1
2053,665,276.83,235.33,84.83,97.00,0.49,-1,-1,-1
2054,665,276.67,235.67,85.33,96.67,0.49,-1,-1,-1
2055,665,276.33,237.50,86.33,95.67,0.49,-1,-1,-1
2056,665,276.17,237.17,86.83,96.00,0.49,-1,-1,-1
2057,665,276.00,236.67,86.33,96.33,0.49,-1,-1,-1
2058,665,276.33,236.67,85.33,95.67,0.49,-1,-1,-1
2059,665,276.33,236.67,85.67,96.00,0.49,-1,-1,-1
2060,665,276.33,236.83,85.67,95.67,0.49,-1,-1,-1
