1305,927,86.42,297.67,42.67,30.33,0.50,-1,-1,-1
1306,927,86.67,297.83,42.33,30.00,0.50,-1,-1,-1
1307,927,86.75,297.50,42.50,30.33,0.50,-1,-1,-1
1308,927,86.75,297.67,42.50,30.33,0.50,-1,-1,-1
1309,927,86.25,297.83,42.17,30.00,0.50,-1,-1,-1
1310,927,86.42,297.83,42.83,30.00,0.49,-1,-1,-1
1311,927,86.33,297.83,42.67,30.00,0.49,-1,-1,-1
1312,927,86.67,297.83,42.33,30.00,0.50,-1,-1,-1
1313,927,86.83,297.50,42.00,30.33,0.50,-1,-1,-1
1314,927,87.25,297.83,41.33,30.00,0.49,-1,-1,-1
1315,927,87.58,297.50,40.50,30.67,0.49,-1,-1,-1
1316,927,87.42,297.50,41.67,30.67,0.48,-1,-1,-1
1316,1075,162.67,290.67,43.67,34.00,0.40,-1,-1,-1
1317,927,87.17,298.33,38.17,30.00,0.48,-1,-1,-1
1319,1076,4.88,301.17,82.29,41.17,0.45,-1,-1,-1
1319,1077,168.00,290.83,42.33,33.67,0.40,-1,-1,-1
1319,927,87.17,298.33,38.17,30.00,0.48,-1,-1,-1
1320,927,87.33,297.67,42.17,30.33,0.49,-1,-1,-1
1322,1078,21.15,308.67,75.35,32.00,0.48,-1,-1,-1
1322,927,87.33,297.67,42.17,30.33,0.48,-1,-1,-1
1323,927,87.42,297.50,41.83,30.67,0.49,-1,-1,-1
1324,927,87.50,297.33,43.33,31.33,0.47,-1,-1,-1
1325,927,88.17,297.17,42.00,31.00,0.48,-1,-1,-1
1326,927,87.67,297.67,42.00,30.33,0.48,-1,-1,-1
1327,927,86.83,297.50,42.50,30.67,0.50,-1,-1,-1
1328,927,86.83,297.33,42.67,30.67,0.50,-1,-1,-1
1329,927,87.08,297.50,42.50,30.33,0.50,-1,-1,-1
1329,1079,224.17,295.17,34.33,25.00,0.42,-1,-1,-1
1330,927,87.00,297.50,42.67,30.67,0.49,-1,-1,-1
1330,1080,207.00,303.50,42.33,33.33,0.45,-1,-1,-1
1331,927,87.17,297.50,42.33,30.33,0.50,-1,-1,-1
1331,1070,0.00,385.33,124.17,136.67,0.48,-1,-1,-1
1332,927,86.92,297.50,42.00,31.67,0.40,-1,-1,-1
1332,1070,130.08,328.67,74.25,64.00,0.49,-1,-1,-1
1332,1081,104.83,301.17,59.67,36.67,0.41,-1,-1,-1
1333,927,88.50,297.33,41.33,30.33,0.49,-1,-1,-1
1333,1070,54.08,355.33,115.17,101.33,0.49,-1,-1,-1
1333,1082,22.04,306.00,77.46,34.33,0.47,-1,-1,-1
1334,927,87.50,297.50,42.17,31.00,0.50,-1,-1,-1
1334,1070,0.00,395.00,113.75,151.33,0.48,-1,-1,-1
1335,927,87.17,297.50,42.17,30.67,0.50,-1,-1,-1
1336,927,87.17,297.67,42.50,30.67,0.50,-1,-1,-1
1337,927,87.67,297.33,42.00,31.00,0.49,-1,-1,-1
1337,1083,132.67,321.83,81.67,63.50,0.43,-1,-1,-1
1338,927,87.33,297.33,42.67,31.33,0.49,-1,-1,-1
1338,1084,83.62,337.00,101.71,90.00,0.47,-1,-1,-1
1338,1085,1109.33,523.00,170.67,197.00,0.41,-1,-1,-1
1339,927,86.83,297.83,43.67,31.00,0.48,-1,-1,-1
1339,1084,33.42,353.00,125.67,108.67,0.48,-1,-1,-1
1339,1086,752.00,392.67,282.67,164.67,0.46,-1,-1,-1
1339,1087,183.33,302.83,67.67,50.17,0.43,-1,-1,-1
1340,927,87.25,297.17,45.50,33.00,0.48,-1,-1,-1
1340,1084,6.00,361.67,139.50,126.00,0.47,-1,-1,-1
1340,1087,168.83,312.83,68.67,55.50,0.43,-1,-1,-1
1340,1088,579.00,338.33,166.33,101.33,0.49,-1,-1,-1
1341,927,87.25,297.17,45.33,33.33,0.48,-1,-1,-1
1341,1084,2.92,364.33,139.33,132.00,0.48,-1,-1,-1
1341,1087,142.67,319.83,83.67,62.83,0.44,-1,-1,-1
1341,1089,494.00,317.17,102.00,67.17,0.50,-1,-1,-1
1342,927,87.42,297.00,45.50,33.67,0.47,-1,-1,-1
1342,1084,0.88,363.67,141.12,132.67,0.48,-1,-1,-1
1342,1087,131.25,322.83,89.42,69.50,0.44,-1,-1,-1
1342,1090,445.33,304.00,69.33,48.33,0.48,-1,-1,-1
1343,927,87.42,297.17,45.83,33.67,0.47,-1,-1,-1
1343,1084,0.79,364.33,141.38,131.33,0.50,-1,-1,-1
1343,1087,126.83,326.00,89.33,71.33,0.41,-1,-1,-1
1343,1091,413.33,296.83,50.00,35.33,0.48,-1,-1,-1
1344,927,87.50,297.00,45.00,33.67,0.47,-1,-1,-1
1344,1084,0.29,364.00,141.04,132.00,0.49,-1,-1,-1
1344,1087,122.58,326.33,92.75,72.00,0.42,-1,-1,-1
1344,1092,392.33,290.83,38.67,28.00,0.42,-1,-1,-1
1345,927,87.50,297.17,45.67,33.67,0.47,-1,-1,-1
1345,1084,0.46,364.67,141.54,130.67,0.50,-1,-1,-1
1345,1087,122.17,326.50,94.00,71.50,0.43,-1,-1,-1
1345,1093,375.67,286.33,32.67,25.00,0.41,-1,-1,-1
1346,927,87.50,297.17,45.67,33.67,0.47,-1,-1,-1
1346,1084,0.54,364.67,141.62,130.67,0.50,-1,-1,-1
1346,1087,122.33,326.50,93.67,71.50,0.43,-1,-1,-1
1346,1093,367.67,282.67,25.33,22.33,0.38,-1,-1,-1
1347,927,87.50,297.17,45.67,33.67,0.47,-1,-1,-1
1347,1084,0.54,364.67,140.96,132.00,0.49,-1,-1,-1
1347,1087,121.25,325.83,93.42,72.50,0.44,-1,-1,-1
1347,1093,361.67,282.00,22.67,18.00,0.36,-1,-1,-1
1348,927,87.50,297.17,45.67,33.67,0.47,-1,-1,-1
1348,1084,0.62,364.67,140.88,132.67,0.48,-1,-1,-1
1348,1087,121.25,325.67,92.75,72.67,0.44,-1,-1,-1
1348,1093,357.67,280.33,20.67,16.00,0.39,-1,-1,-1
1349,927,87.50,297.00,45.67,33.67,0.47,-1,-1,-1
1349,1084,0.46,364.33,140.88,131.33,0.50,-1,-1,-1
1349,1087,121.83,325.50,91.67,73.83,0.45,-1,-1,-1
1349,1093,355.67,278.83,18.67,15.67,0.43,-1,-1,-1
1350,927,87.50,297.00,46.00,34.00,0.47,-1,-1,-1
1350,1084,0.42,364.33,141.33,130.67,0.50,-1,-1,-1
1350,1087,121.00,326.00,94.17,73.33,0.45,-1,-1,-1
1350,1093,354.33,277.50,17.33,13.67,0.37,-1,-1,-1
1351,927,87.33,297.00,46.17,34.00,0.47,-1,-1,-1
1351,1084,0.46,364.00,141.38,131.33,0.50,-1,-1,-1
1351,1087,121.00,326.50,94.50,73.17,0.45,-1,-1,-1
1351,1093,354.33,276.67,16.00,12.67,0.34,-1,-1,-1
1352,927,87.33,297.17,46.00,33.67,0.47,-1,-1,-1
1352,1084,0.00,365.67,140.67,129.33,0.50,-1,-1,-1
1352,1087,121.50,326.50,93.83,73.17,0.45,-1,-1,-1
1352,1093,354.00,276.33,14.67,11.67,0.30,-1,-1,-1
1353,927,87.33,297.33,45.67,33.33,0.47,-1,-1,-1
1353,1084,0.00,372.67,132.50,132.00,0.49,-1,-1,-1
1353,1087,119.17,326.33,95.00,74.67,0.46,-1,-1,-1
1353,1093,351.33,275.17,16.00,12.00,0.18,-1,-1,-1
1354,927,87.67,297.17,45.17,33.00,0.47,-1,-1,-1
1354,1084,0.25,398.67,93.00,170.00,0.46,-1,-1,-1
1354,1087,119.17,326.67,97.17,78.00,0.45,-1,-1,-1
1355,927,87.58,297.17,44.50,32.67,0.47,-1,-1,-1
1355,1087,102.67,332.83,103.67,86.17,0.47,-1,-1,-1
1356,927,87.42,297.33,45.17,32.67,0.48,-1,-1,-1
1356,1087,60.25,349.33,122.75,102.67,0.47,-1,-1,-1
1357,927,87.83,297.33,46.33,32.00,0.49,-1,-1,-1
1357,1087,0.08,384.00,135.33,155.33,0.48,-1,-1,-1
1358,927,88.00,297.83,41.67,31.00,0.49,-1,-1,-1
1359,927,87.17,297.50,42.17,30.33,0.50,-1,-1,-1
1359,1094,141.92,298.00,59.08,51.00,0.45,-1,-1,-1
1360,927,84.12,297.17,50.54,33.33,0.36,-1,-1,-1
1361,927,87.42,297.67,42.00,30.33,0.50,-1,-1,-1
1361,1095,869.33,434.00,388.00,213.33,0.48,-1,-1,-1
1362,927,87.42,297.67,41.50,30.00,0.50,-1,-1,-1
1362,1095,874.67,474.67,405.33,245.33,0.43,-1,-1,-1
1362,1096,567.67,335.67,143.67,90.00,0.44,-1,-1,-1
1363,927,87.58,297.50,41.33,30.00,0.50,-1,-1,-1
1363,1095,467.67,308.17,75.33,51.17,0.50,-1,-1,-1
1363,1096,552.67,344.00,151.33,100.67,0.51,-1,-1,-1
1364,927,87.33,297.33,41.67,30.33,0.50,-1,-1,-1
1364,1096,422.67,295.50,47.33,34.33,0.49,-1,-1,-1
1364,1097,462.33,312.67,75.33,54.67,0.50,-1,-1,-1
1365,927,87.83,297.50,41.33,30.00,0.50,-1,-1,-1
1365,1096,396.00,289.83,36.00,25.33,0.41,-1,-1,-1
1365,1098,908.67,386.00,256.00,119.33,0.48,-1,-1,-1
1365,1099,421.33,298.83,49.33,35.00,0.48,-1,-1,-1
1366,927,87.67,297.50,41.17,30.00,0.51,-1,-1,-1
1366,1096,380.00,286.00,27.33,19.00,0.36,-1,-1,-1
1366,1100,684.67,333.17,138.67,69.50,0.49,-1,-1,-1
1366,1101,397.67,291.67,35.33,26.00,0.47,-1,-1,-1
1366,1102,908.00,463.67,372.00,249.67,0.46,-1,-1,-1
1367,927,87.50,297.67,41.17,30.00,0.51,-1,-1,-1
1367,1096,366.67,282.17,24.00,18.33,0.38,-1,-1,-1
1367,1103,596.33,345.00,193.00,118.00,0.49,-1,-1,-1
1367,1104,382.00,286.67,28.67,21.67,0.48,-1,-1,-1
1367,1105,578.67,313.17,86.00,44.83,0.45,-1,-1,-1
1368,927,87.50,297.50,41.33,30.00,0.51,-1,-1,-1
1368,1106,485.67,313.67,100.00,67.33,0.50,-1,-1,-1
1368,1107,941.33,408.67,309.33,134.00,0.49,-1,-1,-1
1368,1108,371.00,283.83,24.00,18.33,0.45,-1,-1,-1
1369,927,87.42,297.67,41.33,30.00,0.51,-1,-1,-1
1369,1109,669.33,339.67,161.33,75.33,0.51,-1,-1,-1
1369,1110,434.00,297.67,62.67,46.00,0.50,-1,-1,-1
1369,1111,493.00,293.83,34.67,26.33,0.46,-1,-1,-1
1370,927,87.33,297.67,41.50,30.00,0.51,-1,-1,-1
1370,1112,849.33,344.67,325.33,178.00,0.49,-1,-1,-1
1370,1113,403.00,291.00,46.00,32.00,0.48,-1,-1,-1
1370,1114,548.67,314.17,89.33,45.83,0.46,-1,-1,-1
1370,1115,462.00,289.17,31.33,21.00,0.45,-1,-1,-1
1370,1116,355.33,279.50,19.33,14.67,0.40,-1,-1,-1
1371,927,87.17,297.67,41.50,30.00,0.51,-1,-1,-1
1371,1117,630.67,310.00,158.67,96.00,0.50,-1,-1,-1
1371,1118,385.00,286.33,35.33,26.00,0.49,-1,-1,-1
1371,1119,482.67,300.50,57.33,31.67,0.46,-1,-1,-1
1372,927,87.50,297.67,41.17,30.00,0.50,-1,-1,-1
1372,1118,374.67,282.83,28.67,23.00,0.46,-1,-1,-1
1372,1120,537.00,296.00,91.33,62.67,0.48,-1,-1,-1
1372,1121,444.00,292.33,40.00,25.33,0.47,-1,-1,-1
1373,927,87.42,297.67,41.17,30.00,0.51,-1,-1,-1
1373,1118,365.67,280.67,25.33,18.67,0.45,-1,-1,-1
1373,1122,481.33,288.50,61.33,46.00,0.49,-1,-1,-1
1373,1123,419.00,287.67,30.67,20.00,0.48,-1,-1,-1
1374,927,87.25,297.67,41.50,30.00,0.50,-1,-1,-1
1374,1118,359.00,279.33,21.33,16.00,0.43,-1,-1,-1
1374,1124,445.00,283.17,43.33,35.67,0.49,-1,-1,-1
1374,1125,401.00,283.83,26.00,18.33,0.45,-1,-1,-1
1375,927,87.08,297.50,44.00,30.33,0.49,-1,-1,-1
1375,1126,420.33,280.33,34.00,28.33,0.47,-1,-1,-1
1375,1127,389.33,281.67,19.33,15.00,0.45,-1,-1,-1
1376,927,87.00,297.50,45.00,30.33,0.49,-1,-1,-1
1376,1128,402.33,279.67,28.00,23.00,0.47,-1,-1,-1
1377,927,87.25,297.50,43.00,30.33,0.49,-1,-1,-1
1378,927,87.33,297.67,42.67,30.00,0.50,-1,-1,-1
1378,1129,206.67,302.17,48.33,36.33,0.43,-1,-1,-1
1379,927,86.83,297.50,45.33,31.00,0.49,-1,-1,-1
1379,1130,130.92,324.00,80.75,62.67,0.47,-1,-1,-1
1380,927,86.83,297.83,45.17,30.67,0.49,-1,-1,-1
1380,1131,0.29,408.00,84.63,176.00,0.41,-1,-1,-1
1381,927,87.17,297.67,44.00,30.67,0.48,-1,-1,-1
1382,927,86.92,297.83,44.50,30.33,0.49,-1,-1,-1
1383,927,86.92,297.83,45.33,30.67,0.49,-1,-1,-1
1383,1132,111.83,319.00,81.83,70.67,0.47,-1,-1,-1
1384,927,87.00,297.67,44.00,30.67,0.49,-1,-1,-1
1384,1133,207.50,303.00,50.67,37.00,0.41,-1,-1,-1
1385,927,86.75,297.67,44.17,31.00,0.48,-1,-1,-1
1385,1134,149.33,320.50,77.00,56.17,0.46,-1,-1,-1
1386,927,86.83,297.67,44.50,31.67,0.49,-1,-1,-1
1386,1135,10.46,362.00,146.71,124.00,0.47,-1,-1,-1
1387,927,86.92,297.83,42.00,30.33,0.50,-1,-1,-1
1388,927,87.17,297.83,42.00,30.33,0.50,-1,-1,-1
1388,1136,183.17,302.50,45.67,36.00,0.44,-1,-1,-1
1389,927,87.00,297.83,43.50,30.33,0.50,-1,-1,-1
1389,1137,121.67,319.00,72.50,56.00,0.48,-1,-1,-1
1390,927,87.00,297.50,43.83,31.00,0.50,-1,-1,-1
1390,1138,0.12,366.67,103.38,120.67,0.48,-1,-1,-1
1391,927,87.25,297.50,43.33,30.67,0.50,-1,-1,-1
1392,927,87.58,297.50,41.67,30.67,0.50,-1,-1,-1
1393,927,87.50,297.50,41.67,30.67,0.50,-1,-1,-1
1394,927,87.50,297.50,41.83,30.67,0.50,-1,-1,-1
1395,927,87.50,297.50,41.83,30.67,0.50,-1,-1,-1
1396,927,87.33,297.50,42.00,31.33,0.50,-1,-1,-1
1396,1139,122.00,332.17,92.00,75.83,0.44,-1,-1,-1
1397,927,87.42,297.50,42.17,31.00,0.50,-1,-1,-1
1397,1140,0.12,404.67,120.88,182.00,0.45,-1,-1,-1
1398,927,87.33,297.33,42.17,31.00,0.50,-1,-1,-1
1399,927,87.50,297.50,41.83,30.67,0.50,-1,-1,-1
1400,927,87.42,297.50,41.83,30.67,0.50,-1,-1,-1
1401,927,87.50,297.50,41.83,30.67,0.50,-1,-1,-1
1402,927,87.50,297.50,42.00,30.67,0.50,-1,-1,-1
1403,927,87.33,297.50,42.00,30.67,0.50,-1,-1,-1
1404,927,87.00,297.67,42.17,30.00,0.51,-1,-1,-1
1404,1141,616.67,342.00,149.33,88.00,0.51,-1,-1,-1
1405,927,86.92,297.67,42.50,30.33,0.50,-1,-1,-1
1405,1142,491.33,308.50,69.33,47.83,0.50,-1,-1,-1
1406,927,86.83,297.67,42.67,30.33,0.50,-1,-1,-1
1406,1143,442.00,296.33,45.33,30.00,0.48,-1,-1,-1
1407,927,87.17,297.67,42.33,30.33,0.50,-1,-1,-1
1407,1144,416.67,288.33,32.67,23.67,0.46,-1,-1,-1
1408,927,87.25,297.67,42.17,30.33,0.50,-1,-1,-1
1408,1145,400.33,284.67,25.33,18.33,0.47,-1,-1,-1
1409,927,88.08,297.83,41.17,30.00,0.50,-1,-1,-1
1409,1146,387.33,282.17,22.67,16.00,0.43,-1,-1,-1
1410,927,88.00,297.83,41.67,30.00,0.50,-1,-1,-1
1410,1146,378.67,280.50,20.00,14.33,0.40,-1,-1,-1
1411,927,88.00,297.67,41.67,30.33,0.50,-1,-1,-1
1411,1146,370.33,278.83,18.00,12.67,0.40,-1,-1,-1
1412,927,88.00,297.67,41.50,30.33,0.50,-1,-1,-1
1412,1146,364.00,277.17,15.33,12.00,0.33,-1,-1,-1
1413,927,87.92,297.67,41.67,30.33,0.50,-1,-1,-1
1413,1146,359.00,276.33,15.33,12.33,0.16,-1,-1,-1
1414,927,87.83,297.67,41.67,30.33,0.50,-1,-1,-1
1414,1147,178.33,303.50,58.33,50.17,0.40,-1,-1,-1
1415,927,87.67,297.83,42.00,30.33,0.50,-1,-1,-1
1415,1148,143.17,311.67,73.67,72.67,0.46,-1,-1,-1
1416,927,87.58,297.67,42.33,31.00,0.50,-1,-1,-1
1416,1149,548.67,340.67,177.33,95.33,0.51,-1,-1,-1
1416,1150,87.33,330.33,102.17,102.00,0.48,-1,-1,-1
1417,927,87.33,296.83,43.00,31.67,0.49,-1,-1,-1
1417,1151,448.00,312.33,80.67,52.67,0.50,-1,-1,-1
1417,1152,0.00,363.67,140.17,144.67,0.46,-1,-1,-1
1418,927,87.17,297.50,42.00,31.33,0.50,-1,-1,-1
1418,1153,406.00,296.83,50.67,35.67,0.50,-1,-1,-1
1418,1154,896.00,433.00,384.00,263.00,0.47,-1,-1,-1
1419,927,83.58,298.17,44.50,31.67,0.50,-1,-1,-1
1419,1155,633.00,342.00,186.33,113.33,0.48,-1,-1,-1
1419,1156,383.00,290.67,36.00,25.00,0.45,-1,-1,-1
1420,927,78.54,299.67,43.62,31.33,0.49,-1,-1,-1
1420,1157,518.00,312.33,98.00,66.00,0.50,-1,-1,-1
1420,1158,368.00,285.33,27.33,20.67,0.44,-1,-1,-1
1421,927,75.88,301.50,40.46,34.33,0.46,-1,-1,-1
1421,1159,463.67,299.00,60.00,42.33,0.49,-1,-1,-1
1421,1160,358.00,282.17,22.67,16.67,0.41,-1,-1,-1
1422,927,76.12,304.50,41.79,34.50,0.45,-1,-1,-1
1422,1160,352.00,280.50,20.00,14.67,0.39,-1,-1,-1
1422,1161,431.67,289.67,42.67,31.67,0.49,-1,-1,-1
1423,927,81.96,307.67,47.54,36.67,0.42,-1,-1,-1
1423,1162,408.33,285.17,33.33,24.33,0.47,-1,-1,-1
1424,927,85.83,311.00,54.67,38.00,0.44,-1,-1,-1
1424,1163,391.67,282.00,25.33,19.67,0.47,-1,-1,-1
1425,927,94.92,312.50,55.17,41.17,0.46,-1,-1,-1
1425,1164,378.67,279.83,22.00,16.67,0.45,-1,-1,-1
1426,927,88.67,315.67,58.67,49.33,0.44,-1,-1,-1
1426,1165,369.00,277.50,20.00,16.00,0.44,-1,-1,-1
1427,927,62.25,322.67,71.17,58.00,0.47,-1,-1,-1
1427,1165,361.67,276.67,17.33,12.67,0.43,-1,-1,-1
1428,927,15.00,332.83,94.00,71.83,0.47,-1,-1,-1
1428,1165,356.33,275.50,15.33,12.67,0.30,-1,-1,-1
1429,1166,0.08,350.33,62.25,84.67,0.47,-1,-1,-1
1433,1167,659.00,362.00,208.33,111.33,0.48,-1,-1,-1
1434,1168,499.00,321.33,100.00,62.67,0.50,-1,-1,-1
1435,1169,435.67,304.00,59.33,39.67,0.49,-1,-1,-1
1436,1170,403.00,293.17,40.00,29.33,0.48,-1,-1,-1
1437,1171,382.67,288.33,30.00,22.33,0.47,-1,-1,-1
1438,1172,368.67,284.33,24.67,18.67,0.46,-1,-1,-1
1439,1173,359.33,282.33,20.00,15.00,0.43,-1,-1,-1
1441,1174,595.00,38.25,32.00,25.17,0.50,-1,-1,-1
1441,1175,793.33,98.83,56.00,46.67,0.50,-1,-1,-1
1441,1176,883.33,43.00,24.00,18.17,0.49,-1,-1,-1
1441,1177,832.00,48.92,26.67,21.25,0.46,-1,-1,-1
1442,1174,594.00,38.17,33.33,25.42,0.51,-1,-1,-1
1442,1176,883.33,42.96,24.00,18.42,0.47,-1,-1,-1
1442,1178,818.00,261.50,125.33,123.83,0.50,-1,-1,-1
1442,1179,790.67,72.83,44.00,36.67,0.48,-1,-1,-1
1443,1174,595.00,38.12,32.67,25.83,0.50,-1,-1,-1
1443,1176,882.00,43.00,25.33,19.08,0.47,-1,-1,-1
1443,1180,802.67,147.58,73.33,66.42,0.50,-1,-1,-1
1443,1181,791.33,56.79,34.67,28.38,0.45,-1,-1,-1
1444,1174,595.00,38.17,32.67,25.67,0.50,-1,-1,-1
1444,1176,883.33,43.17,24.00,18.75,0.49,-1,-1,-1
1444,1181,790.00,45.67,30.67,24.50,0.46,-1,-1,-1
1444,1182,798.00,98.33,49.33,40.33,0.48,-1,-1,-1
1445,1174,595.00,38.17,32.67,25.67,0.50,-1,-1,-1
1445,1176,883.33,43.25,24.00,18.67,0.49,-1,-1,-1
1445,1181,789.33,38.58,25.33,20.08,0.45,-1,-1,-1
1445,1183,792.67,72.54,38.67,32.29,0.49,-1,-1,-1
1446,1174,594.67,38.12,32.67,25.58,0.51,-1,-1,-1
1446,1176,884.00,42.96,24.00,18.25,0.49,-1,-1,-1
1446,1181,789.33,32.17,21.33,17.42,0.45,-1,-1,-1
1446,1184,792.00,56.33,30.67,27.00,0.47,-1,-1,-1
1447,1174,595.00,38.08,32.00,25.58,0.51,-1,-1,-1
1447,1176,884.00,43.04,24.00,18.17,0.50,-1,-1,-1
1447,1181,788.00,27.27,20.00,15.10,0.38,-1,-1,-1
1447,1185,790.00,45.62,26.67,21.58,0.47,-1,-1,-1
1448,1174,595.00,38.08,32.00,25.58,0.51,-1,-1,-1
1448,1176,884.00,43.00,24.00,18.25,0.50,-1,-1,-1
1448,1185,789.33,38.29,22.67,18.58,0.40,-1,-1,-1
1449,1174,595.00,38.08,32.00,25.58,0.51,-1,-1,-1
1449,1176,884.00,43.04,24.00,18.08,0.50,-1,-1,-1
1449,1185,789.33,31.92,20.00,16.75,0.35,-1,-1,-1
1450,1174,595.00,38.17,32.67,26.00,0.51,-1,-1,-1
1450,1176,883.33,43.04,24.00,18.58,0.50,-1,-1,-1
1451,1174,595.00,38.21,32.67,25.92,0.51,-1,-1,-1
1451,1176,883.33,43.08,24.00,18.50,0.50,-1,-1,-1
1452,1174,595.00,38.17,32.67,26.00,0.51,-1,-1,-1
1452,1176,883.33,42.96,24.00,18.58,0.50,-1,-1,-1
1453,1174,595.33,38.12,32.00,25.83,0.51,-1,-1,-1
1453,1176,883.33,43.08,24.00,18.17,0.50,-1,-1,-1
1454,1174,595.00,38.12,32.00,25.75,0.51,-1,-1,-1
1454,1176,883.33,43.04,24.00,18.17,0.50,-1,-1,-1
1455,1174,595.00,38.17,32.00,25.67,0.51,-1,-1,-1
1455,1176,883.33,43.04,24.00,18.17,0.50,-1,-1,-1
1456,1174,595.00,38.12,32.00,25.75,0.51,-1,-1,-1
1456,1176,883.33,43.12,24.00,18.00,0.50,-1,-1,-1
1457,1174,595.00,38.17,32.00,25.75,0.51,-1,-1,-1
1457,1176,883.33,43.08,24.00,18.17,0.50,-1,-1,-1
1458,1174,595.00,38.12,32.00,25.83,0.51,-1,-1,-1
1458,1176,883.33,43.00,24.00,18.25,0.50,-1,-1,-1
1459,1174,595.00,38.17,32.00,25.75,0.51,-1,-1,-1
1459,1176,883.33,43.08,24.00,18.17,0.50,-1,-1,-1
1460,1174,595.00,38.17,32.00,25.67,0.51,-1,-1,-1
1460,1176,883.33,42.96,24.00,18.33,0.50,-1,-1,-1
1461,1174,595.00,38.17,32.00,25.67,0.51,-1,-1,-1
1461,1176,883.33,43.00,24.00,18.25,0.50,-1,-1,-1
1462,1174,595.00,38.17,32.00,25.67,0.51,-1,-1,-1
1462,1176,883.33,43.17,24.00,18.00,0.50,-1,-1,-1
1463,1174,595.00,38.17,32.00,25.67,0.51,-1,-1,-1
1463,1176,883.33,43.04,24.00,18.17,0.50,-1,-1,-1
1464,1174,595.00,38.17,32.00,25.67,0.51,-1,-1,-1
1464,1176,883.33,43.17,24.00,18.00,0.50,-1,-1,-1
1465,1174,595.00,38.17,32.00,25.75,0.51,-1,-1,-1
1465,1176,883.33,43.25,24.00,17.92,0.50,-1,-1,-1
1466,1174,595.00,38.21,32.00,25.75,0.51,-1,-1,-1
1466,1176,883.33,43.21,24.00,18.00,0.50,-1,-1,-1
1467,1174,594.67,38.21,32.67,25.75,0.51,-1,-1,-1
1467,1176,883.33,42.96,24.00,18.33,0.50,-1,-1,-1
1468,1174,594.67,38.17,32.67,25.83,0.51,-1,-1,-1
1468,1176,883.33,43.08,24.00,18.17,0.50,-1,-1,-1
1469,1174,595.00,38.21,32.00,25.75,0.51,-1,-1,-1
1469,1176,883.33,43.17,24.00,18.00,0.50,-1,-1,-1
1470,1174,595.00,38.25,32.00,25.67,0.51,-1,-1,-1
1470,1176,883.33,43.25,24.00,17.92,0.50,-1,-1,-1
1471,1174,595.00,38.25,32.00,25.58,0.51,-1,-1,-1
1471,1176,883.33,43.29,24.00,17.92,0.51,-1,-1,-1
1472,1174,595.33,38.29,32.00,25.75,0.51,-1,-1,-1
1472,1176,883.33,43.25,24.00,18.00,0.50,-1,-1,-1
1473,1174,594.67,38.08,32.67,26.08,0.51,-1,-1,-1
1473,1176,884.67,43.25,22.67,17.92,0.51,-1,-1,-1
1474,1174,595.00,38.08,32.67,26.00,0.51,-1,-1,-1
1474,1176,884.67,43.17,22.67,18.25,0.51,-1,-1,-1
1475,1174,595.33,38.08,32.00,26.25,0.51,-1,-1,-1
1475,1176,884.00,43.29,22.67,18.17,0.51,-1,-1,-1
1475,1186,798.67,449.67,214.67,253.00,0.48,-1,-1,-1
1476,1174,595.33,37.96,32.00,25.83,0.50,-1,-1,-1
1476,1176,884.00,43.42,22.67,17.83,0.51,-1,-1,-1
1476,1187,792.67,296.67,137.33,142.67,0.48,-1,-1,-1
1477,1174,595.67,38.25,31.33,24.00,0.50,-1,-1,-1
1477,1176,884.00,43.38,22.67,17.92,0.51,-1,-1,-1
1477,1188,790.00,211.50,98.67,94.67,0.50,-1,-1,-1
1477,1189,615.67,59.42,46.00,37.83,0.42,-1,-1,-1
1478,1174,595.33,38.29,32.00,25.58,0.50,-1,-1,-1
1478,1176,884.00,43.38,22.67,17.92,0.51,-1,-1,-1
1478,1190,788.67,157.08,73.33,67.92,0.49,-1,-1,-1
1478,1191,523.67,97.00,72.67,58.33,0.47,-1,-1,-1
1478,1192,797.33,355.67,206.67,267.33,0.46,-1,-1,-1
1479,1174,596.33,38.21,30.00,25.25,0.48,-1,-1,-1
1479,1176,884.00,43.42,22.67,17.83,0.50,-1,-1,-1
1479,1193,188.83,222.67,205.83,151.33,0.48,-1,-1,-1
1479,1194,787.33,121.25,62.67,49.08,0.48,-1,-1,-1
1479,1195,800.00,226.33,126.67,154.00,0.48,-1,-1,-1
1480,1176,884.00,43.21,22.67,18.00,0.51,-1,-1,-1
1480,1196,795.33,161.33,90.67,103.67,0.49,-1,-1,-1
1480,1197,790.00,94.67,50.67,40.83,0.47,-1,-1,-1
1481,1176,884.00,43.21,22.67,18.00,0.51,-1,-1,-1
1481,1198,789.33,121.58,74.67,73.75,0.50,-1,-1,-1
1481,1199,471.67,110.00,97.33,87.67,0.43,-1,-1,-1
1481,1200,788.67,78.42,46.67,31.67,0.43,-1,-1,-1
1481,1174,596.33,38.21,30.00,25.25,0.48,-1,-1,-1
1482,1176,884.00,43.33,22.67,17.75,0.51,-1,-1,-1
1482,1174,595.67,37.60,32.67,25.40,0.49,-1,-1,-1
1482,1201,793.33,96.17,58.67,53.00,0.48,-1,-1,-1
1483,1176,884.67,43.29,22.67,18.00,0.49,-1,-1,-1
1483,1174,594.33,38.25,33.33,25.83,0.50,-1,-1,-1
1483,1201,791.33,76.00,50.67,47.83,0.46,-1,-1,-1
1484,1176,884.67,43.29,22.67,18.08,0.49,-1,-1,-1
