1115,901,161.33,291.67,30.33,24.00,0.17,-1,-1,-1
1116,901,161.50,291.67,29.33,24.00,0.11,-1,-1,-1
1117,901,161.00,291.50,32.33,23.67,0.18,-1,-1,-1
1119,917,156.83,313.50,70.00,56.17,0.42,-1,-1,-1
1120,918,88.50,340.33,101.33,82.67,0.47,-1,-1,-1
1120,919,156.08,294.50,47.25,31.67,0.41,-1,-1,-1
1121,920,0.00,381.67,126.33,155.33,0.48,-1,-1,-1
1121,921,117.00,300.83,61.00,34.33,0.42,-1,-1,-1
1122,922,81.38,301.17,65.96,39.50,0.41,-1,-1,-1
1126,923,740.00,410.67,346.67,190.67,0.46,-1,-1,-1
1127,924,486.67,319.83,104.67,68.50,0.49,-1,-1,-1
1128,925,418.00,298.00,54.67,38.33,0.48,-1,-1,-1
1129,926,387.33,289.33,37.33,26.67,0.41,-1,-1,-1
1132,927,628.33,331.67,163.67,100.00,0.49,-1,-1,-1
1133,928,499.00,301.50,72.00,51.17,0.47,-1,-1,-1
1134,929,448.67,290.67,42.67,32.67,0.45,-1,-1,-1
1142,930,2.33,349.00,154.75,138.00,0.47,-1,-1,-1
1143,930,0.00,372.00,114.08,185.33,0.46,-1,-1,-1
1145,931,135.50,315.50,85.00,73.50,0.42,-1,-1,-1
1146,931,115.50,320.00,96.83,90.00,0.45,-1,-1,-1
1147,931,94.17,334.67,104.33,100.00,0.38,-1,-1,-1
1148,931,69.83,335.50,122.00,116.50,0.43,-1,-1,-1
1149,931,57.71,340.67,131.96,116.67,0.43,-1,-1,-1
1150,931,45.33,342.00,138.17,127.33,0.47,-1,-1,-1
1151,931,30.88,345.67,148.62,136.67,0.46,-1,-1,-1
1152,931,9.58,351.33,160.00,144.00,0.47,-1,-1,-1
1152,932,850.00,399.00,321.33,171.33,0.49,-1,-1,-1
1153,931,0.00,357.33,161.33,160.00,0.48,-1,-1,-1
1153,933,610.33,336.83,168.33,100.17,0.49,-1,-1,-1
1154,931,0.00,361.33,155.83,165.33,0.47,-1,-1,-1
1154,934,498.67,313.33,98.67,63.33,0.49,-1,-1,-1
1155,931,0.00,364.33,149.50,162.67,0.47,-1,-1,-1
1155,935,441.67,301.00,65.33,44.67,0.48,-1,-1,-1
1156,931,0.00,364.67,148.50,168.00,0.48,-1,-1,-1
1156,936,412.33,293.17,44.67,33.33,0.47,-1,-1,-1
1157,931,0.00,364.33,149.25,172.67,0.47,-1,-1,-1
1158,931,0.00,364.67,149.33,170.67,0.47,-1,-1,-1
1159,931,0.00,365.00,149.08,168.00,0.47,-1,-1,-1
1160,931,0.00,365.33,148.08,161.33,0.47,-1,-1,-1
1161,931,0.00,364.67,148.67,168.00,0.47,-1,-1,-1
1162,931,0.00,365.00,148.50,161.33,0.47,-1,-1,-1
1163,931,0.21,365.33,148.29,169.33,0.47,-1,-1,-1
1164,931,0.00,366.67,144.33,177.33,0.47,-1,-1,-1
1165,931,0.21,370.33,138.79,178.67,0.47,-1,-1,-1
1166,931,0.38,370.00,137.12,180.67,0.45,-1,-1,-1
1167,931,0.38,372.00,135.29,176.00,0.45,-1,-1,-1
1168,931,0.29,372.67,136.04,172.67,0.44,-1,-1,-1
1169,931,0.29,371.00,136.04,159.33,0.46,-1,-1,-1
1170,931,0.42,371.67,136.00,162.67,0.46,-1,-1,-1
1171,931,0.00,375.67,133.50,176.67,0.43,-1,-1,-1
1171,937,163.33,297.17,43.00,29.33,0.43,-1,-1,-1
1172,931,0.25,385.33,119.00,180.00,0.46,-1,-1,-1
1172,938,136.67,301.50,52.17,31.67,0.48,-1,-1,-1
1173,931,0.04,404.33,91.79,204.67,0.14,-1,-1,-1
1173,939,100.33,304.50,65.67,36.50,0.46,-1,-1,-1
1174,940,64.54,307.50,66.79,35.17,0.46,-1,-1,-1
1178,941,810.67,445.33,421.33,244.00,0.44,-1,-1,-1
1179,942,553.67,340.33,156.33,94.00,0.51,-1,-1,-1
1179,943,916.67,396.33,282.67,130.00,0.49,-1,-1,-1
1180,944,646.67,331.50,136.00,67.50,0.49,-1,-1,-1
1180,945,461.33,313.33,82.67,50.67,0.49,-1,-1,-1
1181,946,534.67,308.50,76.00,41.83,0.49,-1,-1,-1
1181,947,935.33,393.33,285.33,154.67,0.49,-1,-1,-1
1181,948,571.33,357.67,195.33,115.33,0.48,-1,-1,-1
1181,949,415.67,298.33,55.33,35.67,0.48,-1,-1,-1
1182,950,467.00,315.67,90.00,59.33,0.50,-1,-1,-1
1182,951,640.67,321.83,136.00,83.50,0.49,-1,-1,-1
1182,952,476.00,295.83,50.67,27.33,0.46,-1,-1,-1
1182,953,392.67,291.17,36.67,26.33,0.41,-1,-1,-1
1183,954,527.67,304.00,77.33,48.67,0.48,-1,-1,-1
1183,955,419.33,299.33,55.33,37.00,0.47,-1,-1,-1
1183,956,443.33,289.83,33.33,22.00,0.42,-1,-1,-1
1184,957,472.00,293.33,48.67,35.67,0.48,-1,-1,-1
1184,958,746.67,362.00,189.33,107.33,0.48,-1,-1,-1
1184,959,394.00,291.33,38.00,27.33,0.46,-1,-1,-1
1185,960,574.00,319.17,85.33,56.83,0.49,-1,-1,-1
1185,961,436.67,287.33,37.33,27.67,0.47,-1,-1,-1
1185,962,377.67,286.50,29.33,24.00,0.45,-1,-1,-1
1185,963,162.17,291.33,27.67,24.00,0.43,-1,-1,-1
1186,963,162.17,291.33,27.67,24.00,0.45,-1,-1,-1
1186,964,498.00,302.00,54.00,37.33,0.48,-1,-1,-1
1187,963,162.08,291.33,28.25,24.00,0.43,-1,-1,-1
1187,965,456.67,293.33,38.00,26.33,0.46,-1,-1,-1
1188,966,583.33,348.67,178.00,108.67,0.49,-1,-1,-1
1189,967,468.67,314.67,89.33,55.33,0.49,-1,-1,-1
1189,968,850.00,392.67,268.00,129.33,0.49,-1,-1,-1
1190,969,606.67,325.33,116.00,68.67,0.48,-1,-1,-1
1190,970,421.67,298.67,54.00,37.33,0.44,-1,-1,-1
1191,971,505.00,305.67,64.00,39.67,0.49,-1,-1,-1
1191,972,807.33,379.67,373.33,230.00,0.49,-1,-1,-1
1191,973,395.00,290.50,37.33,27.67,0.46,-1,-1,-1
1192,974,558.67,313.67,142.00,98.00,0.49,-1,-1,-1
1192,975,454.33,293.67,42.67,29.00,0.46,-1,-1,-1
1193,976,472.00,297.33,76.00,58.00,0.50,-1,-1,-1
1193,977,827.33,393.67,272.00,126.00,0.49,-1,-1,-1
1193,978,423.33,287.83,32.00,22.67,0.44,-1,-1,-1
1194,979,611.00,334.83,124.33,64.50,0.48,-1,-1,-1
1194,980,427.00,290.17,51.33,38.33,0.48,-1,-1,-1
1194,981,404.67,284.17,24.00,18.33,0.41,-1,-1,-1
1195,981,402.00,284.00,33.33,28.67,0.45,-1,-1,-1
1195,982,520.33,310.17,70.00,43.17,0.50,-1,-1,-1
1196,983,469.33,299.00,48.00,31.67,0.49,-1,-1,-1
1196,984,382.00,281.50,29.33,24.00,0.42,-1,-1,-1
1197,985,438.67,292.00,34.67,24.67,0.45,-1,-1,-1
1200,963,162.08,291.33,28.25,24.00,0.33,-1,-1,-1
1201,963,162.00,291.17,29.33,23.67,0.27,-1,-1,-1
1202,963,161.58,291.50,30.92,24.00,0.15,-1,-1,-1
1203,986,545.33,335.17,124.67,80.17,0.49,-1,-1,-1
1204,987,437.33,301.67,54.67,37.00,0.48,-1,-1,-1
1205,988,777.33,390.67,302.67,144.00,0.46,-1,-1,-1
1206,989,508.33,311.33,84.00,51.67,0.47,-1,-1,-1
1207,990,443.00,292.67,42.00,31.67,0.46,-1,-1,-1
1212,991,555.67,346.00,155.00,92.00,0.51,-1,-1,-1
1213,992,453.67,312.33,72.00,47.67,0.50,-1,-1,-1
1214,993,410.67,297.83,45.33,31.33,0.48,-1,-1,-1
1221,994,96.83,334.83,101.67,82.50,0.47,-1,-1,-1
1222,995,87.50,303.83,63.67,38.17,0.42,-1,-1,-1
1226,996,1007.33,517.67,272.00,202.33,0.45,-1,-1,-1
1226,963,161.58,291.50,30.92,24.00,0.39,-1,-1,-1
1227,963,161.58,291.17,28.42,23.67,0.37,-1,-1,-1
1227,997,575.00,351.00,185.00,104.67,0.48,-1,-1,-1
1228,963,161.50,291.17,28.67,23.33,0.32,-1,-1,-1
1228,998,461.67,313.67,81.33,50.67,0.49,-1,-1,-1
1229,963,161.50,291.33,29.00,24.33,0.16,-1,-1,-1
1229,999,414.33,298.00,54.67,31.67,0.47,-1,-1,-1
1230,963,161.67,291.17,28.67,24.33,0.21,-1,-1,-1
1231,963,161.67,291.50,28.67,24.00,0.19,-1,-1,-1
1232,963,161.58,291.50,28.58,23.67,0.23,-1,-1,-1
1235,1000,105.83,333.00,100.50,82.67,0.48,-1,-1,-1
1236,1001,43.25,352.67,133.42,109.33,0.50,-1,-1,-1
1236,963,161.58,291.50,28.58,23.67,0.35,-1,-1,-1
1237,963,161.50,291.17,29.00,24.00,0.31,-1,-1,-1
1237,1002,0.08,378.33,136.75,149.33,0.48,-1,-1,-1
1238,963,161.75,291.33,28.58,24.00,0.23,-1,-1,-1
1238,1002,0.50,407.00,94.67,202.67,0.44,-1,-1,-1
1239,963,161.33,291.17,29.00,24.00,0.20,-1,-1,-1
1240,963,160.42,291.17,30.08,24.33,0.19,-1,-1,-1
1241,963,161.17,291.00,29.33,24.33,0.18,-1,-1,-1
1242,963,161.17,291.17,29.33,24.00,0.21,-1,-1,-1
1243,963,161.25,291.17,29.08,24.00,0.25,-1,-1,-1
1244,963,161.58,291.17,28.75,23.67,0.25,-1,-1,-1
1245,963,161.58,291.00,28.75,24.00,0.21,-1,-1,-1
1245,1003,798.00,369.33,236.00,107.33,0.45,-1,-1,-1
1246,963,161.33,291.00,29.00,24.00,0.23,-1,-1,-1
1246,1004,637.33,330.00,137.33,72.00,0.50,-1,-1,-1
1247,963,161.67,291.00,28.67,23.67,0.23,-1,-1,-1
1247,1005,548.67,313.50,90.00,49.17,0.49,-1,-1,-1
1248,963,161.67,291.00,28.67,23.67,0.24,-1,-1,-1
1248,1006,495.00,301.50,63.33,38.50,0.50,-1,-1,-1
1249,963,161.42,291.17,28.75,24.33,0.27,-1,-1,-1
1249,1007,462.33,295.83,43.33,29.00,0.47,-1,-1,-1
1250,963,161.58,291.17,28.92,24.33,0.27,-1,-1,-1
1250,1008,435.00,287.83,37.33,26.67,0.46,-1,-1,-1
1251,963,161.67,291.33,28.67,24.00,0.27,-1,-1,-1
1252,963,161.33,291.17,29.00,24.00,0.25,-1,-1,-1
1253,963,161.42,291.17,28.92,24.00,0.25,-1,-1,-1
1254,963,161.33,291.17,28.67,24.00,0.39,-1,-1,-1
1255,963,161.42,291.17,28.58,24.00,0.38,-1,-1,-1
1256,963,161.67,291.00,28.33,24.00,0.39,-1,-1,-1
1257,963,161.50,291.17,28.33,24.00,0.38,-1,-1,-1
1258,963,161.50,291.17,28.33,24.00,0.37,-1,-1,-1
1259,963,161.25,291.17,28.58,23.67,0.33,-1,-1,-1
1260,963,161.33,291.17,28.33,24.00,0.33,-1,-1,-1
1261,963,161.08,291.17,28.58,24.00,0.36,-1,-1,-1
1264,1009,142.92,299.83,50.92,32.00,0.45,-1,-1,-1
1265,963,161.08,291.17,28.58,24.00,0.40,-1,-1,-1
1266,963,161.17,291.00,29.00,24.33,0.40,-1,-1,-1
1267,963,161.25,291.00,28.75,24.67,0.41,-1,-1,-1
1268,963,161.25,291.00,28.92,24.67,0.40,-1,-1,-1
1269,963,161.25,291.00,28.92,24.33,0.40,-1,-1,-1
1270,963,161.25,291.00,28.92,24.33,0.40,-1,-1,-1
1271,963,161.25,291.00,28.58,24.33,0.39,-1,-1,-1
1272,963,161.50,291.17,28.33,24.00,0.40,-1,-1,-1
1273,963,161.50,291.00,28.67,23.67,0.43,-1,-1,-1
1274,963,161.67,291.17,28.33,23.67,0.43,-1,-1,-1
1275,963,160.67,291.00,28.67,25.33,0.30,-1,-1,-1
1276,963,162.17,291.00,27.67,23.00,0.42,-1,-1,-1
1277,963,161.75,291.00,28.25,24.00,0.40,-1,-1,-1
1278,963,161.75,291.00,28.25,24.00,0.40,-1,-1,-1
1279,963,161.83,291.17,28.33,24.67,0.44,-1,-1,-1
1280,963,161.83,291.17,28.33,24.67,0.44,-1,-1,-1
1281,963,161.83,291.17,28.33,24.33,0.43,-1,-1,-1
1282,963,161.92,291.17,28.08,24.33,0.42,-1,-1,-1
1283,963,162.00,291.17,27.67,24.00,0.40,-1,-1,-1
1284,963,161.92,291.17,28.25,24.33,0.42,-1,-1,-1
1285,963,161.67,291.17,28.33,24.67,0.43,-1,-1,-1
1286,963,161.75,291.33,28.08,24.67,0.41,-1,-1,-1
1287,963,161.83,291.17,28.33,24.33,0.39,-1,-1,-1
1288,963,162.17,291.83,27.00,22.00,0.18,-1,-1,-1
1288,1010,161.33,313.83,62.67,51.83,0.42,-1,-1,-1
1289,963,161.33,291.17,28.67,24.00,0.43,-1,-1,-1
1289,1011,0.00,364.00,136.83,132.00,0.50,-1,-1,-1
1290,963,162.00,291.17,28.00,23.67,0.42,-1,-1,-1
1291,963,162.00,291.17,28.00,24.00,0.43,-1,-1,-1
1292,963,161.92,291.17,28.08,24.33,0.42,-1,-1,-1
1293,963,161.92,291.17,28.08,24.33,0.43,-1,-1,-1
1294,963,161.92,291.17,28.08,24.00,0.43,-1,-1,-1
1295,963,162.08,291.33,27.75,24.00,0.42,-1,-1,-1
1296,963,161.92,291.33,27.75,24.00,0.43,-1,-1,-1
1297,963,161.58,291.33,28.58,24.33,0.41,-1,-1,-1
1298,963,162.00,291.33,28.00,23.33,0.40,-1,-1,-1
1299,963,161.50,291.17,28.33,24.33,0.39,-1,-1,-1
1300,963,161.67,291.17,28.00,24.00,0.42,-1,-1,-1
1301,963,162.42,291.33,27.25,23.33,0.40,-1,-1,-1
1302,963,162.50,291.17,27.00,23.00,0.32,-1,-1,-1
1302,1012,174.83,298.00,41.67,26.67,0.44,-1,-1,-1
1303,963,161.92,290.83,28.42,21.00,0.34,-1,-1,-1
1303,1013,142.75,302.83,52.92,30.33,0.44,-1,-1,-1
1304,963,162.50,291.17,27.67,23.67,0.37,-1,-1,-1
1304,1014,92.08,306.00,69.67,35.00,0.45,-1,-1,-1
1305,963,161.50,291.33,28.33,23.33,0.36,-1,-1,-1
1306,963,161.75,291.33,28.58,23.33,0.37,-1,-1,-1
1306,1015,0.27,308.33,53.56,35.67,0.44,-1,-1,-1
1307,963,161.33,291.33,29.00,24.00,0.40,-1,-1,-1
1308,963,161.50,291.33,29.00,24.00,0.39,-1,-1,-1
1309,963,160.83,291.00,29.67,24.67,0.38,-1,-1,-1
1309,1016,580.00,336.83,166.67,101.17,0.45,-1,-1,-1
1310,963,157.25,291.00,33.08,25.33,0.26,-1,-1,-1
1310,1016,578.67,342.67,191.33,112.67,0.46,-1,-1,-1
1311,963,161.50,291.33,28.67,23.33,0.36,-1,-1,-1
1311,1016,434.33,296.17,48.00,34.67,0.44,-1,-1,-1
1311,1017,464.33,308.83,85.33,58.50,0.49,-1,-1,-1
1311,1018,170.67,304.33,56.67,46.00,0.43,-1,-1,-1
1312,963,157.08,291.00,34.25,25.00,0.21,-1,-1,-1
1312,1019,415.67,293.33,53.33,40.33,0.49,-1,-1,-1
1312,1020,41.75,336.83,115.50,100.50,0.49,-1,-1,-1
1313,1021,607.67,362.00,216.33,116.67,0.48,-1,-1,-1
1313,1022,388.67,286.67,42.00,30.00,0.43,-1,-1,-1
1314,1023,463.00,316.17,86.00,54.17,0.50,-1,-1,-1
1314,1024,372.67,284.67,32.00,23.00,0.40,-1,-1,-1
1315,1025,415.33,299.33,52.00,34.67,0.46,-1,-1,-1
1318,963,157.08,291.00,34.25,25.00,0.43,-1,-1,-1
1319,963,160.50,290.50,30.00,22.33,0.21,-1,-1,-1
1319,1026,197.33,302.17,57.33,41.83,0.42,-1,-1,-1
1320,1027,157.67,311.33,75.33,60.67,0.45,-1,-1,-1
1321,1028,98.50,328.17,105.67,97.50,0.49,-1,-1,-1
1321,1029,0.00,342.33,74.21,75.33,0.43,-1,-1,-1
1321,963,160.50,290.50,30.00,22.33,0.34,-1,-1,-1
1322,963,154.33,291.00,36.33,26.33,0.40,-1,-1,-1
1322,1030,2.58,357.33,157.00,153.33,0.48,-1,-1,-1
1323,963,158.75,291.17,31.58,24.33,0.33,-1,-1,-1
1324,963,160.58,291.33,29.75,23.67,0.36,-1,-1,-1
1325,963,160.83,291.33,29.67,23.33,0.34,-1,-1,-1
1326,963,161.00,291.33,29.67,23.00,0.32,-1,-1,-1
1327,963,161.08,291.33,29.42,23.00,0.20,-1,-1,-1
1328,963,160.67,291.33,30.00,23.33,0.20,-1,-1,-1
1329,963,158.17,291.33,32.33,24.33,0.12,-1,-1,-1
1331,963,158.17,291.33,32.33,24.33,0.30,-1,-1,-1
1332,1031,121.50,304.00,88.83,73.33,0.44,-1,-1,-1
1333,1031,81.62,314.83,105.38,99.50,0.41,-1,-1,-1
1334,1031,23.21,321.00,140.29,132.00,0.43,-1,-1,-1
1335,1031,0.00,333.83,144.08,156.17,0.44,-1,-1,-1
1335,1032,171.00,307.50,69.00,56.50,0.44,-1,-1,-1
1336,1031,0.71,380.33,131.46,126.00,0.41,-1,-1,-1
1336,1032,150.33,315.33,78.67,67.33,0.48,-1,-1,-1
1337,1031,0.04,353.67,128.29,164.00,0.45,-1,-1,-1
1337,1032,130.42,321.00,89.58,75.33,0.48,-1,-1,-1
1338,1031,0.00,351.00,127.33,167.33,0.45,-1,-1,-1
1338,1032,121.17,322.83,94.83,82.17,0.49,-1,-1,-1
1339,1031,0.00,351.67,125.50,166.00,0.42,-1,-1,-1
1339,1032,119.58,326.00,93.42,84.67,0.49,-1,-1,-1
1340,1031,0.00,358.00,125.00,162.67,0.40,-1,-1,-1
1340,1032,115.00,325.33,97.33,86.67,0.49,-1,-1,-1
1341,1031,0.00,352.67,125.08,167.33,0.42,-1,-1,-1
1341,1032,115.00,325.00,97.67,86.67,0.49,-1,-1,-1
1342,1031,0.00,352.67,125.00,168.00,0.41,-1,-1,-1
1342,1032,115.00,327.50,97.33,84.17,0.50,-1,-1,-1
1343,1031,0.00,354.67,125.08,166.00,0.41,-1,-1,-1
1343,1032,115.00,327.33,97.33,84.67,0.49,-1,-1,-1
1344,1031,0.08,373.67,124.75,147.33,0.39,-1,-1,-1
1344,1032,114.83,326.33,97.83,86.00,0.49,-1,-1,-1
1345,1031,0.46,390.67,123.88,126.67,0.47,-1,-1,-1
1345,1032,113.83,326.83,98.50,85.83,0.49,-1,-1,-1
1346,1031,0.58,389.00,123.67,127.33,0.46,-1,-1,-1
1346,1032,113.83,326.83,98.33,85.83,0.49,-1,-1,-1
1347,1031,0.62,389.00,123.71,127.33,0.46,-1,-1,-1
1347,1032,114.17,327.50,98.17,85.17,0.50,-1,-1,-1
1348,1031,0.62,389.00,123.71,127.33,0.46,-1,-1,-1
1348,1032,114.17,327.50,98.00,85.17,0.50,-1,-1,-1
1349,1031,0.58,388.00,123.67,128.67,0.46,-1,-1,-1
1349,1032,113.83,326.67,98.33,86.00,0.49,-1,-1,-1
1350,1031,0.62,387.33,123.71,130.00,0.46,-1,-1,-1
1350,1032,113.83,327.33,98.33,85.33,0.50,-1,-1,-1
1351,1031,0.58,389.67,123.67,127.33,0.46,-1,-1,-1
1351,1032,114.17,327.33,98.00,85.33,0.50,-1,-1,-1
1352,1031,0.29,384.33,124.71,133.33,0.46,-1,-1,-1
1352,1032,113.67,327.33,98.50,85.33,0.50,-1,-1,-1
1353,1031,0.00,348.67,119.08,189.33,0.41,-1,-1,-1
1353,1032,113.17,327.50,99.17,87.17,0.50,-1,-1,-1
1354,1031,0.00,362.67,103.17,200.67,0.38,-1,-1,-1
1354,1032,114.50,327.33,97.50,86.00,0.50,-1,-1,-1
1355,1031,0.00,358.67,82.75,241.33,0.36,-1,-1,-1
1355,1032,112.92,327.83,98.75,87.17,0.50,-1,-1,-1
1356,1032,107.17,330.17,101.33,94.17,0.50,-1,-1,-1
1357,1032,82.58,335.33,115.08,109.33,0.47,-1,-1,-1
1358,1032,36.96,350.33,139.88,128.67,0.48,-1,-1,-1
1359,1032,0.00,375.00,138.58,187.33,0.46,-1,-1,-1
1359,1033,99.83,318.83,85.67,71.17,0.49,-1,-1,-1
1360,1034,37.58,333.17,110.17,94.83,0.50,-1,-1,-1
1360,963,158.17,291.33,32.33,24.33,0.35,-1,-1,-1
1361,963,160.92,291.50,29.08,23.00,0.37,-1,-1,-1
1362,963,160.75,291.33,29.25,23.33,0.36,-1,-1,-1
1363,963,160.67,291.17,29.33,23.67,0.35,-1,-1,-1
1364,963,158.33,291.33,31.67,24.33,0.28,-1,-1,-1
1365,963,161.75,291.17,28.25,23.67,0.40,-1,-1,-1
1366,963,161.67,291.33,28.33,23.67,0.39,-1,-1,-1
1367,963,161.67,291.33,28.33,23.67,0.39,-1,-1,-1
1368,963,161.67,291.33,28.33,23.67,0.39,-1,-1,-1
1369,963,161.58,291.33,28.58,23.67,0.39,-1,-1,-1
1370,963,161.58,291.33,28.58,23.67,0.39,-1,-1,-1
1371,963,161.58,291.33,28.58,23.67,0.40,-1,-1,-1
1372,963,161.58,291.33,28.58,23.67,0.40,-1,-1,-1
1373,963,161.58,291.33,28.58,23.67,0.40,-1,-1,-1
1374,963,161.58,291.33,28.58,23.67,0.40,-1,-1,-1
1375,963,161.58,291.17,28.58,24.00,0.40,-1,-1,-1
1376,963,161.67,291.17,28.67,24.00,0.41,-1,-1,-1
1377,963,161.75,291.33,28.58,23.67,0.41,-1,-1,-1
1378,963,161.83,291.33,28.67,23.67,0.40,-1,-1,-1
1379,963,161.92,291.33,28.42,23.67,0.38,-1,-1,-1
1380,963,161.75,291.33,28.58,23.67,0.39,-1,-1,-1
1381,963,162.00,291.33,28.00,24.00,0.30,-1,-1,-1
1383,963,162.00,291.33,28.00,24.00,0.44,-1,-1,-1
1384,963,162.08,291.33,27.92,23.00,0.39,-1,-1,-1
1385,963,161.50,291.33,29.00,24.00,0.38,-1,-1,-1
1386,963,161.83,291.33,28.67,23.67,0.37,-1,-1,-1
1387,963,161.67,291.33,28.67,23.67,0.35,-1,-1,-1
1388,963,161.92,291.17,28.25,24.00,0.33,-1,-1,-1
1389,963,162.00,291.17,28.00,23.33,0.30,-1,-1,-1
1390,1035,153.50,306.50,64.33,51.83,0.41,-1,-1,-1
1392,963,162.00,291.17,28.00,23.33,0.33,-1,-1,-1
1393,963,161.67,291.33,28.33,22.67,0.30,-1,-1,-1
1394,963,161.67,291.33,28.33,23.33,0.35,-1,-1,-1
1395,963,161.92,291.33,28.25,23.67,0.36,-1,-1,-1
1395,1036,684.00,327.17,137.33,80.17,0.49,-1,-1,-1
1396,963,161.67,291.50,28.33,23.33,0.35,-1,-1,-1
1396,1037,538.00,301.33,67.33,43.33,0.48,-1,-1,-1
1397,963,161.83,291.50,28.33,23.33,0.35,-1,-1,-1
1397,1038,475.33,289.67,40.67,30.33,0.47,-1,-1,-1
1398,963,161.83,291.33,28.33,23.33,0.35,-1,-1,-1
1398,1039,438.67,283.83,31.33,24.00,0.43,-1,-1,-1
1399,963,161.67,291.33,28.67,23.67,0.36,-1,-1,-1
1400,963,161.75,291.33,28.25,23.67,0.37,-1,-1,-1
1401,963,161.67,291.33,28.33,23.67,0.37,-1,-1,-1
1402,963,161.92,291.33,28.08,23.33,0.35,-1,-1,-1
1402,1040,540.33,334.67,134.00,82.67,0.49,-1,-1,-1
1403,963,158.58,291.17,31.42,25.67,0.25,-1,-1,-1
1403,1041,446.00,304.67,64.67,44.00,0.46,-1,-1,-1
1404,963,161.58,291.33,28.42,23.33,0.40,-1,-1,-1
1404,1042,404.33,292.67,42.67,29.67,0.44,-1,-1,-1
1405,963,162.33,291.33,27.67,23.67,0.40,-1,-1,-1
1405,1043,383.00,286.17,31.33,23.00,0.43,-1,-1,-1
1406,963,162.33,291.33,27.67,23.67,0.40,-1,-1,-1
1407,963,162.25,291.33,27.92,24.00,0.40,-1,-1,-1
1408,963,162.25,291.33,27.92,24.00,0.40,-1,-1,-1
1409,963,162.17,291.33,28.00,23.67,0.41,-1,-1,-1
1410,963,162.00,291.17,28.00,24.00,0.42,-1,-1,-1
1411,963,161.92,291.33,28.08,23.67,0.41,-1,-1,-1
1412,963,161.83,291.33,28.33,23.67,0.40,-1,-1,-1
1413,963,161.83,291.17,28.33,23.67,0.40,-1,-1,-1
1414,963,161.67,291.33,28.33,23.67,0.41,-1,-1,-1
1415,963,161.17,291.33,28.67,24.00,0.32,-1,-1,-1
1416,963,160.50,291.17,29.33,24.00,0.33,-1,-1,-1
1416,1044,864.00,410.00,333.33,218.67,0.50,-1,-1,-1
1417,963,161.50,291.17,28.33,24.33,0.39,-1,-1,-1
1417,1045,675.33,343.00,173.33,106.67,0.51,-1,-1,-1
1418,963,161.50,291.17,28.33,24.33,0.40,-1,-1,-1
1418,1046,570.67,315.83,102.67,66.83,0.50,-1,-1,-1
1419,963,161.50,291.17,28.33,24.33,0.39,-1,-1,-1
1419,1047,507.00,301.00,68.67,46.67,0.49,-1,-1,-1
1420,963,162.67,291.17,27.67,23.00,0.41,-1,-1,-1
1420,1048,460.33,293.83,50.67,33.67,0.48,-1,-1,-1
1421,963,162.67,291.17,27.33,22.67,0.41,-1,-1,-1
1421,1049,430.00,287.83,36.67,26.33,0.46,-1,-1,-1
1422,963,162.67,291.17,27.33,22.67,0.41,-1,-1,-1
1422,1050,405.33,283.83,31.33,22.33,0.40,-1,-1,-1
1423,963,162.83,291.17,27.33,22.67,0.40,-1,-1,-1
1424,963,162.83,291.33,27.33,22.67,0.41,-1,-1,-1
1425,963,162.75,291.33,27.58,22.67,0.41,-1,-1,-1
1426,963,162.83,291.33,27.33,22.33,0.41,-1,-1,-1
1427,963,162.83,291.17,27.33,22.67,0.41,-1,-1,-1
1428,963,162.83,291.33,27.33,22.33,0.40,-1,-1,-1
1429,963,163.00,291.33,27.00,22.33,0.40,-1,-1,-1
1430,963,161.92,291.00,28.58,23.67,0.37,-1,-1,-1
1430,1051,816.67,425.33,374.67,194.67,0.49,-1,-1,-1
1431,963,161.67,291.00,28.67,23.67,0.36,-1,-1,-1
1431,1052,577.67,346.67,178.33,100.67,0.50,-1,-1,-1
1432,963,161.33,291.17,29.00,24.00,0.40,-1,-1,-1
1432,1053,478.67,317.17,98.00,62.83,0.50,-1,-1,-1
1433,963,161.33,291.17,29.00,24.33,0.37,-1,-1,-1
1433,1054,428.33,302.33,63.33,43.67,0.49,-1,-1,-1
1434,963,161.25,291.00,29.42,24.33,0.35,-1,-1,-1
1434,1055,399.67,293.50,45.33,32.33,0.48,-1,-1,-1
1435,963,161.50,291.00,29.00,24.00,0.32,-1,-1,-1
1436,963,160.67,291.50,28.67,22.67,0.15,-1,-1,-1
1436,1056,171.17,309.33,67.00,56.00,0.45,-1,-1,-1
1437,1057,124.33,325.00,89.00,80.67,0.45,-1,-1,-1
1438,1058,60.71,346.00,123.13,122.67,0.50,-1,-1,-1
1438,963,160.67,291.50,28.67,22.67,0.39,-1,-1,-1
1439,963,161.67,291.33,28.33,24.00,0.43,-1,-1,-1
1439,1059,0.00,372.00,144.17,187.33,0.48,-1,-1,-1
1440,963,161.67,291.33,28.33,23.67,0.40,-1,-1,-1
1440,1059,0.00,408.33,96.83,256.67,0.39,-1,-1,-1
1441,1060,603.00,34.83,32.67,23.25,0.43,-1,-1,-1
1442,1060,603.67,35.06,31.33,23.10,0.44,-1,-1,-1
1443,1060,604.33,35.21,30.00,22.50,0.44,-1,-1,-1
1444,1060,603.33,34.73,32.00,23.69,0.44,-1,-1,-1
1445,1060,603.00,34.81,32.00,23.52,0.42,-1,-1,-1
1446,1060,603.67,34.92,30.67,24.08,0.43,-1,-1,-1
